x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
300.0,500.0,-519.636571611,1,0.0009765625,9.53674316406e-07,1,0.0009765625
-158.058098091,512.0,111.327626789,1,0.0009765625,9.53674316406e-07,2,0.0009765625
-324.608603844,429.0315943,425.083253069,1,0.0009765625,9.53674316406e-07,3,0.0009765625
102.340721186,216.304066612,224.225374482,1,0.0009765625,9.53674316406e-07,4,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,5,0.0009765625
506.236197325,-287.783478511,-496.789496354,1,0.0009765625,9.53674316406e-07,6,0.0009765625
-0.102221015212,92.9721339671,94.0596257699,1,0.0009765625,9.53674316406e-07,7,0.0009765625
69.6207644033,334.57672441,-316.971850004,1,0.0009765625,9.53674316406e-07,8,0.0009765625
146.172976888,512.0,-150.211381658,1,0.0009765625,9.53674316406e-07,9,0.0009765625
222.156618543,512.0,-276.536117261,1,0.0009765625,9.53674316406e-07,10,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,11,0.0009765625
-123.040675125,34.9758342229,201.532183783,1,0.0009765625,9.53674316406e-07,12,0.0009765625
247.566310097,165.635746866,193.611538706,1,0.0009765625,9.53674316406e-07,13,0.0009765625
363.864115274,512.0,-844.809454191,1,0.0009765625,9.53674316406e-07,14,0.0009765625
113.3281829,216.233453874,252.171398388,1,0.0009765625,9.53674316406e-07,15,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,16,0.0009765625
422.46642577,459.43712558,-613.680777705,1,0.0009765625,9.53674316406e-07,17,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,18,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,19,0.0009765625
322.462672154,512.0,-657.959903433,1,0.0009765625,9.53674316406e-07,20,0.0009765625
485.10206286,512.0,-336.573779626,1,0.0009765625,9.53674316406e-07,21,0.0009765625
55.2531274843,367.506415088,-346.312476112,1,0.0009765625,9.53674316406e-07,22,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,23,0.0009765625
324.586649972,512.0,-678.060868618,1,0.0009765625,9.53674316406e-07,24,0.0009765625
22.4978395653,512.0,551.710531865,1,0.0009765625,9.53674316406e-07,25,0.0009765625
416.573272475,512.0,-57.5900772956,1,0.0009765625,9.53674316406e-07,26,0.0009765625
-171.372211425,277.313812014,-129.677442418,1,0.0009765625,9.53674316406e-07,27,0.0009765625
-35.5411296068,333.963371382,-43.1547977922,1,0.0009765625,9.53674316406e-07,28,0.0009765625
374.147320612,172.773049601,-160.133549613,1,0.0009765625,9.53674316406e-07,29,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,30,0.0009765625
512.0,486.209793165,412.84897254,1,0.0009765625,9.53674316406e-07,31,0.0009765625
54.3088151989,512.0,470.254775004,1,0.0009765625,9.53674316406e-07,32,0.0009765625
307.722386393,69.1147856195,-217.61162159,1,0.0009765625,9.53674316406e-07,33,0.0009765625
209.072673264,170.322287032,115.820588702,1,0.0009765625,9.53674316406e-07,34,0.0009765625
193.220166487,512.0,-306.850751003,1,0.0009765625,9.53674316406e-07,35,0.0009765625
439.506951853,280.4132402,726.079798119,1,0.0009765625,9.53674316406e-07,36,0.0009765625
78.37901838,512.0,343.910782773,1,0.0009765625,9.53674316406e-07,37,0.0009765625
21.1973699679,462.730353256,374.900276251,1,0.0009765625,9.53674316406e-07,38,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,39,0.0009765625
283.424817227,-98.9694592403,142.1730808,1,0.0009765625,9.53674316406e-07,40,0.0009765625
449.365275455,468.211217369,-886.964405706,1,0.0009765625,9.53674316406e-07,41,0.0009765625
-19.8254123836,460.310125851,139.033418875,1,0.0009765625,9.53674316406e-07,42,0.0009765625
115.721642194,512.0,69.8446497347,1,0.0009765625,9.53674316406e-07,43,0.0009765625
343.226203606,512.0,-821.737076013,1,0.0009765625,9.53674316406e-07,44,0.0009765625
358.966159074,139.360103366,-245.239120179,1,0.0009765625,9.53674316406e-07,45,0.0009765625
512.0,274.503800554,-196.78088263,1,0.0009765625,9.53674316406e-07,46,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,47,0.0009765625
475.038480735,419.051651495,-526.706107058,1,0.0009765625,9.53674316406e-07,48,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,49,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,50,0.0009765625
-141.729508201,303.937700371,271.544991226,1,0.0009765625,9.53674316406e-07,51,0.0009765625
186.580519004,512.0,-302.326639578,1,0.0009765625,9.53674316406e-07,52,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,53,0.0009765625
51.8730004403,183.505935514,32.2327459397,1,0.0009765625,9.53674316406e-07,54,0.0009765625
340.292091667,512.0,-804.739754627,1,0.0009765625,9.53674316406e-07,55,0.0009765625
