x,y,ans,stepSize,iteration,accepted,conv_gradient
0.9,0.5,0.3,0.0707106781187,0.0,first,0.0
0.95,0.55,0.25,0.0707106781187,1.0,accepted,0.0
1.0,0.6,0.2,0.0707106781187,2.0,accepted,0.0
1.0,0.7,0.15,0.141421356237,3.0,accepted,0.0
1.0,0.863252691944,0.0683736540281,0.230874171041,4.0,accepted,0.0
1.0,1.0,0.0,0.461748342082,5.0,accepted,0.0
1.0,1.0,0.0,0.923496684164,6.0,accepted,0.0
1.0,1.0,0.0,0.923496684164,7.0,accepted,0.0
1.0,1.0,0.0,0.923496684164,8.0,accepted,0.0
1.0,1.0,0.0,0.923496684164,9.0,accepted,0.0
1.0,1.0,0.0,0.923496684164,10.0,accepted,0.0
1.0,1.0,0.0,0.923496684164,10.0,final,0.0
