x1,x2,x3,obj1,obj2,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
2.0,3.0,4.0,20.0,8.0,1.0,3.0,0.307692307692,-20.0,8.0,first
2.0,3.0,5.0,23.0,8.0,1.0,4.0,0.230769230769,-23.0,8.0,first
2.0,3.0,6.0,26.0,8.0,1.0,5.0,0.166666666667,-26.0,8.0,first
2.0,3.0,7.0,29.0,8.0,1.0,6.0,0.2,-29.0,8.0,first
2.0,4.0,3.0,19.0,10.0,1.0,2.0,0.166666666667,-19.0,10.0,first
2.0,4.0,5.0,25.0,10.0,1.0,4.0,0.230769230769,-25.0,10.0,first
2.0,4.0,6.0,28.0,10.0,1.0,5.0,0.166666666667,-28.0,10.0,first
2.0,4.0,7.0,31.0,10.0,1.0,6.0,0.2,-31.0,10.0,first
2.0,5.0,3.0,21.0,12.0,1.0,2.0,0.333333333333,-21.0,12.0,first
2.0,5.0,4.0,24.0,12.0,1.0,3.0,0.153846153846,-24.0,12.0,first
2.0,5.0,6.0,30.0,12.0,1.0,5.0,0.333333333333,-30.0,12.0,first
2.0,5.0,7.0,33.0,12.0,1.0,6.0,0.2,-33.0,12.0,first
2.0,6.0,3.0,23.0,14.0,1.0,2.0,0.166666666667,-23.0,14.0,first
2.0,6.0,4.0,26.0,14.0,1.0,3.0,0.307692307692,-26.0,14.0,first
2.0,6.0,5.0,29.0,14.0,1.0,4.0,0.153846153846,-29.0,14.0,first
2.0,6.0,7.0,35.0,14.0,1.0,6.0,0.2,-35.0,14.0,first
2.0,7.0,3.0,25.0,16.0,1.0,2.0,0.166666666667,-25.0,16.0,first
2.0,7.0,4.0,28.0,16.0,1.0,3.0,0.153846153846,-28.0,16.0,first
2.0,7.0,5.0,31.0,16.0,1.0,4.0,0.153846153846,-31.0,16.0,first
2.0,7.0,6.0,34.0,16.0,1.0,5.0,0.333333333333,-34.0,16.0,first
3.0,2.0,4.0,19.0,7.0,1.0,3.0,inf,-19.0,7.0,first
3.0,2.0,5.0,22.0,7.0,1.0,4.0,inf,-22.0,7.0,first
3.0,2.0,6.0,25.0,7.0,1.0,5.0,inf,-25.0,7.0,first
3.0,2.0,7.0,28.0,7.0,1.0,6.0,inf,-28.0,7.0,first
3.0,4.0,2.0,17.0,11.0,1.0,1.0,0.2,-17.0,11.0,first
3.0,4.0,5.0,26.0,11.0,1.0,4.0,0.153846153846,-26.0,11.0,first
3.0,4.0,6.0,29.0,11.0,1.0,5.0,0.166666666667,-29.0,11.0,first
3.0,4.0,7.0,32.0,11.0,1.0,6.0,0.2,-32.0,11.0,first
3.0,5.0,2.0,19.0,13.0,1.0,1.0,0.2,-19.0,13.0,first
3.0,5.0,4.0,25.0,13.0,1.0,3.0,0.153846153846,-25.0,13.0,first
3.0,5.0,6.0,31.0,13.0,1.0,5.0,0.166666666667,-31.0,13.0,first
3.0,5.0,7.0,34.0,13.0,1.0,6.0,0.2,-34.0,13.0,first
3.0,6.0,2.0,21.0,15.0,1.0,1.0,0.2,-21.0,15.0,first
3.0,6.0,4.0,27.0,15.0,1.0,3.0,0.307692307692,-27.0,15.0,first
3.0,6.0,5.0,30.0,15.0,1.0,4.0,0.153846153846,-30.0,15.0,first
3.0,6.0,7.0,36.0,15.0,1.0,6.0,0.4,-36.0,15.0,first
3.0,7.0,2.0,23.0,17.0,1.0,1.0,0.2,-23.0,17.0,first
3.0,7.0,4.0,29.0,17.0,1.0,3.0,0.230769230769,-29.0,17.0,first
3.0,7.0,5.0,32.0,17.0,1.0,4.0,0.307692307692,-32.0,17.0,first
3.0,7.0,6.0,35.0,17.0,1.0,5.0,0.166666666667,-35.0,17.0,first
4.0,2.0,3.0,17.0,8.0,1.0,2.0,inf,-17.0,8.0,first
4.0,2.0,5.0,23.0,8.0,1.0,4.0,0.230769230769,-23.0,8.0,first
4.0,2.0,6.0,26.0,8.0,1.0,5.0,0.166666666667,-26.0,8.0,first
4.0,2.0,7.0,29.0,8.0,1.0,6.0,0.2,-29.0,8.0,first
4.0,3.0,2.0,16.0,10.0,1.0,1.0,inf,-16.0,10.0,first
4.0,3.0,5.0,25.0,10.0,1.0,4.0,0.0,-25.0,10.0,first
4.0,3.0,6.0,28.0,10.0,1.0,5.0,0.166666666667,-28.0,10.0,first
4.0,3.0,7.0,31.0,10.0,1.0,6.0,0.0,-31.0,10.0,first
