t,x,y,r
0.0,0.0,0.0,63.578025298
0.1111111111111111,3.09265753396,1.18312206996,63.578025298
0.2222222222222222,6.18531506792,2.2452564856,63.578025298
0.3333333333333333,9.27797260187,3.18640324692,63.578025298
0.4444444444444444,12.3706301358,4.00656235392,63.578025298
0.5555555555555556,15.4632876698,4.7057338066,63.578025298
0.6666666666666666,18.5559452037,5.28391760495,63.578025298
0.7777777777777777,21.6486027377,5.74111374899,63.578025298
0.8888888888888888,24.7412602717,6.0773222387,63.578025298
1.0,27.8339178056,6.2925430741,63.578025298
