y0,x0,z0,y,x,z,time
3.01250708106,3.2619817145,4.28695022752,4.48645751155,3.28892056182,4.27858802923,0.02
5.23388677616,4.27343196197,4.3101542547,7.16234974555,4.55192143387,4.57168832902,0.02
5.90232113862,4.08634460443,5.0868032604,7.68523157815,4.51910904266,5.34323168334,0.02
3.40153722536,4.77051947472,4.28899448063,5.55013217636,4.62012512371,4.42969269439,0.02
5.78475762848,3.40063503056,2.76749828815,7.43287519709,3.93364009577,3.05296941291,0.02
2.23118880339,4.57591813005,2.18959221237,4.47468778402,4.24629468212,2.32091817002,0.02
5.63451064087,4.22957548909,4.24735362324,7.54951575666,4.5913422682,4.5434822021,0.02
5.71121126019,4.01369079332,2.89037800704,7.63938394038,4.43129072938,3.24009513195,0.02
3.33374556917,3.57829982244,3.82855917059,4.98208564913,3.61499343118,3.89123170179,0.02
4.66246746669,5.26268192072,3.66045596511,7.09640447505,5.27206998534,4.01345041977,0.02
3.38191808249,3.2486203108,5.18082725757,4.79378593206,3.34469579738,5.14853096182,0.02
2.45259992186,4.20782850755,4.12272655491,4.36153710488,3.97235394824,4.14464921901,0.02
4.592810038,4.74338494689,4.62135436939,6.70020792992,4.82107681993,4.85763937689,0.02
3.97834797924,4.14886926123,5.05244094578,5.78862065158,4.20769829205,5.14929706197,0.02
5.19103498785,4.24963475606,3.25943775972,7.19747055952,4.52844811829,3.57153799385,0.02
4.89472051668,3.29913232823,4.15831057663,6.39887924868,3.67605625186,4.29147343969,0.02
3.35248574643,4.07709678664,5.4431055535,5.09990148657,4.02803484512,5.4594580047,0.02
4.14702363514,4.04536547695,4.53186571802,5.95423092722,4.15547068361,4.66168154861,0.02
5.04725918946,3.97043535487,5.38572179787,6.75564655534,4.25977315395,5.53775902103,0.02
4.75177745334,5.06896846614,3.84544695929,7.07911739559,5.12638906393,4.17617470042,0.02
1.99012632013,5.03966927481,4.6218157697,4.22490127488,4.57608430386,4.62529493944,0.02
3.57866562271,3.62233923929,5.04042787773,5.16165083277,3.69362994553,5.05963401464,0.02
3.96865482699,3.77001018408,5.08573695393,5.61280124588,3.89017101645,5.14538559794,0.02
3.55057901622,4.63170763488,2.03583317831,5.84001128825,4.54300104802,2.30217786251,0.02
3.70430735904,2.982176954,4.59915049714,5.03659291432,3.18546289769,4.59798389679,0.02
6.52683282241,3.53999081189,4.33153471936,8.13055192324,4.18475011069,4.6086889464,0.02
4.35666098975,2.77408482623,4.1843275078,5.62210880921,3.136484332,4.22762121605,0.02
3.86188556454,4.11768174315,4.8267193315,5.6767280608,4.16063877839,4.92300514997,0.02
2.99792019407,2.53141896535,4.36370274125,4.14101551583,2.67688964976,4.29988222077,0.02
3.05200306163,4.76618631999,6.24562276831,5.01828581621,4.541124913,6.24502050539,0.02
4.80833680522,3.53293983212,3.95321772423,6.43158179412,3.85541275514,4.11588226376,0.02
3.49314268129,3.20221864804,5.3991101697,4.87146464151,3.32637406255,5.35900370609,0.02
2.03788543126,3.81192509381,3.17683101296,3.83656864376,3.56744373326,3.1929882514,0.02
2.95571687062,3.93826836504,4.14526508153,4.74276675705,3.84257421212,4.18887241639,0.02
4.21788372925,3.09393912966,3.32342333812,5.67966206352,3.37961854598,3.43392289352,0.02
2.66536007414,4.01966683111,4.19550273959,4.48441933396,3.85536933528,4.21866797819,0.02
4.78282848282,4.59528249825,2.66687305741,7.00215794161,4.7425462817,3.01264782945,0.02
3.3325837488,4.40359686842,5.64583334338,5.20141797117,4.29521053023,5.67562380178,0.02
2.77704736432,5.20242210911,4.28835940703,5.11760418445,4.8621818235,4.40086258743,0.02
3.5756618403,4.28994770596,2.66727764207,5.64559440899,4.25933378381,2.8713998609,0.02
4.63492478497,1.42412144579,4.69158932885,5.27912070464,2.06273316296,4.59482717096,0.02
2.50798436919,3.93270566924,5.10677733034,4.21852511725,3.74953294444,5.06228105201,0.02
4.17342114616,6.34913054919,3.93244282518,7.06906920864,6.08438040397,4.33045089803,0.02
4.680146006,2.5617187409,4.07873329986,5.85684116736,3.02081933248,4.12630126322,0.02
4.66599713133,4.40233524887,3.45876206168,6.72457327023,4.55580376623,3.72911326759,0.02
3.13942269645,3.32785371283,4.75335479302,4.61279761543,3.36627383158,4.73335605768,0.02
3.89775842896,2.88901845469,3.11570601164,5.27504673102,3.14867247594,3.1982228338,0.02
2.88049976772,2.84921602618,5.04899359632,4.12670350862,2.91767181257,4.96317973031,0.02
4.25985034967,3.33136081406,2.48938515023,5.88738219748,3.58849903813,2.67002308181,0.02
5.68377183021,3.66040058968,2.23919263993,7.49352657934,4.133452228,2.5776395392,0.02
4.55072033343,4.26990294413,3.86925461037,6.51343574748,4.42174346854,4.09269359995,0.02
2.78709509042,3.15012373282,2.85673244333,4.29831006307,3.15756559953,2.90244065556,0.02
2.75513636833,3.34656559106,2.25944860907,4.39826972012,3.31758134595,2.34828102599,0.02
3.58474205571,2.58045645415,4.65990923927,4.73623624432,2.82791406423,4.61601867088,0.02
2.77036080579,5.46017873451,4.92272086578,5.15963978244,5.07234903603,5.01869819711,0.02
4.41261668846,4.65395878238,4.8496113944,6.45974300086,4.71143212221,5.04643474427,0.02
4.42794363914,6.20321064362,4.19136590198,7.22677519465,6.00917194158,4.59129598684,0.02
3.35934973811,4.52406508719,4.19635195152,5.40602393342,4.40709907421,4.31750784082,0.02
3.21302810921,3.09318298218,3.08463960683,4.68519158642,3.18980829697,3.14175663073,0.02
