sigma-A,sigma-B,decay-A,decay-B,A,B,C,D,sum
562.087161132,854.367820978,6.70983045425e-08,3.02198466822e-08,0.01410126691,0.595437361756,0.985388983666,1.40000544082,2.99493305315
641.341173472,521.344427374,9.03370737378e-08,9.61521868073e-08,0.00480295289434,0.145997204241,0.964041557574,1.62326211567,2.73810383038
9.79241356482,566.469494152,4.72986893117e-08,1.00196825108e-08,0.188532422564,0.977943689895,0.759605091679,1.17239635227,3.09847755641
696.538095757,770.896024483,7.71843832026e-08,5.63584773118e-08,0.00625278732645,0.316528907418,0.994704248935,1.54268334019,2.86016928387
708.862688325,706.316464512,4.8282700793e-08,5.79056934682e-08,0.0162692315453,0.314062208086,1.05683803799,1.55166835843,2.93883783605
934.02300564,955.172521052,5.15547014614e-08,2.69939782696e-08,0.0066728115242,0.672501288845,1.08224115293,1.37912585701,3.14054111031
919.546000408,236.282740309,9.7590962238e-08,6.15846646208e-08,0.00142912253869,0.284056622373,0.998519436978,1.56193556118,2.84594074307
525.43772583,433.213918804,8.56588520076e-08,5.66859267318e-08,0.00842726744639,0.306260811236,0.946414166451,1.53928643648,2.80038868161
443.653373384,788.976466467,4.76642721374e-08,2.27197143582e-08,0.0415630676264,0.727214192364,0.995652178888,1.33281274433,3.09724218321
583.254746297,722.607659344,7.07951669932e-08,5.83024127172e-08,0.0115345387577,0.300695858418,0.983316310165,1.54748732434,2.84303403168
551.381058654,136.711772796,3.71217384578e-08,7.08037342622e-08,0.0412336660234,0.238770846623,1.05445537143,1.58574738935,2.92020727343
911.441485144,943.836184671,1.76168711548e-08,4.86262136695e-08,0.0233121442962,0.406773716688,1.18097044135,1.52332789968,3.13438420201
972.692777396,55.6951952297,8.64260727299e-08,4.00422116625e-08,0.00174934943389,0.472723031175,1.02147729982,1.47135181399,2.96730149442
345.076741731,718.080360377,4.06532677008e-08,6.25343896129e-08,0.074454866858,0.270648018248,0.978221031244,1.55674640364,2.88007031999
459.666654342,720.294083403,4.79852223764e-08,2.47597682534e-08,0.0388915901699,0.68904348152,0.999733619494,1.35270736126,3.08037605244
