Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
0.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,3.5377023220062256,1.0,0.0,0.0,2.0,0.0
0.10000000149011612,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,3.4886524677276611,1.0,0.0,-0.98100000619888306,2.0,-0.98100000619888306
0.20000000298023224,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,3.3415024280548096,1.0,0.0,-1.9620000123977661,2.0,-1.9620000123977661
0.30000001192092896,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,3.09625244140625,1.0,0.0,-2.9430000782012939,2.0,-2.9430000782012939
0.40000000596046448,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,2.7529025077819824,1.0,0.0,-3.9240000247955322,2.0,-3.9240000247955322
0.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,2.3114523887634277,1.0,0.0,-4.9050002098083496,2.0,-4.9050002098083496
0.60000002384185791,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.7719024419784546,1.0,0.0,-5.8860001564025879,2.0,-5.8860001564025879
0.69999998807907104,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.1342524290084839,1.0,0.0,-6.8670001029968262,2.0,-6.8670001029968262
0.80000001192092896,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.3985024094581604,1.0,0.0,-7.8480000495910645,2.0,-7.8480000495910645
0.84926092624664307,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-3.5947470000685655e-10,1.0,0.0,-8.3312492370605469,2.0,-8.3312492370605469
0.84926092624664307,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-3.5947470000685655e-10,1.0,5.8318748474121094,5.8318748474121094,1.0,5.8318748474121094
0.84926092624664307,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0247642318050865e-10,1.0,5.8318748474121094,5.8318748474121094,1.0,5.8318748474121094
0.84926092624664307,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0247642318050865e-10,1.0,5.8318748474121094,5.8318748474121094,2.0,5.8318748474121094
0.89999997615814209,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.28327620029449463,1.0,5.8318748474121094,5.3341245651245117,2.0,5.3341245651245117
1.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.7676386833190918,1.0,5.8318748474121094,4.3531246185302734,2.0,4.3531246185302734
1.1000000238418579,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.1539011001586914,1.0,5.8318748474121094,3.3721244335174561,2.0,3.3721244335174561
1.2000000476837158,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.442063570022583,1.0,5.8318748474121094,2.3911244869232178,2.0,2.3911244869232178
1.2999999523162842,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.6321259737014771,1.0,5.8318748474121094,1.4101244211196899,2.0,1.4101244211196899
1.3999999761581421,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.7240884304046631,1.0,5.8318748474121094,0.42912447452545166,2.0,0.42912447452545166
1.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.7179509401321411,1.0,5.8318748474121094,-0.5518755316734314,2.0,-0.5518755316734314
1.6000000238418579,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.6137133836746216,1.0,5.8318748474121094,-1.5328755378723145,2.0,-1.5328755378723145
1.7000000476837158,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.4113757610321045,1.0,5.8318748474121094,-2.5138754844665527,2.0,-2.5138754844665527
1.7999999523162842,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.1109381914138794,1.0,5.8318748474121094,-3.494875431060791,2.0,-3.494875431060791
1.8999999761581421,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.71240067481994629,1.0,5.8318748474121094,-4.4758753776550293,2.0,-4.4758753776550293
2.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.21576312184333801,1.0,5.8318748474121094,-5.4568753242492676,2.0,-5.4568753242492676
2.0382261276245117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0624856550123241e-10,1.0,5.8318748474121094,-5.8318748474121094,2.0,-5.8318748474121094
