Time,A,B
0.0,42.8022097843,43.1925489082
1.0,39.7949313477,41.6338337438
2.0,34.9692487302,30.9075840905
3.0,44.6833173114,40.5765397909
4.0,40.7939901743,40.7733011677
5.0,41.545130171,42.8401151987
6.0,39.8806395358,42.1337546931
7.0,39.1048945738,37.2777784471
8.0,41.2986453531,44.0221665223
9.0,38.919532792,38.6882384409
10.0,39.7391354114,38.887449993
11.0,44.1955965022,41.8512164582
12.0,42.8172984887,41.6662883614
13.0,37.2698660961,37.3673674543
14.0,43.1981943537,42.597909163
15.0,38.8174305544,37.1242351685
16.0,45.0350252744,46.7830460794
17.0,47.1258076559,46.7775492752
18.0,41.7445290676,42.0851501701
19.0,45.5359234546,47.8316885102
20.0,37.531337703,31.9213742551
21.0,41.2232274898,42.4919272644
22.0,33.5630350767,35.1230533015
23.0,40.7145964591,43.9028905456
24.0,34.3660429524,36.6845396939
25.0,36.2172620324,36.2560074854
26.0,42.4146046629,42.0406165899
27.0,36.8698493898,38.9883842335
28.0,37.4368280567,35.7383152944
29.0,38.9824225242,38.5651374101
30.0,38.96438067,41.2251782536
31.0,41.5525919838,42.4500950694
32.0,38.0704454247,38.2032467708
33.0,43.7838067241,42.6407530195
34.0,42.3200326489,40.2078264295
35.0,42.6302719541,41.5984332606
36.0,41.4456101322,40.6345508036
37.0,49.510381011,43.3194296019
38.0,41.5197689569,44.3146926047
39.0,36.7832300928,39.0109407024
40.0,46.9019802736,43.9272762171
41.0,49.6495117953,49.1990871506
42.0,40.3601729062,41.8076361713
43.0,52.2079777499,45.1008774412
44.0,39.4020336425,40.1236109804
45.0,42.2369877719,43.5502645646
46.0,43.0909504733,40.6888371062
47.0,40.6775014248,41.1534024774
48.0,45.2310958567,45.1106608296
49.0,41.6881290752,43.0369388395
50.0,51.5150329073,48.8590431297
51.0,43.1744336452,40.5823516983
52.0,37.5105773432,32.7066435716
53.0,42.1020089708,39.796133289
54.0,47.6239249594,47.8124538413
55.0,40.9233148467,42.5682712084
56.0,34.4321970917,32.0764556755
57.0,38.6107262007,38.6547842594
58.0,35.7238026154,32.1828678947
59.0,55.7080099038,53.0249325715
60.0,51.1430478186,51.1050451709
61.0,47.8281631935,46.4063870913
62.0,44.8651002709,42.8278083048
63.0,45.3755023398,44.7229433415
64.0,39.7846915922,34.71470468
65.0,39.5802808333,39.710850339
66.0,41.9303710131,42.8863954625
67.0,41.9593310757,40.0845524626
68.0,35.9134858158,31.4804923567
69.0,53.2631109057,51.8030315882
70.0,41.3842968197,41.0458388374
71.0,44.9024725298,41.6717085773
72.0,40.459336386,39.6507866413
73.0,39.5802659786,38.5847790608
74.0,40.7843572047,41.1802365996
75.0,48.3796621147,44.6022602145
76.0,41.5561902989,48.1761621038
77.0,41.6125267994,39.6723347046
78.0,31.5704005874,31.5513460427
79.0,44.0101894057,45.7854403714
80.0,38.2758962327,39.1656062402
81.0,44.5057979104,41.6261224539
82.0,31.9599908568,32.4224449552
83.0,44.2944355365,44.4299686567
84.0,41.7847338038,39.9992294537
85.0,43.8270401457,40.2856755183
86.0,42.2016785949,39.7612949445
87.0,40.5825137404,40.9466208004
88.0,43.968544781,42.9430239859
89.0,51.5110398075,52.4606147714
90.0,35.4816634654,35.7603869594
91.0,42.2221635639,37.5304869226
92.0,33.4191061206,32.2186317953
93.0,47.5185243212,43.1599436589
94.0,45.7364486642,43.6610260819
95.0,38.3557704228,39.9810115725
96.0,43.7426368859,40.4481952067
97.0,44.1304872989,43.1237306702
98.0,44.6074633271,42.1124208412
99.0,38.0456515748,37.7028373956
100.0,50.7013337388,45.5813818263
101.0,46.0061452565,45.2603326999
102.0,37.2337121816,37.1379947007
103.0,48.0360398472,48.6813742995
104.0,45.3628151919,44.1364965848
105.0,44.1633361786,47.2844013863
106.0,41.8352382828,42.1962583844
107.0,37.242313152,38.9646811667
108.0,49.061188168,46.8661385543
109.0,43.3315545453,41.0907478793
110.0,40.3497796842,39.869936903
111.0,41.3288461694,38.1871901161
112.0,51.304797361,47.4097757531
113.0,43.6679775692,38.3648458829
114.0,45.2729284512,41.4863640011
115.0,42.059773754,46.4008777759
116.0,48.4542850159,46.7008484749
117.0,45.3624532638,41.4374032653
118.0,38.0833126482,34.8986986608
119.0,43.3511115062,42.9992517283
120.0,41.9152784948,43.0073062376
121.0,43.0249882697,43.4890746863
122.0,43.7146549229,44.8576641058
