Time,A,B,D
0,38.44278119369095,46.92646181374462,30.145161613877068
1,39.593271610845,41.44372817133974,30.15982353817312
2,37.71192195819978,38.74944889067927,30.274571034191773
3,43.09929298684605,41.41557183500339,30.18526083111036
4,42.54047803888737,40.93382529680426,30.788155138504678
5,46.36394635330461,41.361415847737355,30.600556231389078
6,37.11624020037922,34.38028864942688,30.811408457201594
7,40.86542026898807,46.21795924286857,30.199530384113277
8,34.64258301690483,26.945252294987963,30.72972475048616
9,33.30632845215581,37.57420456438265,30.193856152204063
10,34.51036656837028,32.76872574291597,30.450470401215956
11,39.812341476751925,41.40891025234853,30.501700324303247
12,39.860823206847634,43.59747309372207,30.050357303527008
13,33.62009561723963,36.31759308182637,30.09383623126196
14,44.65480739103705,35.803003997192214,30.69511414015322
15,45.995326429228285,42.20625433155246,30.548239498700994
16,36.224483316803436,39.27702111079556,30.698547465730353
17,44.454819446298366,44.90649526158912,30.93650907514151
18,41.02386052477809,39.21157935338441,30.840400764773637
19,45.84683531492291,44.20161936061108,30.84161682240605
20,48.03392901038743,48.354575089854414,30.623208213313237
21,40.38612334700882,42.72925498718534,30.264217798866852
22,45.21809332914123,46.357751752528934,30.234233600648164
23,49.88862108186328,48.070155343126075,30.27352254188415
24,48.87167214805122,41.89012134242489,30.418340098111145
25,36.65297351756028,39.5747324817465,30.50026110570349
26,33.774002184155954,39.621682232770965,30.68236543937304
27,40.98624912713175,41.15585804697956,30.238840811462378
28,32.21144967726424,36.36286607645112,30.286574765819708
29,44.038102192399684,46.25431506817293,30.751047110379034
30,53.416105731628676,48.2643550748509,30.031542504070817
31,41.593672255803185,46.493580958370714,30.26400421274424
32,47.31411379821234,34.77648817202319,30.37724063407096
33,36.316638645977996,37.04192548583756,30.303354728090515
34,45.84248176076239,41.256052484049334,30.741545954667323
35,46.73683515611008,46.828439940660786,30.3598460882403
36,41.38694413681463,41.5871482734983,30.04322044537154
37,42.17431940510916,38.133996805392925,30.78183187061185
38,40.06940262505414,43.64758833819745,30.074027023701184
39,42.04491898876978,44.18651641243755,30.902521676327584
40,45.55416012135438,44.8622309176078,30.04650929747122
41,39.61629548971044,36.19994192117748,30.34322137202144
42,37.041199341169886,40.78748806795995,30.820452836150814
43,38.44315312156585,37.941518365993616,30.883874861636247
44,38.21426821126004,39.00497325801249,30.752182001872555
45,44.27135022383874,43.5491443060695,30.95018578771186
46,36.383721563132056,39.094382188644694,30.661637480780456
47,42.10020359258411,44.19801638777894,30.726953528912016
48,38.67956769630862,39.24361078008181,30.934116812117008
49,48.3122233348917,49.29524755172308,30.723914388204424
50,29.836034856272484,33.7188642310331,30.855660478240445
51,39.580095236005604,39.73223193609711,30.3253758856127
52,43.09446118426977,46.31045564505463,30.712761451128706
53,48.03717771874302,44.99922838736464,30.928687589754222
54,33.8064967464647,43.391112031658835,30.683941802586567
55,48.685687724728844,47.71902681935954,30.423865046538072
56,48.60436761489645,41.51816205395182,30.87323624833191
57,42.75183002190915,38.49377647913722,30.38787764996898
58,36.603163473425916,36.075006705646054,30.73878954020029
59,41.68439426113455,37.52487761262438,30.187404461383316
60,34.70857998958268,35.9578562181206,30.785107735752117
61,32.82678777582104,36.059285750706934,30.58999608968015
62,43.946146022740024,42.52400184597956,30.64930257599283
63,43.84896991241615,41.8078545894814,30.25696933591372
64,46.29607647398463,50.984567778162614,30.990518572830233
65,46.28628993218595,45.488131481648296,30.798078999988995
66,41.200453284063556,44.6635805748282,30.04950170565023
67,49.129590801441594,44.66793005333686,30.81526318054013
68,34.48773554395297,45.88741354592557,30.028610405011772
69,44.48219569503821,43.924582018008266,30.941876238210366
70,38.88464645038661,41.639550941451816,30.485340588504062
71,44.67422754550743,44.85731539839532,30.641417238527303
72,38.11687230032647,35.49604107175323,30.59484885948417
73,40.50839953946135,40.261026135787866,30.44906546963913
74,50.333931115790946,49.15544401249078,30.63775502666712
75,43.16468098627021,42.991255057614616,30.406030832659727
76,43.270298421230095,39.541822767799395,30.614680115587433
77,40.4731489192693,46.485689033382904,30.254819136078762
78,31.21207157569789,28.94801358987922,30.654601132317204
79,37.353777825441284,42.0711352777403,30.10637479193937
80,42.04642283802748,43.59266743681954,30.59358771023666
81,55.275280161626334,53.07246789731231,30.415485151222015
82,51.783624853100505,47.4402660834108,30.79817555731989
83,45.162407581681066,41.409342437746034,30.623178681993018
84,47.35523795022242,50.24731519312225,30.903304685863674
85,29.764451209089316,36.61180182783764,30.14007814625175
86,40.174194297372345,42.48456229183274,30.717383851421907
87,43.44398453873771,42.36995887647986,30.33440286651224
88,47.39734924265666,40.15987418859721,30.067130320242804
89,45.68231206764622,45.30806039034799,30.744706263955408
90,37.14248982740745,40.804945459295965,30.46312854482916
91,38.39006786319703,37.16386038821024,30.215463395431154
92,38.01662165491246,39.07111853150048,30.25447843529612
93,44.55150465835749,42.473551175933835,30.57503418929782
94,38.02945418387375,40.246062772641665,30.30002340783983
95,40.95484715657642,37.26113875243994,30.808675146688433
96,35.76305256852968,40.69475716284022,30.725838989316728
97,45.74671558512064,42.30968583851335,30.790995522299532
98,44.16302695664589,36.10748242707941,30.43862235864661
99,45.351398242082254,46.771194783705916,30.891391620000082
100,33.124876713167836,38.59704839099397,30.819889706185858
101,41.2550630440878,44.51455804427512,30.008978508825578
102,51.38601689083103,42.993169834514944,30.125836358036796
103,46.54676891408885,50.59042333600123,30.364752626968524
104,40.53580666483765,41.227543314516225,30.2296717951191
105,45.66959806269141,45.68079608755471,30.194975840384068
106,44.980268955571155,45.762849939569314,30.3402749686818
107,47.65294190265993,46.550286891406344,30.50325612391762
108,36.11668936578089,36.363383479268606,30.810176659963325
109,37.71408770702203,34.99529455322335,30.164300608853395
110,46.662347711642916,42.077198628824846,30.867640623883982
111,48.096492478268814,40.02907257058934,30.740649597002133
112,39.5488011932334,35.87761465296218,30.947150554489887
113,47.55778282799843,43.77165947375978,30.009777958688165
114,42.523697191845805,42.31620227354285,30.762237857822296
115,43.7401001800544,37.866613136397916,30.168526715419322
116,44.62327585236364,41.40669118131935,30.945938545064205
117,36.62287803582018,42.95078790010072,30.498737840869598
118,44.10499898111227,38.20225645609466,30.30952353880662
119,46.418566946887466,43.03905151767328,30.93488170665336
120,44.79303393304646,41.432232456323845,30.539249280934374
121,40.565727517767634,40.74265704050612,30.049441873039683
122,44.062649737911265,34.233134074678205,30.498803560172433
123,45.97188602990199,46.44453234117869,30.09747103905694
124,46.935119488772635,46.54061197470467,30.20623031920996
125,36.69267799936973,42.70447334909456,30.71206660499341
126,38.49949908050443,31.706375746189998,30.883457171987136
127,30.415967250583147,36.70319846535797,30.854887016069483
128,35.66886703693828,38.87514565391796,30.683100304169603
129,34.49038082314804,34.40976122776448,30.374351064320408
130,44.83536253056287,46.624104018293025,30.332552994500176
131,39.473820832574596,44.066605090429285,30.91613899769681
132,47.23892362060782,43.93566328547232,30.5379515492187
133,38.25045432760531,39.221269631809314,30.01785328426531
134,41.46497842912528,41.943486931865074,30.543499719069864
135,43.31105993330419,43.864169001936524,30.876715540568664
136,39.0671014824739,38.489852844548835,30.683588949004182
137,46.25709027693874,42.2994959678998,30.485252259358546
