x2,x1,gammay,g_zr
-3.5366959299,0.772173450159,-15.6911306199,-1.0
-3.5366959299,5.08104283022,-15.6911306199,-1.0
-3.5366959299,9.38991221029,-15.6911306199,-1.0
-3.5366959299,9.38991221029,-7.07339185981,-1.0
0.772173450159,-7.84556530997,-15.6911306199,-1.0
0.772173450159,-7.84556530997,-7.07339185981,-1.0
0.772173450159,-3.5366959299,-15.6911306199,-1.0
0.772173450159,-3.5366959299,-7.07339185981,-1.0
0.772173450159,0.772173450159,-7.07339185981,-1.0
0.772173450159,0.772173450159,1.54434690032,-1.0
0.772173450159,5.08104283022,-7.07339185981,-1.0
0.772173450159,5.08104283022,1.54434690032,-1.0
0.772173450159,9.38991221029,1.54434690032,-1.0
0.772173450159,9.38991221029,10.1620856604,-1.0
5.08104283022,-7.84556530997,1.54434690032,-1.0
5.08104283022,-7.84556530997,10.1620856604,-1.0
5.08104283022,-3.5366959299,1.54434690032,-1.0
5.08104283022,-3.5366959299,10.1620856604,-1.0
5.08104283022,-3.5366959299,18.7798244206,-1.0
5.08104283022,0.772173450159,10.1620856604,-1.0
5.08104283022,0.772173450159,18.7798244206,-1.0
5.08104283022,5.08104283022,10.1620856604,-1.0
5.08104283022,5.08104283022,18.7798244206,-1.0
5.08104283022,9.38991221029,18.7798244206,-1.0
-7.84556530997,0.772173450159,-15.6911306199,1.0
-7.84556530997,5.08104283022,-15.6911306199,1.0
-7.84556530997,9.38991221029,-15.6911306199,1.0
-7.84556530997,9.38991221029,-7.07339185981,1.0
-3.5366959299,-7.84556530997,-15.6911306199,1.0
-3.5366959299,-7.84556530997,-7.07339185981,1.0
-3.5366959299,-3.5366959299,-15.6911306199,1.0
-3.5366959299,-3.5366959299,-7.07339185981,1.0
-3.5366959299,0.772173450159,-7.07339185981,1.0
-3.5366959299,0.772173450159,1.54434690032,1.0
-3.5366959299,5.08104283022,-7.07339185981,1.0
-3.5366959299,5.08104283022,1.54434690032,1.0
-3.5366959299,9.38991221029,1.54434690032,1.0
-3.5366959299,9.38991221029,10.1620856604,1.0
0.772173450159,-7.84556530997,1.54434690032,1.0
0.772173450159,-7.84556530997,10.1620856604,1.0
0.772173450159,-3.5366959299,1.54434690032,1.0
0.772173450159,-3.5366959299,10.1620856604,1.0
0.772173450159,-3.5366959299,18.7798244206,1.0
0.772173450159,0.772173450159,10.1620856604,1.0
0.772173450159,0.772173450159,18.7798244206,1.0
0.772173450159,5.08104283022,10.1620856604,1.0
0.772173450159,5.08104283022,18.7798244206,1.0
0.772173450159,9.38991221029,18.7798244206,1.0
5.08104283022,-7.84556530997,18.7798244206,1.0
