x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-4.244349732,2.81697714709,8523.02506272,0.0,1.0,-17046.0501254,0.0,first,,0.0
-0.319425236625,2.64640085566,9.91453749813,0.0,1.0,-19.8290749963,0.0,first,,0.0
2.33557135608,3.71291357633,15453.2875471,0.0,1.0,-30906.5750942,0.0,first,,0.0
2.16859357494,-2.71820364339,2159.79522895,0.0,1.0,-4319.59045791,0.0,first,,0.0
3.16515319065,-0.140884729019,5.48450866481,0.0,1.0,-10.9690173296,0.0,first,,0.0
-1.75107321661,0.665561711687,29.6511662394,0.0,1.0,-59.3023324788,0.0,first,,0.0
-1.80499701931,1.04823249289,11.8155695366,0.0,1.0,-23.6311390732,0.0,first,,0.0
3.34734064756,1.14902551976,34.0025477259,0.0,1.0,-68.0050954517,0.0,first,,0.0
2.9289012848,-0.267420453897,5.2435215646,0.0,1.0,-10.4870431292,0.0,first,,0.0
1.36000794681,1.57694753284,67.0067100658,0.0,1.0,-134.013420132,0.0,first,,0.0
0.0238709509195,3.83686705058,24.6998068569,0.0,1.0,-49.3996137138,0.0,first,,0.0
0.879574871478,4.46856340602,6815.82914392,0.0,1.0,-13631.6582878,0.0,first,,0.0
3.70909083337,3.70879847259,37984.6880274,0.0,1.0,-75969.3760549,0.0,first,,0.0
-3.39237443821,1.52120828955,40.0452543673,0.0,1.0,-80.0905087346,0.0,first,,0.0
2.95433348358,-1.01966896386,37.5380760444,0.0,1.0,-75.0761520888,0.0,first,,0.0
-0.799985375325,-2.82742881457,494.571828124,0.0,1.0,-989.143656247,0.0,first,,0.0
-2.32515039361,-2.86705492818,3891.16966813,0.0,1.0,-7782.33933626,0.0,first,,0.0
-2.90565202488,3.69212993285,21026.9411357,0.0,1.0,-42053.8822713,0.0,first,,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,1.0,-159.431941661,0.0,first,,0.0
2.98859856126,1.32131935326,68.7660629698,0.0,1.0,-137.53212594,0.0,first,,0.0
3.70769511657,-2.94198352458,10229.5599307,0.0,1.0,-20459.1198615,0.0,first,,0.0
1.16748929971,0.292090557467,4.06102879364,0.0,1.0,-8.12205758728,0.0,first,,0.0
1.71671780297,-1.13431042867,14.7532359151,0.0,1.0,-29.5064718301,0.0,first,,0.0
-0.188261739371,4.4994414635,208.105336661,0.0,1.0,-416.210673322,0.0,first,,0.0
3.49856127845,3.42207424737,21090.0208126,0.0,1.0,-42180.0416251,0.0,first,,0.0
-2.49061217136,-4.37651108854,47819.261149,0.0,1.0,-95638.5222981,0.0,first,,0.0
-0.0991864350157,3.06189257758,3.70782748618,0.0,1.0,-7.41565497237,0.0,first,,0.0
4.40877220615,1.36227695524,133.51823951,0.0,1.0,-267.03647902,0.0,first,,0.0
0.311229348837,4.2097215859,713.726015999,0.0,1.0,-1427.452032,0.0,first,,0.0
-0.822565051104,-0.57627737943,28.6534611578,0.0,1.0,-57.3069223156,0.0,first,,0.0
-3.13757666634,0.557115016053,55.0796658273,0.0,1.0,-110.159331655,0.0,first,,0.0
-0.44841726775,-1.05820557674,23.6887106225,0.0,1.0,-47.3774212451,0.0,first,,0.0
3.68562481324,3.9863158561,57433.3376273,0.0,1.0,-114866.675255,0.0,first,,0.0
-3.04701942893,1.65997718837,78.1820268042,0.0,1.0,-156.364053608,0.0,first,,0.0
-2.11992755151,-1.96284740871,506.636441598,0.0,1.0,-1013.2728832,0.0,first,,0.0
-1.58882528266,0.925078530662,17.5055741091,0.0,1.0,-35.0111482182,0.0,first,,0.0
-2.16567986823,1.96013515686,148.279097085,0.0,1.0,-296.558194171,0.0,first,,0.0
2.12934425302,-3.23219760338,5655.50443009,0.0,1.0,-11311.0088602,0.0,first,,0.0
-0.405985733239,-3.09482965376,238.483171717,0.0,1.0,-476.966343434,0.0,first,,0.0
0.944699935253,-0.4466053245,4.79670003903,0.0,1.0,-9.59340007805,0.0,first,,0.0
2.42120343538,-0.138767755739,1.63498056059,0.0,1.0,-3.26996112117,0.0,first,,0.0
-0.997213453403,-1.77501733421,102.845220521,0.0,1.0,-205.690441043,0.0,first,,0.0
-0.861786978869,-3.13128199955,950.825206847,0.0,1.0,-1901.65041369,0.0,first,,0.0
-4.06579676051,-0.578297168733,143.149463237,0.0,1.0,-286.298926474,0.0,first,,0.0
-1.09245895538,2.8605075973,509.148528441,0.0,1.0,-1018.29705688,0.0,first,,0.0
1.85385842699,-3.66750925318,8915.76273422,0.0,1.0,-17831.5254684,0.0,first,,0.0
2.12188118874,-3.06880544326,4154.49902889,0.0,1.0,-8308.99805778,0.0,first,,0.0
-0.563099479085,-2.85089567708,280.163988729,0.0,1.0,-560.327977457,0.0,first,,0.0
-3.83462994158,-2.63169886128,6486.81204204,0.0,1.0,-12973.6240841,0.0,first,,0.0
0.966772044885,3.74528896232,2988.44966948,0.0,1.0,-5976.89933895,0.0,first,,0.0
1.05562403648,1.17142306726,20.4791511898,0.0,1.0,-40.9583023796,0.0,first,,0.0
2.40731402461,-0.197855343041,1.9579832079,0.0,1.0,-3.91596641579,0.0,first,,0.0
-1.62205164976,3.40060975866,3772.3676922,0.0,1.0,-7544.7353844,0.0,first,,0.0
0.652707847336,-3.14979225086,406.099805297,0.0,1.0,-812.199610594,0.0,first,,0.0
3.25581583678,0.34948580499,0.993617086968,0.0,1.0,-1.98723417394,0.0,first,,0.0
-1.37415418748,-1.02690196795,53.2041150647,0.0,1.0,-106.408230129,0.0,first,,0.0
-2.75251859758,-0.295619426713,78.0304944524,0.0,1.0,-156.060988905,0.0,first,,0.0
2.98899722134,3.15537293247,9654.74586934,0.0,1.0,-19309.4917387,0.0,first,,0.0
-3.14019446672,3.75508453214,27325.4826742,0.0,1.0,-54650.9653485,0.0,first,,0.0
-2.97769280627,0.602893584897,48.8836889638,0.0,1.0,-97.7673779275,0.0,first,,0.0
-3.66750925318,3.49856127845,24305.5988742,0.0,2.0,-48611.1977485,1.0,accepted,0.711886480758,0.0
3.42207424737,1.85385842699,572.933139408,0.0,2.0,-1145.86627882,1.0,accepted,0.711886480758,0.0
3.75508453214,3.49856127845,27589.5734445,0.0,2.0,-55179.1468889,1.0,accepted,0.711886480758,0.0
3.42207424737,-3.14019446672,12619.4043244,0.0,2.0,-25238.8086487,1.0,accepted,0.711886480758,0.0
3.70879847259,3.49856127845,26926.6546078,0.0,2.0,-53853.3092156,1.0,accepted,0.711886480758,0.0
3.42207424737,3.70909083337,32437.5347039,0.0,2.0,-64875.0694078,1.0,accepted,0.711886480758,0.0
3.9863158561,3.49856127845,31022.066049,0.0,2.0,-62044.132098,1.0,accepted,0.711886480758,0.0
3.42207424737,3.68562481324,31247.5849922,0.0,2.0,-62495.1699843,1.0,accepted,0.711886480758,0.0
-3.23219760338,3.49856127845,18774.817875,0.0,2.0,-37549.6357501,1.0,accepted,0.711886480758,0.0
3.42207424737,2.12934425302,1274.07229174,0.0,2.0,-2548.14458348,1.0,accepted,0.711886480758,0.0
-4.37651108854,3.49856127845,34840.3437616,0.0,2.0,-69680.6875233,1.0,accepted,0.711886480758,0.0
3.42207424737,-2.49061217136,3391.46081989,0.0,2.0,-6782.92163977,1.0,accepted,0.711886480758,0.0
-2.94198352458,3.49856127845,15483.750809,0.0,2.0,-30967.5016179,1.0,accepted,0.711886480758,0.0
3.42207424737,3.70769511657,32365.7157391,0.0,2.0,-64731.4314782,1.0,accepted,0.711886480758,0.0
3.71291357633,3.49856127845,26985.2654619,0.0,2.0,-53970.5309238,1.0,accepted,0.711886480758,0.0
3.42207424737,2.33557135608,2174.86311068,0.0,2.0,-4349.72622136,1.0,accepted,0.711886480758,0.0
3.69212993285,3.49856127845,26689.8987722,0.0,2.0,-53379.7975443,1.0,accepted,0.711886480758,0.0
-2.90565202488,3.42207424737,13165.675248,0.0,2.0,-26331.350496,1.0,accepted,0.711886480758,0.0
2.81697714709,3.49856127845,15728.0504197,0.0,2.0,-31456.1008393,1.0,accepted,0.711886480758,0.0
