TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.1311412E+01; 1.9213322E+06; 5.5055321E+06; 7.7497131E+00; 2.1311412E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7466823E+00; 3.0442221E+04; 1.2984522E-03; 7.7497131E+00; 4.5018533E+03; 1.1325957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2466343E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7437205E+03; 6.0826763E+05; 7.0961698E+04; 3.4618391E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2789174E-01; 5.6871459E-01; 3.1971467E-01; 4.3311491E-01; 1.1609430E-02; 5.8676401E-02; 5.5055321E+06; 1.9213322E+06; 9.9965250E+04; 5.5462371E+06; 4.9648160E+02; 5.0134184E+02; 5.1651209E+02; 2.9301603E+02; 4.8107453E+02; 2.4333619E+00; 4.8392077E+02; 3.4407008E+02; 9.9783528E+01; 9.9783528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7497131E+00; 5.8290513E+00; 9.2164960E-03; 1.4999592E+01; 8.0380964E+00; 6.4580000E+00;
 6.0026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.1311412E+01; 1.9213322E+06; 5.5055321E+06; 7.7497131E+00; 2.1311412E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7466823E+00; 3.0442221E+04; 1.2984522E-03; 7.7497131E+00; 4.5018533E+03; 1.1325957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2466343E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7437205E+03; 6.0826763E+05; 7.0961698E+04; 3.4618391E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2789174E-01; 5.6871459E-01; 3.1971467E-01; 4.3311491E-01; 1.1609430E-02; 5.8676401E-02; 5.5055321E+06; 1.9213322E+06; 9.9965250E+04; 5.5462371E+06; 4.9648160E+02; 5.0134184E+02; 5.1651209E+02; 2.9301603E+02; 4.8107453E+02; 2.4333619E+00; 4.8392077E+02; 3.4407008E+02; 9.9783528E+01; 9.9783528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7497131E+00; 5.8290513E+00; 9.2164960E-03; 1.4999592E+01; 8.0380964E+00; 6.4580000E+00;
 6.1026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.2216592E+01; 1.8962375E+06; 5.2319863E+06; 7.6432023E+00; 2.2216592E+01; 9.9620269E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6392514E+00; 3.0386997E+04; 1.2905365E-03; 7.6432023E+00; 4.4419629E+03; 1.1319667E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1757471E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7193916E+03; 6.0796239E+05; 7.0678316E+04; 3.4755776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2757274E-01; 5.6268818E-01; 3.1566213E-01; 4.3122596E-01; 1.1609276E-02; 5.8676429E-02; 5.2319863E+06; 1.8962375E+06; 9.9965365E+04; 5.2623836E+06; 4.9472129E+02; 5.0056334E+02; 5.1965242E+02; 2.9301634E+02; 4.8038872E+02; 2.4611142E+00; 4.8297895E+02; 3.4436842E+02; 1.0098008E+02; 1.0098008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6432023E+00; 5.7461929E+00; 9.2470343E-03; 1.4999592E+01; 7.9116351E+00; 6.4580000E+00;
 6.2026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0381421E+01; 1.8592657E+06; 4.9696062E+06; 7.5604775E+00; 2.0381421E+01; 9.6027709E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5573562E+00; 3.0319141E+04; 1.2831279E-03; 7.5604775E+00; 4.3966412E+03; 1.1313938E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0782128E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6853582E+03; 6.0766819E+05; 7.0712419E+04; 3.4821069E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2732313E-01; 5.6203488E-01; 3.1327100E-01; 4.3181813E-01; 1.1609300E-02; 5.8676452E-02; 4.9696062E+06; 1.8592657E+06; 9.9965478E+04; 5.0009122E+06; 4.9304420E+02; 4.9935107E+02; 5.2255187E+02; 2.9301666E+02; 4.7933456E+02; 2.5332923E+00; 4.8201198E+02; 3.4464182E+02; 9.6267632E+01; 9.6267632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5604775E+00; 5.8037022E+00; 9.2894587E-03; 1.4999592E+01; 7.8245520E+00; 6.4580000E+00;
 6.3026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.8198435E+01; 1.8139774E+06; 4.7260924E+06; 7.4981354E+00; 1.8198435E+01; 9.2699925E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4953047E+00; 3.0242404E+04; 1.2761733E-03; 7.4981354E+00; 4.3625433E+03; 1.1308558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9487039E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6420765E+03; 6.0738433E+05; 7.1130844E+04; 3.4849794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2714174E-01; 5.6148821E-01; 3.1119074E-01; 4.3234166E-01; 1.1609324E-02; 5.8676475E-02; 4.7260924E+06; 1.8139774E+06; 9.9965591E+04; 4.7579401E+06; 4.9140364E+02; 4.9776262E+02; 5.2475697E+02; 2.9301698E+02; 4.7815600E+02; 2.4886955E+00; 4.8081475E+02; 3.4489256E+02; 9.0634903E+01; 9.0634903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4981354E+00; 5.9729212E+00; 9.2886294E-03; 1.4999592E+01; 7.7589152E+00; 6.4580000E+00;
 6.4026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.6707830E+01; 1.7647608E+06; 4.5019347E+06; 7.4462370E+00; 1.6707830E+01; 8.9635683E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4435961E+00; 3.0161013E+04; 1.2695672E-03; 7.4462370E+00; 4.3343205E+03; 1.1303500E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8036109E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5937876E+03; 6.0711003E+05; 7.1755361E+04; 3.4847320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2699198E-01; 5.6093973E-01; 3.0928440E-01; 4.3281328E-01; 1.1609348E-02; 5.8676498E-02; 4.5019347E+06; 1.7647608E+06; 9.9965704E+04; 4.5378163E+06; 4.8976467E+02; 4.9610787E+02; 5.2647886E+02; 2.9301729E+02; 4.7682776E+02; 2.4605312E+00; 4.7945183E+02; 3.4512310E+02; 8.6246704E+01; 8.6246704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4462370E+00; 6.0925118E+00; 9.2497276E-03; 1.4999592E+01; 7.7037518E+00; 6.4580000E+00;
 6.5026269E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.6186690E+01; 1.7143669E+06; 4.3016227E+06; 7.3987882E+00; 1.6186690E+01; 8.6897622E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3962882E+00; 3.0073966E+04; 1.2631570E-03; 7.3987882E+00; 4.3085800E+03; 1.1298619E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6542824E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5436626E+03; 6.0684430E+05; 7.2456909E+04; 3.4818114E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2682967E-01; 5.6024742E-01; 3.0659620E-01; 4.3324002E-01; 1.1609372E-02; 5.8676521E-02; 4.3016227E+06; 1.7143669E+06; 9.9965817E+04; 4.3403652E+06; 4.8807806E+02; 4.9423952E+02; 5.2800403E+02; 2.9301761E+02; 4.7546358E+02; 2.4048144E+00; 4.7802888E+02; 3.4533543E+02; 8.3770707E+01; 8.3770707E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3987882E+00; 6.1325497E+00; 9.1805758E-03; 1.4999592E+01; 7.6538385E+00; 6.4580000E+00;
 6.6026269E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.4519036E+01; 1.6559912E+06; 4.1171211E+06; 7.3533412E+00; 1.4519036E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3521953E+00; 2.9985054E+04; 1.2570195E-03; 7.3533412E+00; 4.2835637E+03; 1.1294649E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4716825E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4856201E+03; 6.0659144E+05; 7.3524306E+04; 3.4765828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2662912E-01; 5.5945844E-01; 3.0338334E-01; 4.3362354E-01; 1.1609396E-02; 5.8676544E-02; 4.1171211E+06; 1.6559912E+06; 9.9965929E+04; 4.1576303E+06; 4.8633071E+02; 4.9217422E+02; 5.2946844E+02; 2.9301792E+02; 4.7424542E+02; 1.9364762E+00; 4.7660978E+02; 3.4553111E+02; 7.8850752E+01; 7.8850752E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3533412E+00; 6.2677646E+00; 9.0955102E-03; 1.4999592E+01; 7.6064851E+00; 6.4580000E+00;
 6.7026269E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.5069719E+01; 1.6131857E+06; 3.9487245E+06; 7.2956349E+00; 1.5069719E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2946382E+00; 2.9832044E+04; 1.2513816E-03; 7.2956349E+00; 4.2400847E+03; 1.1320918E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3328588E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4427181E+03; 6.0659144E+05; 7.4127664E+04; 3.4693305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2632908E-01; 5.5835669E-01; 2.9981312E-01; 4.3395685E-01; 1.1609421E-02; 5.8676567E-02; 3.9487245E+06; 1.6131857E+06; 9.9966041E+04; 3.9898227E+06; 4.8451704E+02; 4.8957247E+02; 5.3151375E+02; 2.9301823E+02; 4.7268326E+02; 2.2329368E+00; 4.7543567E+02; 3.4571123E+02; 7.8617864E+01; 7.8617864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2956349E+00; 6.2831491E+00; 9.0107081E-03; 1.4999592E+01; 7.5481330E+00; 6.4580000E+00;
