x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.76048043754,-1.41039811805,120.195495276,0.0707106781187,1.0,accepted,0.0
-1.49330061781,-0.832804018418,50.0913717276,0.0707106781187,2.0,accepted,0.0
-0.906822685727,-0.295645583187,29.2664272604,0.0883662097702,3.0,accepted,0.0
0.0574889687544,-0.138079368376,13.4612475761,0.108566647848,4.0,accepted,0.0
1.23511287888,-0.148469682534,3.01320956274,0.130852194079,5.0,accepted,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.163035084526,6.0,accepted,0.0
1.81546113869,1.55577950688,88.0733511947,0.203662962234,7.0,rejected,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.203662962234,9.0,rerun,0.0
2.11003167865,1.02048928926,15.4478976752,0.135775308156,10.0,rejected,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.135775308156,12.0,rerun,0.0
2.30638213156,0.663612687568,2.43001788498,0.0905168721038,13.0,rejected,0.0
2.6991285848,-0.0501154528606,1.98183305084,0.0905168721038,15.0,rerun,0.0
2.43729311867,0.425700832643,0.215946634197,0.0603445814026,16.0,accepted,0.0
2.73216267859,-0.185793484779,3.19281136429,0.0754307267524,17.0,rejected,0.0
2.43729311867,0.425700832643,0.215946634197,0.0754307267524,19.0,rerun,0.0
2.63385179302,0.018027813031,1.32696190355,0.0502871511683,20.0,rejected,0.0
2.43729311867,0.425700832643,0.215946634197,0.0502871511683,22.0,rerun,0.0
2.568353874,0.153929253875,0.523604606793,0.0335247674455,23.0,rejected,0.0
2.43729311867,0.425700832643,0.215946634197,0.0335247674455,25.0,rerun,0.0
2.52467336832,0.244522872798,0.200061030793,0.0223498449637,26.0,accepted,0.0
2.46183392908,0.48797953049,0.399329910207,0.0279373062007,27.0,rejected,0.0
2.52467336832,0.244522872798,0.200061030793,0.0279373062007,29.0,rerun,0.0
2.48278006512,0.406827222544,0.128202995217,0.0186248708005,30.0,accepted,0.0
2.58521544424,0.224043939038,0.303000380171,0.0232810885006,31.0,rejected,0.0
2.48278006512,0.406827222544,0.128202995217,0.0232810885006,33.0,rerun,0.0
2.55106935145,0.284971158616,0.131530896036,0.015520725667,34.0,rejected,0.0
2.48278006512,0.406827222544,0.128202995217,0.015520725667,36.0,rerun,0.0
2.52830725027,0.32559040379,0.0760185717108,0.0103471504447,37.0,accepted,0.0
2.53731517405,0.44164678816,0.143825526969,0.0129339380557,38.0,rejected,0.0
2.52830725027,0.32559040379,0.0760185717108,0.0129339380557,40.0,rerun,0.0
2.53431258247,0.402961322847,0.0821505805697,0.00862262537044,41.0,rejected,0.0
2.52830725027,0.32559040379,0.0760185717108,0.00862262537044,43.0,rerun,0.0
2.53231075396,0.377171020462,0.064273016739,0.00574841691363,44.0,accepted,0.0
2.581523987,0.335215966721,0.0682418896349,0.00718552114203,45.0,rejected,0.0
2.53231075396,0.377171020462,0.064273016739,0.00718552114203,47.0,rerun,0.0
2.56511948767,0.349200881039,0.057291802623,0.00479034742802,48.0,accepted,0.0
2.57452761845,0.402264719877,0.0575385549725,0.00598793428502,49.0,rejected,0.0
2.56511948767,0.349200881039,0.057291802623,0.00598793428502,51.0,rerun,0.0
2.571391592,0.384576770558,0.0502225803636,0.00399195619001,52.0,accepted,0.0
2.60810208887,0.358707807463,0.0491269654323,0.00498994523752,53.0,accepted,0.0
2.60817302324,0.396516469426,0.0403618008833,0.00420096983386,54.0,accepted,0.0
2.63147740837,0.377700438244,0.0372708651941,0.00332802799275,55.0,accepted,0.0
2.63532198161,0.400611002891,0.0330654686587,0.00258121111348,56.0,accepted,0.0
2.65207987921,0.391574556532,0.030388331364,0.00211544728575,57.0,accepted,0.0
2.65895659297,0.406799466203,0.0279768549181,0.00185621101723,58.0,accepted,0.0
2.67370366797,0.400005420607,0.0258627961728,0.00180409437171,59.0,accepted,0.0
2.68085413467,0.414528267474,0.0239804365193,0.00179863547471,60.0,accepted,0.0
2.69476977151,0.406076568133,0.0223468468199,0.00180901777579,61.0,accepted,0.0
2.69993743174,0.420911625051,0.0208163727124,0.00174548315129,62.0,accepted,0.0
2.7116544676,0.412484809813,0.0194189651067,0.00160362299915,63.0,accepted,0.0
2.71619699618,0.42451701015,0.0181241252662,0.00142901334682,64.0,accepted,0.0
2.72616093968,0.418623043538,0.0169834659833,0.00128629534376,65.0,accepted,0.0
2.73102379439,0.428261193268,0.0159383150553,0.00119949210487,66.0,accepted,0.0
2.74036593084,0.423453200482,0.0149883165996,0.00116741937735,67.0,accepted,0.0
2.74508496813,0.432802348096,0.014113942271,0.00116362499832,68.0,accepted,0.0
2.75400653593,0.427381577213,0.0133218127463,0.00115992299037,69.0,accepted,0.0
2.75781476413,0.436749512087,0.0125750064929,0.00112360094537,70.0,accepted,0.0
2.7656649158,0.431434364082,0.0118827872032,0.00105336427309,71.0,accepted,0.0
2.76910629348,0.439441278771,0.0112332163427,0.000968349513403,72.0,accepted,0.0
2.77606448936,0.435343590768,0.0106406945772,0.000897235375704,73.0,accepted,0.0
2.77961222223,0.442147246179,0.0100877340115,0.000852564290651,74.0,accepted,0.0
2.78623195318,0.438591224621,0.00957569303583,0.000834932740193,75.0,accepted,0.0
2.78965597947,0.445238177459,0.00909676945582,0.000830780817113,76.0,accepted,0.0
2.79599747663,0.441376357017,0.00865355417841,0.000824982180123,77.0,accepted,0.0
2.79891606195,0.447972934704,0.00823294532802,0.000801487640483,78.0,accepted,0.0
2.80463637532,0.444217670123,0.00783882084546,0.000760311803285,79.0,accepted,0.0
2.80732546196,0.450029231504,0.00746590208523,0.000711505382628,80.0,accepted,0.0
2.81252215414,0.446964653434,0.0071194534589,0.000670334800845,81.0,accepted,0.0
2.81524624568,0.45207943542,0.00679261247004,0.000643885480426,82.0,accepted,0.0
2.82022928091,0.449324640584,0.00648640022049,0.000632646163556,83.0,accepted,1.0
2.82285448215,0.454336563115,0.00619712492563,0.000628647863348,84.0,accepted,1.0
2.82763991118,0.451415684383,0.00592598921078,0.000622934746587,85.0,accepted,1.0
2.82995220771,0.456361396481,0.00566739328563,0.000606617655891,86.0,accepted,1.0
2.83433986942,0.45353266476,0.00542317999426,0.000580052130975,87.0,accepted,1.0
