index,sum,square,prev_sum,prev_square,prev_square_sum
0,0.278171479702,23.6013278961,0.0,0.0,0.0
1,0.310073494911,24.0132160187,-7.57264440482,57.3449432818,31.7160669424
2,0.262860447168,24.8723106384,-7.87435645452,62.0054895729,35.3035396515
3,0.136635601521,25.8636074066,-8.07870057495,65.2654029798,38.1221882131
4,-0.0360126793385,26.7971458435,-8.18096117119,66.9281256846,39.9580643964
5,-0.215114802122,27.5582141876,-8.17805981355,66.880662314,40.6626090155
6,-0.369623988867,28.0884933472,-8.06861057073,65.1024765422,40.162889391
7,-0.482978194952,28.3720283508,-7.85294698564,61.6687763592,38.4667574053
8,-0.550806999207,28.4187908173,-7.53312022945,56.7479003913,35.662578878
9,-0.576100945473,28.2493228912,-7.11286845588,50.5928976706,31.9135498803
10,-0.565454483032,27.8854904175,-6.59755786267,43.5277697512,27.4469794863
11,-0.527402281761,27.3491477966,-5.99409644477,35.9291921892,22.5392568497
12,-0.472146183252,26.6672477722,-5.31082188387,28.2048290822,17.4975106529
13,-0.410991460085,25.87915802,-4.55736545507,20.769579891,12.6391914008
14,-0.353814035654,25.0398197174,-3.74449423598,14.0212370833,8.27094676353
15,-0.305222958326,24.2138957977,-2.88393426929,8.31707686959,4.66820782895
16,-0.263186722994,23.4624919891,-1.98817765084,3.95285037132,2.05685648579
17,-0.222431838512,22.8300628662,-1.0702767866,1.14549239994,0.59820444152
18,-0.179612457752,22.3390750885,-0.143629277806,0.0206293694431,0.378291958227
19,-0.135696560144,21.9940471649,0.778242948154,0.605662086351,1.40222422628
20,-0.094630241394,21.7906665802,1.68191654683,2.82884327049,3.59392488599
21,-0.0604230463505,21.7245197296,2.55428795712,6.52438696786,6.80132229929
22,-0.0348331332207,21.7957763672,3.3827891733,11.443262591,10.8066192267
23,-0.0165946483612,22.008190155,4.15559446071,17.2689653219,15.3409551072
24,-0.00222283601761,22.362575531,4.86181453988,23.6372406202,20.1024751237
25,0.0120401233435,22.8479347229,5.4916749756,30.1584940376,24.7765914869
26,0.0280865579844,23.4356994629,6.03667577376,36.4414543975,29.0570752678
27,0.0450486987829,24.0801010132,6.48972950603,42.1165890615,32.6665615328
28,0.0605117231607,24.7237529755,6.84527564458,46.8577986502,35.3750902188
29,0.0729799866676,25.3064823151,7.09936919054,50.4010429036,37.0154374669
30,0.0837223082781,25.7751426697,7.24974211359,52.5587607136,37.4942081055
31,0.0969018042088,26.0911769867,7.29583657844,53.2292313793,36.797945128
32,0.118276156485,26.2333278656,7.23880941032,52.4003616789,34.9938471695
33,0.153367862105,26.1958694458,7.08150773633,50.1477518197,32.2250476236
34,0.205777496099,25.9851608276,6.8284162259,46.6272681542,28.7007747728
35,0.275908768177,25.6171264648,6.48557683248,42.06270685,24.6820565524
36,0.360280394554,25.1159133911,6.06048240233,36.7294469489,20.4639331805
37,0.451779663563,24.5123958588,5.56194595701,30.9352428288,16.3553757311
38,0.541292726994,23.8428478241,4.99994786626,24.9994786653,12.6582630106
39,0.620634436607,23.1500606537,4.38546350048,19.232290114,9.64683245111
