index,sum,square,prev_sum,prev_square,prev_square_sum
0,0.241019815207,24.2360591888,0.0,0.0,0.0
1,0.258970081806,24.4179649353,5.48571680083,30.093088819,15.87093203
2,0.304999709129,24.6153869629,5.97047046237,35.6465175421,18.0772231897
3,0.369526296854,24.8022518158,6.4160769313,41.1660431884,20.5988298121
4,0.437108635902,24.9580497742,6.81550301844,46.4510813944,23.2746906398
5,0.492760181427,25.0645465851,7.16236129498,51.2994193199,25.9346461023
6,0.526819288731,25.1095409393,7.45100221818,55.5174340554,28.409219378
7,0.53638625145,25.0921630859,7.67659565148,58.9301207964,30.5393586838
8,0.523628890514,25.0218753815,7.83520060653,61.3903685446,32.185582283
9,0.493427038193,24.9125671387,7.92382220388,62.7869583187,33.2360019371
10,0.451899349689,24.7769374847,7.94045503297,63.0508261307,33.6127648211
11,0.405607789755,24.623872757,7.88411228776,62.159226566,33.2765445807
12,0.360944032669,24.4584503174,7.75484025865,60.1375474371,32.2288240406
13,0.323664724827,24.2828826904,7.55371797236,57.058655206,30.511838664
14,0.298676490784,24.0971946716,7.28284198469,53.0397873739,28.20618396
15,0.289993822575,23.8993492126,6.9452965447,48.2371440938,25.4262239445
16,0.300644159317,23.6851863861,6.54510955954,42.8384591464,22.3135638174
17,0.332283079624,23.4490909576,6.08719499286,37.053942881,19.0289609801
18,0.384364306927,23.1869621277,5.57728252532,31.1060803672,15.7431380431
19,0.45294252038,22.9032821655,5.02183548873,25.2188316758,12.6270244132
20,0.529559493065,22.6224403381,4.42795825389,19.6068142982,9.84198580776
21,0.601289272308,22.3995685577,3.80329440417,14.4650483248,7.53060173447
22,0.65337985754,22.3181381226,3.15591715907,9.95981311492,5.80851956504
23,0.675010204315,22.4592990875,2.49421362379,6.22110160112,4.75785211684
24,0.665607213974,22.8500442505,1.82676452932,3.33706864556,4.42249717623
25,0.636038303375,23.4331951141,1.16222119262,1.35075810058,4.80564722539
26,0.601879477501,24.0936889648,0.509181466517,0.259265765844,5.86963208313
27,0.57448554039,24.7163486481,-0.123933536936,0.0153595215775,7.53810343927
28,0.557460725307,25.2239875793,-0.729000176437,0.531441257246,9.70043601595
29,0.548773407936,25.580406189,-1.29830872868,1.68560555496,12.2180930242
30,0.544062793255,25.7764110565,-1.8246738781,3.32943476142,14.9325909838
31,0.538564383984,25.8166122437,-2.30153766019,5.29707560125,17.6746072929
32,0.527904570103,25.7125282288,-2.72306337785,7.41507415981,20.2737084292
33,0.508765220642,25.4810352325,-3.08421914035,9.51240770568,22.5681410869
34,0.479770153761,25.1455764771,-3.38084982323,11.4301455272,24.4141249485
35,0.442072153091,24.7372150421,-3.60973641472,13.0301969838,25.6941143584
36,0.398903906345,24.2931308746,-3.76864189496,14.2026617325,26.3235552764
37,0.354178577662,23.852273941,-3.85634298844,14.8713812445,26.2557501427
38,0.311112195253,23.4502449036,-3.8726473332,14.9973973673,25.4845517538
39,0.271705716848,23.1159591675,-3.81839581989,14.5801466374,24.0447316973
40,0.23705779016,22.8712100983,-3.69545006737,13.6563512004,22.0100022005
41,0.207964584231,22.7320957184,-3.506665215,12.2967009301,19.4888047636
42,0.185352444649,22.7102470398,-3.25584842324,10.6005489551,16.6181069675
43,0.170363217592,22.8120498657,-2.94770367952,8.68895698225,13.5555630284
44,0.164020851254,23.035615921,-2.58776370349,6.6965209851,10.4704874671
45,0.166507691145,23.3670501709,-2.18230993111,4.76247663541,7.53415930252
46,0.17643173039,23.7789440155,-1.73828172866,3.0216233682,4.91001255501
47,0.190799444914,24.2334861755,-1.26317614264,1.59561396733,2.74427536676
48,0.206013813615,24.6896266937,-0.764939627466,0.585132633668,1.1575943291
49,0.219313591719,25.11054039,-0.251853308576,0.0634300890409,0.238124134119
50,0.229750797153,25.4680538177,0.2675865688,0.0716025718021,0.0364786705157
51,0.238324195147,25.7436294556,0.784791285476,0.61589736176,0.562832980227
52,0.247466295958,25.9273777008,1.29120362461,1.66720680021,1.78634219808
53,0.260263770819,26.0166091919,1.77842139518,3.16278265883,3.6369107796
54,0.279703766108,26.0148448944,2.23831872582,5.01007071836,6.00921059603
55,0.30809250474,25.9314937592,2.66316338438,7.09243921192,8.76871756308
56,0.346741527319,25.7817668915,3.04572843554,9.27646170306,11.7594207614
57,0.395961731672,25.5858306885,3.37939663045,11.4203215859,14.8127621347
58,0.455241322517,25.3661079407,3.65825602677,13.3828371574,17.7572943105
59,0.523314118385,25.1423225403,3.8771854637,15.03256712,20.4285029274
60,0.597977638245,24.9255981445,4.03192866236,16.2564487383,22.6782304198
61,0.675975382328,24.7150173187,4.11915588565,16.9674452103,24.3831610641
62,0.753254175186,24.4999370575,4.13651227065,17.1107337653,25.4518808998
63,0.825427055359,24.2679805756,4.08265213801,16.66804848,25.8301078383
64,0.888152480125,24.0140266418,3.95725878493,15.6598970909,25.5037921637
65,0.937545657158,23.744562149,3.76104947672,14.1454931664,24.4999097096
66,0.970741987228,23.4759635925,3.49576556508,12.220376886,22.8849022653
67,0.986319422722,23.2302265167,3.16414787491,10.0118317743,20.7608546324
68,0.98427426815,23.0321464539,2.76989771369,7.67233334428,18.2596275034
69,0.965760350227,22.9081535339,2.31762406383,5.37138130123,15.5352825119
70,0.933051109314,22.8837394714,1.81277771749,3.28616305303,12.7552337081
71,0.889734148979,22.9776420593,1.26157330097,1.59156719372,10.0906327201
72,0.840481996536,23.1954879761,0.67090030996,0.450107225905,7.70653879158
73,0.789920926094,23.5278892517,0.0482244351478,0.00232559614532,5.75243721768
74,0.741241574287,23.9542331696,-0.5985194029,0.358225475647,4.35364973468
75,0.695791840553,24.4481239319,-1.2610407712,1.59022382664,3.60412928557
76,0.653878211975,24.9809150696,-1.93081255883,3.72803713733,3.56105222974
77,0.615723967552,25.5231704712,-2.59919321932,6.75580539136,4.24151802824
78,0.581560134888,26.0448417664,-3.25755066309,10.6116363226,5.62154562833
79,0.550634622574,26.513967514,-3.897386018,15.1896177733,7.63742411617
80,0.519515395164,26.893863678,-4.51045547831,20.3442086218,10.1893402511
81,0.480583757162,27.1417484283,-5.08888848962,25.8967860598,13.1470749764
82,0.422918021679,27.2158279419,-5.62530057006,31.6440065035,16.3574423984
83,0.338272333145,27.09608078,-6.11289914535,37.3675359613,19.6530448452
84,0.229288101196,26.8069782257,-6.54558087557,42.8446289986,22.8618421684
85,0.110194168985,26.4165763855,-6.91801907393,47.8589879073,25.8169867818
86,-0.00197243690491,26.0066299438,-7.22573996057,52.2113179778,28.3663606943
87,-0.0960613787174,25.6347465515,-7.46518665453,55.7290117869,30.3812678805
88,-0.169186741114,25.3148822784,-7.63376998379,58.2744441655,31.7637837509
89,-0.224317252636,25.0290203094,-7.72990538283,59.7514372274,32.4523404646
90,-0.26660951972,24.7540149689,-7.75303534687,60.1095570898,32.4252279576
91,-0.300638407469,24.4784183502,-7.70363712034,59.3460248819,31.7018100382
92,-0.329178124666,24.203496933,-7.58321550879,57.5051574527,30.341385883
93,-0.353299409151,23.937833786,-7.39428091795,54.6753902936,28.4397622445
94,-0.373118966818,23.6933269501,-7.14031293596,50.9840688235,26.1237329086
95,-0.38860681653,23.4840507507,-6.82570998246,46.5903167647,23.5437819089
96,-0.400115460157,23.3263397217,-6.45572574909,41.6763949475,20.8654288251
97,-0.408526271582,23.2380008698,-6.03639334556,36.4380446223,18.2597123309
98,-0.414988487959,23.2352523804,-5.57443824234,31.0743617177,15.8933575617
99,-0.420273691416,23.3272724152,-5.07718126238,25.7777695711,13.9191909899
100,-0.423926860094,23.5100898743,-4.55243301702,20.7246463745,12.4673523124
