TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1342651E+00; 8.1827483E+06; 7.0505987E+06; 5.7648176E+00; 5.1342651E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7633777E+00; 2.1726728E+04; 1.3537009E-03; 5.7648176E+00; 3.0728281E+03; 1.2341939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7442865E+03; 6.0641527E+05; 1.5394344E+05; 4.3071309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4522341E-01; 1.5745443E-01; 6.0518865E-02; 9.6410006E-02; 1.1609125E-02; 5.8676111E-02; 7.0505987E+06; 8.1827483E+06; 9.9974630E+04; 7.0365797E+06; 5.7423142E+02; 5.8092185E+02; 5.8843412E+02; 2.9304335E+02; 5.6973918E+02; 5.9143687E-04; 5.7065321E+02; 3.1446266E+02; 1.5401968E+01; 1.5401968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7648176E+00; 1.0187000E+01; 5.9097101E-03; 1.4999592E+01; 5.5491206E+00; 6.4580000E+00;
 1.6007728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1342651E+00; 8.1827483E+06; 7.0505987E+06; 5.7648176E+00; 5.1342651E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7633777E+00; 2.1726728E+04; 1.3537009E-03; 5.7648176E+00; 3.0728281E+03; 1.2341939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7442865E+03; 6.0641527E+05; 1.5394344E+05; 4.3071309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4522341E-01; 1.5745443E-01; 6.0518865E-02; 9.6410006E-02; 1.1609125E-02; 5.8676111E-02; 7.0505987E+06; 8.1827483E+06; 9.9974630E+04; 7.0365797E+06; 5.7423142E+02; 5.8092185E+02; 5.8843412E+02; 2.9304335E+02; 5.6973918E+02; 5.9143687E-04; 5.7065321E+02; 3.1446266E+02; 1.5401968E+01; 1.5401968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7648176E+00; 1.0187000E+01; 5.9097101E-03; 1.4999592E+01; 5.5491206E+00; 6.4580000E+00;
 1.6081728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1232667E+00; 8.1444590E+06; 7.0521521E+06; 5.7359357E+00; 5.1232667E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7345781E+00; 2.1616754E+04; 1.3537679E-03; 5.7359357E+00; 3.0563512E+03; 1.2346443E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7420245E+03; 6.0641527E+05; 1.5383185E+05; 4.3428491E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4535513E-01; 1.5744892E-01; 6.0632671E-02; 9.6452121E-02; 1.1608946E-02; 5.8676115E-02; 7.0521521E+06; 8.1444590E+06; 9.9974693E+04; 7.0379624E+06; 5.7384177E+02; 5.8052267E+02; 5.8799064E+02; 2.9304353E+02; 5.6940984E+02; 3.6034528E-04; 5.7033078E+02; 3.1446822E+02; 1.5368744E+01; 1.5368744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7359357E+00; 1.0187000E+01; 5.8991748E-03; 1.4999592E+01; 5.5241573E+00; 6.4580000E+00;
 1.6155728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1121109E+00; 8.1055385E+06; 7.0490259E+06; 5.7048850E+00; 5.1121109E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7047439E+00; 2.1503897E+04; 1.3537475E-03; 5.7048850E+00; 3.0392511E+03; 1.2350917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7394582E+03; 6.0641527E+05; 1.5372081E+05; 4.3776749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4548473E-01; 1.5757823E-01; 6.0754873E-02; 9.6526448E-02; 1.1608948E-02; 5.8676117E-02; 7.0490259E+06; 8.1055385E+06; 9.9974753E+04; 7.0376335E+06; 5.7344606E+02; 5.8011695E+02; 5.8753939E+02; 2.9304370E+02; 5.6907451E+02; 1.4345205E-04; 5.7000078E+02; 3.1447239E+02; 1.5334946E+01; 1.5334946E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7048850E+00; 1.0187000E+01; 5.9055260E-03; 1.4999592E+01; 5.4981903E+00; 6.4580000E+00;
 1.6229728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1007898E+00; 8.0661073E+06; 7.0494363E+06; 5.6748961E+00; 5.1007898E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6747598E+00; 2.1390037E+04; 1.3537989E-03; 5.6748961E+00; 3.0221903E+03; 1.2355356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7366360E+03; 6.0641527E+05; 1.5361029E+05; 4.4127382E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4561223E-01; 1.5770491E-01; 6.0876818E-02; 9.6600831E-02; 1.1608949E-02; 5.8676118E-02; 7.0494363E+06; 8.0661073E+06; 9.9974812E+04; 7.0480541E+06; 5.7304522E+02; 5.7970590E+02; 5.8708867E+02; 2.9304387E+02; 5.6873340E+02; 4.2400888E-04; 5.6966520E+02; 3.1447662E+02; 1.5300503E+01; 1.5300503E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6748961E+00; 1.0187000E+01; 5.9113634E-03; 1.4999592E+01; 5.4720636E+00; 6.4580000E+00;
 1.6303728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.0895223E+00; 8.0264488E+06; 7.0384220E+06; 5.6449072E+00; 5.0895223E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6447704E+00; 2.1272540E+04; 1.3537846E-03; 5.6449072E+00; 3.0051400E+03; 1.2359802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7337396E+03; 6.0641527E+05; 1.5350009E+05; 4.4480288E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4573768E-01; 1.5782901E-01; 6.0998469E-02; 9.6675273E-02; 1.1608951E-02; 5.8676120E-02; 7.0384220E+06; 8.0264488E+06; 9.9974872E+04; 7.0503148E+06; 5.7263835E+02; 5.7928879E+02; 5.8663568E+02; 2.9304404E+02; 5.6838813E+02; 1.2125256E-03; 5.6932436E+02; 3.1448091E+02; 1.5266080E+01; 1.5266080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6449072E+00; 1.0187000E+01; 5.9167944E-03; 1.4999592E+01; 5.4468859E+00; 6.4580000E+00;
 1.6377728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.0781357E+00; 7.9861662E+06; 7.0487492E+06; 5.6139542E+00; 5.0781357E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6138377E+00; 2.1157901E+04; 1.3539623E-03; 5.6139542E+00; 2.9876032E+03; 1.2364207E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7305909E+03; 6.0641527E+05; 1.5339040E+05; 4.4835369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4586106E-01; 1.5795050E-01; 6.1119804E-02; 9.6749762E-02; 1.1608953E-02; 5.8676122E-02; 7.0487492E+06; 7.9861662E+06; 9.9974931E+04; 7.0368544E+06; 5.7222672E+02; 5.7886670E+02; 5.8617486E+02; 2.9304421E+02; 5.6803720E+02; 4.8940193E-04; 5.6897759E+02; 3.1448523E+02; 1.5231197E+01; 1.5231197E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6139542E+00; 1.0187000E+01; 5.9219915E-03; 1.4999592E+01; 5.4195389E+00; 6.4580000E+00;
 1.6451728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.0664125E+00; 7.9449304E+06; 7.0493793E+06; 5.5829311E+00; 5.0664125E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5828045E+00; 2.1039285E+04; 1.3540528E-03; 5.5829311E+00; 2.9700365E+03; 1.2368588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7271188E+03; 6.0641527E+05; 1.5328129E+05; 4.5192521E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4598234E-01; 1.5806935E-01; 6.1240793E-02; 9.6824279E-02; 1.1608955E-02; 5.8676123E-02; 7.0493793E+06; 7.9449304E+06; 9.9974990E+04; 7.0482151E+06; 5.7180578E+02; 5.7843544E+02; 5.8570608E+02; 2.9304438E+02; 5.6767510E+02; 7.7928023E-04; 5.6862364E+02; 3.1448958E+02; 1.5195344E+01; 1.5195344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5829311E+00; 1.0187000E+01; 5.9270762E-03; 1.4999592E+01; 5.3921322E+00; 6.4580000E+00;
 1.6525728E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.0543712E+00; 7.9029383E+06; 7.0370498E+06; 5.5514569E+00; 5.0543712E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5513244E+00; 2.0917078E+04; 1.3539972E-03; 5.5514569E+00; 2.9522514E+03; 1.2372946E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7232872E+03; 6.0641527E+05; 1.5317281E+05; 4.5551645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4610145E-01; 1.5818556E-01; 6.1361426E-02; 9.6898805E-02; 1.1608956E-02; 5.8676125E-02; 7.0370498E+06; 7.9029383E+06; 9.9975049E+04; 7.0508712E+06; 5.7137280E+02; 5.7799473E+02; 5.8523080E+02; 2.9304455E+02; 5.6730653E+02; 8.6524258E-04; 5.6826151E+02; 3.1449394E+02; 1.5158764E+01; 1.5158764E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5514569E+00; 1.0187000E+01; 5.9320630E-03; 1.4999592E+01; 5.3656822E+00; 6.4580000E+00;
