x1,x2,y1,y2,z1,z2,Output
4.39E-01,1.02E+00,-1.21E+00,-1.25E+00,-3.62E-03,-1.20E+00,1
3.97E-01,1.24E+00,1.66E+00,3.43E-01,-7.67E-01,1.35E+00,2
6.61E-01,1.31E+00,9.79E-01,-9.58E-03,2.53E-01,8.33E-01,3
5.85E-01,6.38E-02,1.56E+00,6.71E-01,-9.65E-01,1.33E+00,4
7.91E-01,1.82E-01,7.77E-01,-5.25E-01,-4.56E-01,-2.71E-01,5
8.54E-01,-5.96E-02,-9.58E-01,-2.91E-01,2.34E-01,8.38E-01,6
5.44E-01,1.23E+00,1.67E+00,-1.24E-01,-1.28E+00,1.27E+00,7
6.90E-01,1.03E-01,2.84E-01,1.74E+00,1.94E-01,-1.43E+00,8
-1.34E+00,-1.45E+00,-1.09E+00,1.34E+00,3.50E-01,1.04E+00,9
1.10E+00,1.01E-01,7.55E-01,-4.78E-01,-7.48E-02,1.17E+00,10
9.19E-01,1.07E+00,3.09E-01,-8.18E-01,-1.10E+00,1.24E+00,11
7.81E-01,1.04E+00,-3.92E-01,-7.11E-01,8.50E-02,-1.34E+00,12
4.78E-01,1.03E+00,1.71E-01,-9.27E-01,1.23E+00,-1.39E+00,13
8.44E-01,1.11E+00,-1.87E-01,1.68E+00,1.03E+00,-1.22E+00,14
9.33E-01,1.12E+00,1.73E+00,-3.10E-01,5.90E-01,-1.64E+00,15
-1.62E+00,-1.19E+00,1.35E+00,-1.11E+00,6.59E-01,-5.75E-01,16
-1.37E+00,-1.29E+00,-7.90E-02,-9.49E-01,-6.53E-01,1.48E+00,17
-1.66E+00,-1.44E+00,7.68E-01,-6.33E-01,1.43E+00,-8.55E-01,18
6.30E-01,1.21E+00,-1.84E+00,2.79E-01,-3.28E-01,-7.66E-01,19
-1.50E+00,-1.42E+00,-4.09E-01,6.84E-01,5.59E-01,-1.45E+00,20
6.42E-01,2.57E-01,1.28E-01,1.77E+00,1.73E+00,1.97E-01,21
-1.28E+00,-1.34E+00,1.17E+00,-1.45E+00,7.29E-01,-1.61E+00,22
8.29E-01,1.03E+00,1.35E+00,1.13E+00,-4.80E-01,1.49E+00,23
9.45E-01,1.18E+00,-1.55E+00,-8.88E-01,2.47E-01,-1.51E+00,24
8.42E-01,9.62E-02,-9.29E-01,1.30E-01,-1.77E+00,2.77E-01,25
5.32E-01,1.25E+00,7.05E-01,3.97E-01,-2.80E-02,-1.25E+00,26
7.60E-01,1.75E-01,-8.58E-01,-1.75E-01,-3.61E-01,1.41E+00,27
8.19E-01,1.62E-01,-3.30E-01,-1.65E+00,-4.37E-01,-4.61E-01,28
8.31E-01,-5.60E-02,1.81E-01,9.38E-01,1.72E+00,3.91E-01,29
7.80E-01,7.78E-02,-2.52E-01,-7.49E-01,1.59E-01,1.00E+00,30
6.92E-01,-1.83E-02,5.45E-01,-5.45E-01,6.55E-01,-1.48E+00,31
6.80E-01,2.64E-01,-1.52E+00,8.99E-01,-7.46E-01,1.61E+00,32
5.91E-01,1.89E-01,-9.31E-01,-1.76E-02,-1.30E-01,1.47E+00,33
6.68E-01,1.23E+00,2.81E-01,9.36E-01,-7.81E-01,1.39E+00,34
-1.35E+00,-1.28E+00,-7.76E-01,4.39E-02,9.02E-01,-1.30E+00,35
7.39E-01,1.04E+00,5.65E-01,-7.03E-01,-1.70E+00,-3.03E-01,36
1.09E+00,2.76E-01,-1.08E+00,-1.20E+00,1.71E+00,4.29E-01,37
5.75E-01,3.30E-02,2.16E-01,-1.73E+00,-4.29E-01,-7.33E-01,38
6.69E-01,1.37E+00,-1.25E+00,-1.25E+00,-6.34E-02,-1.09E+00,39
-1.01E+00,-1.25E+00,-1.48E+00,6.88E-01,1.33E-01,9.53E-01,40
6.75E-01,-1.05E-01,-8.05E-01,-5.08E-01,-1.62E+00,5.31E-01,41
5.82E-01,1.26E+00,6.12E-01,-8.12E-01,-5.67E-01,1.45E+00,42
4.88E-01,3.49E-01,9.50E-01,5.73E-02,1.52E+00,-4.95E-01,43
8.07E-01,1.50E-01,1.32E+00,-1.17E+00,1.70E+00,1.32E-01,44
7.99E-01,3.08E-02,-1.10E+00,1.37E+00,4.48E-01,-1.63E+00,45
8.32E-01,2.54E-01,-6.77E-01,-1.59E+00,-5.60E-01,1.54E+00,46
7.53E-01,1.07E+00,-8.39E-01,3.06E-01,1.68E+00,-1.95E-01,47
9.84E-01,1.28E+00,1.68E+00,-6.15E-01,-3.82E-02,1.26E+00,48
1.18E+00,-1.31E-02,5.01E-01,5.70E-01,-8.69E-02,1.48E+00,49
-1.56E+00,-1.25E+00,-6.71E-01,-6.90E-01,1.97E-01,1.08E+00,50
-1.52E+00,-1.25E+00,9.17E-01,4.47E-01,5.82E-02,1.16E+00,51
7.49E-01,1.14E+00,-8.25E-01,-3.99E-01,1.77E-01,8.61E-01,52
-1.29E+00,-1.29E+00,9.46E-02,-1.69E+00,-3.82E-01,-2.57E-01,53
7.37E-01,-1.79E-02,1.26E-01,-6.78E-01,1.75E+00,7.63E-02,54
4.66E-01,7.71E-02,-2.86E-01,-1.60E+00,1.77E+00,2.83E-01,55
4.78E-01,2.06E-01,-4.95E-02,-9.89E-01,-1.39E+00,1.11E+00,56
-1.46E+00,-1.39E+00,1.63E+00,-6.11E-01,2.56E-01,-1.41E+00,57
3.14E-01,1.40E-01,-7.89E-01,-1.59E+00,-1.79E+00,7.53E-02,58
6.48E-01,4.85E-04,8.12E-01,5.98E-02,4.53E-02,9.19E-01,59
8.23E-01,1.20E+00,-9.06E-01,1.45E-01,-1.42E+00,7.85E-01,60
