TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8590838E+00; 2.9624534E+04; 1.3538438E-03; 7.8622271E+00; 4.2506253E+03; 1.2169156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4420383E+03; 6.2066099E+05; 1.7997946E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5218831E-02; 1.0638030E-01; 4.1055197E-02; 4.9100512E-02; 1.1608869E-02; 5.8675867E-02; 7.0495049E+06; 1.2306131E+07; 9.9960907E+04; 7.0378825E+06; 5.7977337E+02; 5.8847848E+02; 5.9958347E+02; 2.9300378E+02; 5.8153221E+02; 1.8226258E+01; 6.0070876E+02; 2.7315000E+02; 3.0282451E+01; 3.0282451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8622271E+00; 1.0187000E+01; 1.6087360E-03; 1.4999592E+01; 8.0953507E+00; 6.9740000E+00;
 2.0010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8590838E+00; 2.9624534E+04; 1.3538438E-03; 7.8622271E+00; 4.2506253E+03; 1.2169156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4420383E+03; 6.2066099E+05; 1.7997946E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5218831E-02; 1.0638030E-01; 4.1055197E-02; 4.9100512E-02; 1.1608869E-02; 5.8675867E-02; 7.0495049E+06; 1.2306131E+07; 9.9960907E+04; 7.0378825E+06; 5.7977337E+02; 5.8847848E+02; 5.9958347E+02; 2.9300378E+02; 5.8153221E+02; 1.8226258E+01; 6.0070876E+02; 2.7315000E+02; 3.0282451E+01; 3.0282451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8622271E+00; 1.0187000E+01; 1.6087360E-03; 1.4999592E+01; 8.0953507E+00; 6.9740000E+00;
 2.0210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8541141E+00; 2.9605184E+04; 1.3538722E-03; 7.8572677E+00; 4.2513438E+03; 1.2159417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4440550E+03; 6.2059905E+05; 1.7991695E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5565050E-02; 1.0666387E-01; 4.1122767E-02; 4.9391193E-02; 1.1608687E-02; 5.8675868E-02; 7.0497173E+06; 1.2288166E+07; 9.9960928E+04; 7.0499018E+06; 5.7973762E+02; 5.8842186E+02; 5.9947123E+02; 2.9300384E+02; 5.8147484E+02; 1.8171387E+01; 6.0059239E+02; 2.7315000E+02; 3.0222083E+01; 3.0222083E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8572677E+00; 1.0187000E+01; 1.6306038E-03; 1.4999592E+01; 8.0917169E+00; 6.9740000E+00;
 2.0410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8491147E+00; 2.9585940E+04; 1.3538906E-03; 7.8522740E+00; 4.2520116E+03; 1.2149775E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4460152E+03; 6.2053711E+05; 1.7985461E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5906985E-02; 1.0699083E-01; 4.1192772E-02; 4.9688964E-02; 1.1608687E-02; 5.8675869E-02; 7.0498209E+06; 1.2270321E+07; 9.9960947E+04; 7.0501800E+06; 5.7970316E+02; 5.8836670E+02; 5.9935973E+02; 2.9300389E+02; 5.8142006E+02; 1.8114615E+01; 6.0047773E+02; 2.7315000E+02; 3.0162171E+01; 3.0162171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8522740E+00; 1.0187000E+01; 1.6614252E-03; 1.4999592E+01; 8.0880612E+00; 6.9740000E+00;
 2.0610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8441026E+00; 2.9566833E+04; 1.3539006E-03; 7.8472689E+00; 4.2526295E+03; 1.2140264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4479228E+03; 6.2047517E+05; 1.7979244E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6244714E-02; 1.0731413E-01; 4.1262118E-02; 4.9988428E-02; 1.1608687E-02; 5.8675869E-02; 7.0497610E+06; 1.2252605E+07; 9.9960965E+04; 7.0489350E+06; 5.7966988E+02; 5.8831287E+02; 5.9924910E+02; 2.9300395E+02; 5.8136774E+02; 1.8056035E+01; 6.0036397E+02; 2.7315000E+02; 3.0102704E+01; 3.0102704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8472689E+00; 1.0187000E+01; 1.6925311E-03; 1.4999592E+01; 8.0844533E+00; 6.9740000E+00;
 2.0810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8390815E+00; 2.9547862E+04; 1.3539028E-03; 7.8422517E+00; 4.2532066E+03; 1.2130852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4497800E+03; 6.2041322E+05; 1.7973044E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6578309E-02; 1.0763383E-01; 4.1330805E-02; 5.0289429E-02; 1.1608687E-02; 5.8675869E-02; 7.0495299E+06; 1.2235012E+07; 9.9960984E+04; 7.0472856E+06; 5.7963766E+02; 5.8826026E+02; 5.9913926E+02; 2.9300400E+02; 5.8131773E+02; 1.7995751E+01; 6.0025105E+02; 2.7315000E+02; 3.0043697E+01; 3.0043697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8422517E+00; 1.0187000E+01; 1.7237536E-03; 1.4999592E+01; 8.0808635E+00; 6.9740000E+00;
 2.1010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8340556E+00; 2.9529031E+04; 1.3538977E-03; 7.8372316E+00; 4.2537425E+03; 1.2121558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4515893E+03; 6.2035128E+05; 1.7966861E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6907838E-02; 1.0794998E-01; 4.1398830E-02; 5.0591825E-02; 1.1608687E-02; 5.8675869E-02; 7.0491229E+06; 1.2217538E+07; 9.9961002E+04; 7.0496138E+06; 5.7960640E+02; 5.8820874E+02; 5.9903023E+02; 2.9300405E+02; 5.8126990E+02; 1.7933881E+01; 6.0013892E+02; 2.7315000E+02; 2.9985151E+01; 2.9985151E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8372316E+00; 1.0187000E+01; 1.7550782E-03; 1.4999592E+01; 8.0785499E+00; 6.9740000E+00;
 2.1210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8304907E+00; 2.9512758E+04; 1.3539885E-03; 7.8322026E+00; 4.2549083E+03; 1.2112369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4533681E+03; 6.2028934E+05; 1.7960692E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7233348E-02; 1.0826274E-01; 4.1466195E-02; 5.0888705E-02; 1.1608688E-02; 5.8675869E-02; 7.0497061E+06; 1.2200152E+07; 9.9961021E+04; 7.0488882E+06; 5.7957601E+02; 5.8815821E+02; 5.9892073E+02; 2.9300411E+02; 5.8122411E+02; 1.7870358E+01; 6.0002748E+02; 2.7315000E+02; 2.9926924E+01; 2.9926924E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8322026E+00; 1.0187000E+01; 1.7864940E-03; 1.4999592E+01; 8.0750011E+00; 6.9740000E+00;
 2.1410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8254717E+00; 2.9494227E+04; 1.3539709E-03; 7.8271900E+00; 4.2553763E+03; 1.2103284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4551084E+03; 6.2022740E+05; 1.7954539E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7554895E-02; 1.0857213E-01; 4.1532896E-02; 5.1186445E-02; 1.1608688E-02; 5.8675869E-02; 7.0489003E+06; 1.2182886E+07; 9.9961040E+04; 7.0378942E+06; 5.7954642E+02; 5.8810858E+02; 5.9881178E+02; 2.9300416E+02; 5.8118024E+02; 1.7805528E+01; 5.9991670E+02; 2.7315000E+02; 2.9869201E+01; 2.9869201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8271900E+00; 1.0187000E+01; 1.8179946E-03; 1.4999592E+01; 8.0726993E+00; 6.9740000E+00;
