TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
200.10001,12306131.0,7049504.9000000004,7.8622271000000001,10.058771999999999,10.323600000000001,0.0
202.10001,12288166.0,7049717.2999999998,7.8572677000000004,10.038786999999999,10.323600000000001,0.0
204.10001,12270321.0,7049820.9000000004,7.8522740000000004,10.018969999999999,10.323600000000001,0.0
206.10001,12252605.0,7049761.0,7.8472689000000004,9.9993029999999994,10.323600000000001,0.0
208.10001,12235012.0,7049529.9000000004,7.8422517000000003,9.9798037999999991,10.323600000000001,0.0
210.10001,12217538.0,7049122.9000000004,7.8372316,9.9604716999999994,10.323600000000001,0.0
212.10001,12200152.0,7049706.0999999996,7.8322025999999996,9.9412588,10.323600000000001,0.0
214.10001,12182886.0,7048900.2999999998,7.8271899999999999,9.9222268000000007,10.323600000000001,0.0
216.10001,12165721.0,7039053.2000000002,7.8234092000000004,9.9033422000000009,10.323600000000001,0.0
218.10001,12148653.0,7037164.4000000004,7.8184313999999997,9.8845992999999996,10.323600000000001,0.0
220.10001,12131691.0,7049980.2000000002,7.8134341000000003,9.8659943999999999,10.323600000000001,0.0
222.10001,12114800.0,7034019.2000000002,7.8084701000000001,9.8475155999999995,10.323600000000001,0.0
224.10001,12098105.0,7049713.5,7.8047494999999998,9.8292718000000008,10.323600000000001,0.0
226.10001,12081446.0,7048837.4000000004,7.7997918000000004,9.8111105999999992,10.323600000000001,0.0
228.10001,12064828.0,7051574.7000000002,7.7960672000000004,9.7930247000000001,10.323600000000001,0.0
230.10001,12048156.0,7052610.9000000004,7.7923836,9.7748963,10.323600000000001,0.0
232.10001,12031554.0,7036822.0,7.7874594000000004,9.7569130000000008,10.323600000000001,0.0
234.10001,12014995.0,7033974.4000000004,7.7825562000000001,9.7390024999999998,10.323600000000001,0.0
236.10001,11998512.0,7048556.7999999998,7.7788921000000002,9.7211969000000007,10.323600000000001,0.0
238.10001,11982085.0,7035105.4000000004,7.7779252999999997,9.7034845999999995,10.323600000000001,0.0
240.10001,11965718.0,7048753.5999999996,7.7709526000000002,9.6858611999999997,10.323600000000001,0.0
242.10001,11949410.0,7051035.0,7.7673852999999999,9.6683231000000003,10.323600000000001,0.0
244.10001,11933151.0,7038158.0999999996,7.7638145999999999,9.6508667999999993,10.323600000000001,0.0
246.10001,11916937.0,7038974.2000000002,7.7602250000000002,9.6334806000000004,10.323600000000001,0.0
248.10001,11900756.0,7052088.2000000002,7.7566579999999998,9.6161571000000006,10.323600000000001,0.0
250.10001,11884601.0,7034681.2999999998,7.7518523000000004,9.5988807000000005,10.323600000000001,0.0
252.10001,11868481.0,7049164.5999999996,7.7482734000000004,9.5816569000000005,10.323600000000001,0.0
254.10001,11852394.0,7049629.5999999996,7.7446985000000002,9.5644858999999993,10.323600000000001,0.0
256.10001,11836343.0,7049786.2999999998,7.7411333000000004,9.5473681999999993,10.323600000000001,0.0
258.10001,11820316.0,7049819.0999999996,7.7375784000000003,9.5302910999999995,10.323600000000001,0.0
260.10001,11804310.0,7046829.0999999996,7.7333280000000002,9.5132513000000003,10.323600000000001,0.0
262.10001,11788328.0,7050129.5,7.7310815000000002,9.4962461000000005,10.323600000000001,0.0
264.10001,11772462.0,7045667.9000000004,7.7264017999999997,9.4793637999999998,10.323600000000001,0.0
266.10001,11756563.0,7050424.5,7.7241223999999997,9.4624649000000005,10.323600000000001,0.0
268.10001,11740645.0,7048175.7000000002,7.7206476999999998,9.4455563999999992,10.323600000000001,0.0
270.10001,11724686.0,7048873.0,7.7171478999999996,9.4286128999999992,10.323600000000001,0.0
272.10001,11708736.0,7047514.0999999996,7.7136661999999996,9.4116797000000005,10.323600000000001,0.0
274.10001,11692783.0,7038204.2000000002,7.7113883000000003,9.3947537000000008,10.323600000000001,0.0
276.10001,11676838.0,7045552.0,7.7067088000000004,9.3778340999999994,10.323600000000001,0.0
278.10001,11660902.0,7035491.7999999998,7.7044395999999997,9.3609238999999995,10.323600000000001,0.0
280.10001,11644979.0,7052153.9000000004,7.7021911999999997,9.3440314000000004,10.323600000000001,0.0
282.10001,11629057.0,7049492.0,7.6980246000000001,9.3271364999999999,10.323600000000001,0.0
284.10001,11613131.0,7051660.4000000004,7.6958549999999999,9.3102333000000002,10.323600000000001,0.0
286.10001,11597227.0,7049593.0,7.6924640000000002,9.2933512999999994,10.323600000000001,0.0
288.10001,11581310.0,7052889.0999999996,7.6902963,9.2764547000000004,10.323600000000001,0.0
290.10001,11565363.0,7046839.7999999998,7.6856951999999996,9.2595335999999993,10.323600000000001,0.0
292.10001,11549436.0,7050334.7000000002,7.6835025000000003,9.2426122999999993,10.323600000000001,0.0
294.10001,11533506.0,7034031.0,7.6801069000000002,9.2256906999999995,10.323600000000001,0.0
296.10001,11517578.0,7045767.2999999998,7.6767171000000003,9.2087632999999993,10.323600000000001,0.0
298.10001,11501675.0,7052654.4000000004,7.6757346000000002,9.1918469999999992,10.323600000000001,0.0
300.10001,11480442.0,7050165.4000000004,7.6723366999999998,17.701706999999999,10.323600000000001,0.0
302.10001,11445376.0,7046560.0999999996,7.6682832999999997,17.629452000000001,10.323600000000001,0.0
304.10001,11412130.0,7048191.5,7.6661279000000002,17.560763999999999,10.323600000000001,0.0
306.10001,11379592.0,7047299.7999999998,7.6627618000000002,17.493272999999999,10.323600000000001,0.0
308.10001,11347547.0,7050298.0999999996,7.6606357999999997,17.426580000000001,10.323600000000001,0.0
310.10001,11315831.0,7051898.9000000004,7.6585172999999998,17.360302999999998,10.323600000000001,0.0
312.10001,11284302.0,7045778.0,7.6539906999999996,17.294180000000001,10.323600000000001,0.0
314.10001,11252926.0,7035075.4000000004,7.6518708000000002,17.228093000000001,10.323600000000001,0.0
316.10001,11221378.0,7047145.4000000004,7.6485447000000004,17.161383000000001,10.323600000000001,0.0
318.10001,11187084.0,7049463.2999999998,7.6464148999999999,17.088592999999999,10.323600000000001,0.0
320.10001,11152535.0,7035266.7000000002,7.6430794999999998,17.014914999999998,10.323600000000001,0.0
322.10001,11118145.0,7050603.0,7.6402426999999999,16.941272000000001,10.323600000000001,0.0
