pt,pt,wt
1.187640308,1.187640308,0.056134349
1.187640308,1.923061380,0.113400000
1.187640308,3.000000000,0.134785072
1.187640308,4.076938620,0.113400000
1.187640308,4.812359692,0.056134349
1.923061380,1.187640308,0.113400000
1.923061380,1.923061380,0.229085404
1.923061380,3.000000000,0.272286533
1.923061380,4.076938620,0.229085404
1.923061380,4.812359692,0.113400000
3.000000000,1.187640308,0.134785072
3.000000000,1.923061380,0.272286533
3.000000000,3.000000000,0.323634568
3.000000000,4.076938620,0.272286533
3.000000000,4.812359692,0.134785072
4.076938620,1.187640308,0.113400000
4.076938620,1.923061380,0.229085404
4.076938620,3.000000000,0.272286533
4.076938620,4.076938620,0.229085404
4.076938620,4.812359692,0.113400000
4.812359692,1.187640308,0.056134349
4.812359692,1.923061380,0.113400000
4.812359692,3.000000000,0.134785072
4.812359692,4.076938620,0.113400000
4.812359692,4.812359692,0.056134349
