x1,x2,fx,fx2,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight,prefix
0.0,-20.0,-3.0134515633,2.87869542311,1.0,1.0,1.0,1.0,1
0.156224569927,-19.96875,-2.97988923972,2.89854381927,1.0,1.0,1.0,1.0,2
0.312296589212,-19.9375,-2.94512537583,2.91754657815,1.0,1.0,1.0,1.0,3
0.468063656178,-19.90625,-2.9097097988,2.93575688397,1.0,1.0,1.0,1.0,4
0.623373666926,-19.875,-2.87420001343,2.95323637383,1.0,1.0,1.0,1.0,5
0.778074963868,-19.84375,-2.83914305041,2.97005034929,1.0,1.0,1.0,1.0,6
0.932016483811,-19.8125,-2.80505787808,2.98626305002,1.0,1.0,1.0,1.0,7
1.08504790548,-19.78125,-2.77241920363,3.00193323978,1.0,1.0,1.0,1.0,8
1.23701979627,-19.75,-2.74164341355,3.01711033354,1.0,1.0,1.0,1.0,9
1.38778375823,-19.71875,-2.71307728302,3.03183126012,1.0,1.0,1.0,1.0,10
1.5371925729,-19.6875,-2.68698992885,3.04611820905,1.0,1.0,1.0,1.0,11
1.68510034511,-19.65625,-2.66356829834,3.05997735679,1.0,1.0,1.0,1.0,12
1.83136264543,-19.625,-2.6429162909,3.07339860945,1.0,1.0,1.0,1.0,13
1.9758366512,-19.59375,-2.62505741049,3.08635633978,1.0,1.0,1.0,1.0,14
2.11838128602,-19.5625,-2.60994065991,3.09881104014,1.0,1.0,1.0,1.0,15
2.25885735746,-19.53125,-2.59744921877,3.11071175758,1.0,1.0,1.0,1.0,16
2.39712769302,-19.5,-2.58740896081,3.12199549348,1.0,1.0,1.0,1.0,17
2.53305727407,-19.46875,-2.57959740062,3.13258533746,1.0,1.0,1.0,1.0,18
2.66651336768,-19.4375,-2.57376312559,3.14240381989,1.0,1.0,1.0,1.0,19
2.79736565624,-19.40625,-2.56963554485,3.15137827447,1.0,1.0,1.0,1.0,20
2.9254863647,-19.375,-2.56685132083,3.15944521507,1.0,1.0,1.0,1.0,21
3.05075038538,-19.34375,-2.56500848409,3.16656442985,1.0,1.0,1.0,1.0,22
3.17303540008,-19.3125,-2.5637749219,3.17272367384,1.0,1.0,1.0,1.0,23
3.29222199955,-19.28125,-2.56288483286,3.17793477978,1.0,1.0,1.0,1.0,24
3.40819380012,-19.25,-2.56213030678,3.18222918998,1.0,1.0,1.0,1.0,25
3.52083755727,-19.21875,-2.56135298408,3.18565341835,1.0,1.0,1.0,1.0,26
3.6300432763,-19.1875,-2.56043616151,3.18826470209,1.0,1.0,1.0,1.0,27
3.73570431968,-19.15625,-2.55929758828,3.19012704547,1.0,1.0,1.0,1.0,28
3.83771751118,-19.125,-2.55788307241,3.19130779754,1.0,1.0,1.0,1.0,29
3.93598323666,-19.09375,-2.55615435424,3.19187416632,1.0,1.0,1.0,1.0,30
4.0304055413,-19.0625,-2.55408077408,3.19189068911,1.0,1.0,1.0,1.0,31
4.12089222333,-19.03125,-2.5516536403,3.19141960721,1.0,1.0,1.0,1.0,32
4.20735492404,-19.0,-2.54888178655,3.19051980133,1.0,1.0,1.0,1.0,33
4.28970921406,-18.96875,-2.54578630683,3.18924607794,1.0,1.0,1.0,1.0,34
4.36787467584,-18.9375,-2.54239704941,3.18764898661,1.0,1.0,1.0,1.0,35
4.44177498211,-18.90625,-2.53875026307,3.18577503466,1.0,1.0,1.0,1.0,36
4.5113379705,-18.875,-2.53488703051,3.18366708357,1.0,1.0,1.0,1.0,37
4.57649571391,-18.84375,-2.53085216628,3.18136483738,1.0,1.0,1.0,1.0,38
4.63718458692,-18.8125,-2.52669334397,3.17890535606,1.0,1.0,1.0,1.0,39
4.69334532788,-18.78125,-2.52246032334,3.17632349535,1.0,1.0,1.0,1.0,40
4.74492309678,-18.75,-2.51820418146,3.17365221975,1.0,1.0,1.0,1.0,41
4.79186752879,-18.71875,-2.51397649021,3.17092275933,1.0,1.0,1.0,1.0,42
4.83413278348,-18.6875,-2.50982841249,3.16816460202,1.0,1.0,1.0,1.0,43
4.87167758954,-18.65625,-2.50580971419,3.16540533131,1.0,1.0,1.0,1.0,44
4.90446528512,-18.625,-2.5019677082,3.1626703335,1.0,1.0,1.0,1.0,45
4.93246385357,-18.59375,-2.49834616183,3.15998240951,1.0,1.0,1.0,1.0,46
4.95564595477,-18.5625,-2.49498420973,3.15736133276,1.0,1.0,1.0,1.0,47
4.9739889518,-18.53125,-2.49191532139,3.1548233973,1.0,1.0,1.0,1.0,48
4.98747493302,-18.5,-2.48916637469,3.15238100047,1.0,1.0,1.0,1.0,49
4.99609072961,-18.46875,-2.48675688576,3.15004230044,1.0,1.0,1.0,1.0,50
4.99982792839,-18.4375,-2.48469843991,3.14781098392,1.0,1.0,1.0,1.0,51
4.99868288005,-18.40625,-2.48299436015,3.14568617137,1.0,1.0,1.0,1.0,52
4.9926567027,-18.375,-2.48163963755,3.14366247835,1.0,1.0,1.0,1.0,53
4.98175528081,-18.34375,-2.48062113494,3.14173024145,1.0,1.0,1.0,1.0,54
4.96598925943,-18.3125,-2.4799180599,3.13987590656,1.0,1.0,1.0,1.0,55
