RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
0,-5.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,-4.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,-3.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,-2.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,-1.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,0.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,1.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,2.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,3.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,4.0,-2.0,0.0,4802.76251971,1,0,0_0_0
0,5.0,-2.0,0.0,4802.76251971,1,0,0_0_0
1,-5.0,-2.00001670861,5.03046069689e-06,4802.77155712,1,0,0_0_1
1,-4.0,-2.00001670861,3.61735772714e-06,4802.77155712,1,0,0_0_1
1,-3.0,-2.00001670861,1.60778920311e-06,4802.77155712,1,0,0_0_1
1,-2.0,-2.00001670861,-9.66445467654e-06,4802.77155712,1,0,0_0_1
1,-1.0,-2.00001670861,1.8241539772e-06,4802.77155712,1,0,0_0_1
1,0.0,-2.00001670861,-7.21002643544e-06,4802.77155712,1,0,0_0_1
1,1.0,-2.00001670861,-1.03483893685e-05,4802.77155712,1,0,0_0_1
1,2.0,-2.00001670861,8.01143219853e-06,4802.77155712,1,0,0_0_1
1,3.0,-2.00001670861,-2.26233265384e-05,4802.77155712,1,0,0_0_1
1,4.0,-2.00001670861,1.41043478941e-05,4802.77155712,1,0,0_0_1
1,5.0,-2.00001670861,1.94194038414e-05,4802.77155712,1,0,0_0_1
2,-5.0,-1.83291394078,-0.0503046069689,4712.9517274,1,1,0_1_0
2,-4.0,-1.83291394078,-0.0361735772714,4712.9517274,1,1,0_1_0
2,-3.0,-1.83291394078,-0.0160778920311,4712.9517274,1,1,0_1_0
2,-2.0,-1.83291394078,0.0966445467655,4712.9517274,1,1,0_1_0
2,-1.0,-1.83291394078,-0.0182415397721,4712.9517274,1,1,0_1_0
2,0.0,-1.83291394078,0.0721002643545,4712.9517274,1,1,0_1_0
2,1.0,-1.83291394078,0.103483893685,4712.9517274,1,1,0_1_0
2,2.0,-1.83291394078,-0.0801143219854,4712.9517274,1,1,0_1_0
2,3.0,-1.83291394078,0.226233265384,4712.9517274,1,1,0_1_0
2,4.0,-1.83291394078,-0.141043478941,4712.9517274,1,1,0_1_0
2,5.0,-1.83291394078,-0.194194038414,4712.9517274,1,1,0_1_0
3,-5.0,-1.83290756427,-0.0503289640113,4712.91797874,1,1,0_1_1
3,-4.0,-1.83290756427,-0.0361686848071,4712.91797874,1,1,0_1_1
3,-3.0,-1.83290756427,-0.0160807320992,4712.91797874,1,1,0_1_1
3,-2.0,-1.83290756427,0.0966528718997,4712.91797874,1,1,0_1_1
3,-1.0,-1.83290756427,-0.0182349015266,4712.91797874,1,1,0_1_1
3,0.0,-1.83290756427,0.0720931413862,4712.91797874,1,1,0_1_1
3,1.0,-1.83290756427,0.103478779055,4712.91797874,1,1,0_1_1
3,2.0,-1.83290756427,-0.0801041143895,4712.91797874,1,1,0_1_1
3,3.0,-1.83290756427,0.226260848017,4712.91797874,1,1,0_1_1
3,4.0,-1.83290756427,-0.141046047418,4712.91797874,1,1,0_1_1
3,5.0,-1.83290756427,-0.194194495026,4712.91797874,1,1,0_1_1
4,-5.0,-1.74616647467,-0.381663609389,4270.53834811,1,2,0_2_0
4,-4.0,-1.74616647467,0.030384671364,4270.53834811,1,2,0_2_0
4,-3.0,-1.74616647467,-0.0547148543957,4270.53834811,1,2,0_2_0
4,-2.0,-1.74616647467,0.209901654945,4270.53834811,1,2,0_2_0
4,-1.0,-1.74616647467,0.0720667313534,4270.53834811,1,2,0_2_0
4,0.0,-1.74616647467,-0.0248022929811,4270.53834811,1,2,0_2_0
4,1.0,-1.74616647467,0.0339032372414,4270.53834811,1,2,0_2_0
4,2.0,-1.74616647467,0.058752241872,4270.53834811,1,2,0_2_0
4,3.0,-1.74616647467,0.601473967732,4270.53834811,1,2,0_2_0
4,4.0,-1.74616647467,-0.175985660631,4270.53834811,1,2,0_2_0
4,5.0,-1.74616647467,-0.200405883833,4270.53834811,1,2,0_2_0
5,-5.0,-1.74616992932,-0.381655110543,4270.55336797,1,2,0_2_1
5,-4.0,-1.74616992932,0.0303848018509,4270.55336797,1,2,0_2_1
5,-3.0,-1.74616992932,-0.0546881871977,4270.55336797,1,2,0_2_1
5,-2.0,-1.74616992932,0.209900286715,4270.55336797,1,2,0_2_1
5,-1.0,-1.74616992932,0.0720946684982,4270.55336797,1,2,0_2_1
5,0.0,-1.74616992932,-0.0248210673486,4270.55336797,1,2,0_2_1
5,1.0,-1.74616992932,0.0338825996643,4270.55336797,1,2,0_2_1
5,2.0,-1.74616992932,0.0587371597672,4270.55336797,1,2,0_2_1
5,3.0,-1.74616992932,0.601456117399,4270.55336797,1,2,0_2_1
5,4.0,-1.74616992932,-0.175984897101,4270.55336797,1,2,0_2_1
5,5.0,-1.74616992932,-0.200388698091,4270.55336797,1,2,0_2_1
6,-5.0,-1.70557467138,-0.481524037581,4097.88271008,1,3,0_3_0
6,-4.0,-1.70557467138,0.0288514655615,4097.88271008,1,3,0_3_0
6,-3.0,-1.70557467138,-0.368051255187,4097.88271008,1,3,0_3_0
6,-2.0,-1.70557467138,0.225978190027,4097.88271008,1,3,0_3_0
6,-1.0,-1.70557467138,-0.25619139316,4097.88271008,1,3,0_3_0
6,0.0,-1.70557467138,0.195794288851,4097.88271008,1,3,0_3_0
6,1.0,-1.70557467138,0.276392310925,4097.88271008,1,3,0_3_0
6,2.0,-1.70557467138,0.235965177123,4097.88271008,1,3,0_3_0
6,3.0,-1.70557467138,0.811213253035,4097.88271008,1,3,0_3_0
6,4.0,-1.70557467138,-0.184957050417,4097.88271008,1,3,0_3_0
6,5.0,-1.70557467138,-0.402336309712,4097.88271008,1,3,0_3_0
7,-5.0,-1.70557129237,-0.481500882343,4097.90912254,1,3,0_3_1
7,-4.0,-1.70557129237,0.028847067584,4097.90912254,1,3,0_3_1
7,-3.0,-1.70557129237,-0.368079279669,4097.90912254,1,3,0_3_1
7,-2.0,-1.70557129237,0.225988724751,4097.90912254,1,3,0_3_1
7,-1.0,-1.70557129237,-0.256205866362,4097.90912254,1,3,0_3_1
7,0.0,-1.70557129237,0.195804649002,4097.90912254,1,3,0_3_1
7,1.0,-1.70557129237,0.27642662618,4097.90912254,1,3,0_3_1
7,2.0,-1.70557129237,0.235960526455,4097.90912254,1,3,0_3_1
7,3.0,-1.70557129237,0.811241200087,4097.90912254,1,3,0_3_1
7,4.0,-1.70557129237,-0.18493160721,4097.90912254,1,3,0_3_1
7,5.0,-1.70557129237,-0.402333544654,4097.90912254,1,3,0_3_1
8,-5.0,-1.73749359973,-0.700254212808,3857.16521888,1,4,0_4_0
8,-4.0,-1.73749359973,0.0703958622791,3857.16521888,1,4,0_4_0
8,-3.0,-1.73749359973,-0.103324976034,3857.16521888,1,4,0_4_0
8,-2.0,-1.73749359973,0.126464541823,3857.16521888,1,4,0_4_0
8,-1.0,-1.73749359973,-0.119473904178,3857.16521888,1,4,0_4_0
8,0.0,-1.73749359973,0.0979297022081,3857.16521888,1,4,0_4_0
8,1.0,-1.73749359973,-0.0477581873654,3857.16521888,1,4,0_4_0
8,2.0,-1.73749359973,0.279896554806,3857.16521888,1,4,0_4_0
8,3.0,-1.73749359973,0.547218397992,3857.16521888,1,4,0_4_0
8,4.0,-1.73749359973,-0.425299963609,3857.16521888,1,4,0_4_0
8,5.0,-1.73749359973,-0.428455741505,3857.16521888,1,4,0_4_0
9,-5.0,-1.73748218342,-0.700236374189,3857.18392689,1,4,0_4_1
9,-4.0,-1.73748218342,0.0703879029616,3857.18392689,1,4,0_4_1
9,-3.0,-1.73748218342,-0.103333625979,3857.18392689,1,4,0_4_1
9,-2.0,-1.73748218342,0.126484965506,3857.18392689,1,4,0_4_1
9,-1.0,-1.73748218342,-0.119496338747,3857.18392689,1,4,0_4_1
9,0.0,-1.73748218342,0.0979276521721,3857.18392689,1,4,0_4_1
9,1.0,-1.73748218342,-0.0477388026141,3857.18392689,1,4,0_4_1
9,2.0,-1.73748218342,0.27990014039,3857.18392689,1,4,0_4_1
9,3.0,-1.73748218342,0.54720147885,3857.18392689,1,4,0_4_1
9,4.0,-1.73748218342,-0.425332239551,3857.18392689,1,4,0_4_1
9,5.0,-1.73748218342,-0.428429060874,3857.18392689,1,4,0_4_1
10,-5.0,-1.86522874061,-0.899847477472,3654.97492526,1,5,0_5_0
10,-4.0,-1.86522874061,0.159451306629,3654.97492526,1,5,0_5_0
10,-3.0,-1.86522874061,-0.00654222448751,3654.97492526,1,5,0_5_0
10,-2.0,-1.86522874061,-0.10205255886,3654.97492526,1,5,0_5_0
10,-1.0,-1.86522874061,0.131542652496,3654.97492526,1,5,0_5_0
10,0.0,-1.86522874061,0.120867205161,3654.97492526,1,5,0_5_0
10,1.0,-1.86522874061,-0.264650858148,3654.97492526,1,5,0_5_0
10,2.0,-1.86522874061,0.239778069787,3654.97492526,1,5,0_5_0
10,3.0,-1.86522874061,0.736523790274,3654.97492526,1,5,0_5_0
10,4.0,-1.86522874061,-0.0641699581955,3654.97492526,1,5,0_5_0
10,5.0,-1.86522874061,-0.726980759848,3654.97492526,1,5,0_5_0
11,-5.0,-1.86524824384,-0.899856609006,3654.96530134,1,5,0_5_1
11,-4.0,-1.86524824384,0.159463723291,3654.96530134,1,5,0_5_1
11,-3.0,-1.86524824384,-0.00658085090915,3654.96530134,1,5,0_5_1
11,-2.0,-1.86524824384,-0.102048360713,3654.96530134,1,5,0_5_1
11,-1.0,-1.86524824384,0.131592905808,3654.96530134,1,5,0_5_1
11,0.0,-1.86524824384,0.12086472295,3654.96530134,1,5,0_5_1
11,1.0,-1.86524824384,-0.264644326213,3654.96530134,1,5,0_5_1
11,2.0,-1.86524824384,0.239775860521,3654.96530134,1,5,0_5_1
11,3.0,-1.86524824384,0.736518530465,3654.96530134,1,5,0_5_1
11,4.0,-1.86524824384,-0.064160681614,3654.96530134,1,5,0_5_1
11,5.0,-1.86524824384,-0.72699133774,3654.96530134,1,5,0_5_1
12,-5.0,-2.11451034966,-1.01656267807,3541.467462,1,6,0_6_0
12,-4.0,-2.11451034966,0.318155553759,3541.467462,1,6,0_6_0
12,-3.0,-2.11451034966,-0.500247958531,3541.467462,1,6,0_6_0
12,-2.0,-2.11451034966,-0.0483937055933,3541.467462,1,6,0_6_0
12,-1.0,-2.11451034966,0.773858124441,3541.467462,1,6,0_6_0
12,0.0,-2.11451034966,0.0891406946472,3541.467462,1,6,0_6_0
12,1.0,-2.11451034966,-0.181162574983,3541.467462,1,6,0_6_0
12,2.0,-2.11451034966,0.21154021803,3541.467462,1,6,0_6_0
