x,yA,yB,yC,yD,yE,yF,yG,yH,yI,yJ,yK,ans,varsUpdate
-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4802.76251971,0.0
-1.75009840192,-0.830044716089,-1.15429759414,-2.59704898765,0.432047897297,-2.28901034259,0.579125105661,0.403493449345,-0.521193616594,0.184566461278,-0.296043982551,-0.215017276325,3079.61161189,1.0
-1.75009840192,-0.830044716089,-1.15429759414,-2.59704898765,0.432047897297,-2.28901034259,0.579125105661,0.403493449345,-0.521193616594,0.184566461278,-0.296043982551,-0.215017276325,3079.61161189,2.0
-1.75009840192,-0.830044716089,-1.15429759414,-2.59704898765,0.432047897297,-2.28901034259,0.579125105661,0.403493449345,-0.521193616594,0.184566461278,-0.296043982551,-0.215017276325,3079.61161189,3.0
-1.75009840192,-0.830044716089,-1.15429759414,-2.59704898765,0.432047897297,-2.28901034259,0.579125105661,0.403493449345,-0.521193616594,0.184566461278,-0.296043982551,-0.215017276325,3079.61161189,4.0
-1.28117242858,-2.0328865539,-0.82228641547,-2.80947873607,1.10054631117,-1.83531492735,0.0430042828456,0.0678830977687,0.157680175703,1.4217669728,-0.470735510842,-0.245090644439,1934.67613839,5.0
-1.43574428971,-2.36302283489,-0.579495671321,-2.88752506935,1.81863698787,-1.77532583485,-1.17149808848,0.529408006423,-1.20686846618,0.848618673327,-0.145761210448,-0.530086036678,1786.09669584,6.0
-2.07599426397,-2.4274683784,-0.625665795913,-3.27027402801,1.70496547636,-3.78904712342,-1.08700486518,0.718959093764,-1.131244148,0.9111778745,-0.0495190942849,-0.69711759118,1735.47155113,7.0
-2.10402582039,-2.48111350503,-0.859626260609,-3.07933687767,1.66189247171,-3.88402302674,-1.01588386327,-1.39148935031,-1.22447122126,0.958564486149,-0.10795306515,-0.9130689652,1611.63567507,8.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,9.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,10.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,11.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,12.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,13.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,14.0
-2.48529911133,-2.65384306936,-0.378259233663,-2.9833880059,0.830307328514,-2.61431713192,-0.235666658665,-1.64633052756,-0.425001832207,0.339640276399,-0.932732895245,-0.503594290128,1609.98443988,15.0
-2.63195814036,-2.96034799455,-0.178157695873,-3.30005984555,0.684540241193,-2.68413359443,-0.499411474271,-1.69722407438,-0.573700014241,0.359978986065,-0.990035488425,-0.382690905064,1489.42932318,16.0
-2.63195814036,-2.96034799455,-0.178157695873,-3.30005984555,0.684540241193,-2.68413359443,-0.499411474271,-1.69722407438,-0.573700014241,0.359978986065,-0.990035488425,-0.382690905064,1489.42932318,17.0
-2.63195814036,-2.96034799455,-0.178157695873,-3.30005984555,0.684540241193,-2.68413359443,-0.499411474271,-1.69722407438,-0.573700014241,0.359978986065,-0.990035488425,-0.382690905064,1489.42932318,18.0
-2.63195814036,-2.96034799455,-0.178157695873,-3.30005984555,0.684540241193,-2.68413359443,-0.499411474271,-1.69722407438,-0.573700014241,0.359978986065,-0.990035488425,-0.382690905064,1489.42932318,19.0
-2.69400250706,-2.98853254828,-0.146020325343,-3.11917594798,0.704454471122,-2.83146015964,-0.47523006824,-1.51034905022,-0.602817928715,0.411045834442,-0.988824742983,-0.401991302605,1486.58686319,20.0
-2.69702591942,-2.99144729837,-0.14975204877,-3.11444520497,0.706095359287,-2.8325479605,-0.475889715033,-1.50563608857,-0.601820840744,0.412377140192,-1.31062816593,-0.403043481876,1483.40035732,21.0
