loss_factor,DeltaTimeScramToAux,tollerance,DG1recoveryTime,CladTempThreshold
3.97904821433,0.0,0.000102768564541,0.0,507110.948436
3.97904821433,1000.0,0.000102768564541,0.0,507148.988143
3.97904821433,2000.0,0.000102768564541,0.0,507187.02785
3.97904821433,0.0,0.000102768564541,500.0,507129.978302
3.97904821433,1000.0,0.000102768564541,500.0,507168.018009
3.97904821433,2000.0,0.000102768564541,500.0,507206.057716
3.97904821433,0.0,0.000102768564541,1000.0,507149.008169
3.97904821433,1000.0,0.000102768564541,1000.0,507187.047875
3.97904821433,2000.0,0.000102768564541,1000.0,507225.087582
4.05838057324,0.0,0.00010149511176,0.0,507109.753223
4.05838057324,1000.0,0.00010149511176,0.0,507148.551348
4.05838057324,2000.0,0.00010149511176,0.0,507187.349472
4.05838057324,0.0,0.00010149511176,500.0,507129.162498
4.05838057324,1000.0,0.00010149511176,500.0,507167.960622
4.05838057324,2000.0,0.00010149511176,500.0,507206.758747
4.05838057324,0.0,0.00010149511176,1000.0,507148.571772
4.05838057324,1000.0,0.00010149511176,1000.0,507187.369897
4.05838057324,2000.0,0.00010149511176,1000.0,507226.168021
3.63150662775,0.0,9.88646982174e-05,0.0,507116.184462
3.63150662775,1000.0,9.88646982174e-05,0.0,507150.901671
3.63150662775,2000.0,9.88646982174e-05,0.0,507185.61888
3.63150662775,0.0,9.88646982174e-05,500.0,507133.552204
3.63150662775,1000.0,9.88646982174e-05,500.0,507168.269413
3.63150662775,2000.0,9.88646982174e-05,500.0,507202.986622
3.63150662775,0.0,9.88646982174e-05,1000.0,507150.919947
3.63150662775,1000.0,9.88646982174e-05,1000.0,507185.637156
3.63150662775,2000.0,9.88646982174e-05,1000.0,507220.354365
3.9482296471,0.0,0.000103102494869,0.0,507111.412746
3.9482296471,1000.0,0.000103102494869,0.0,507149.157827
3.9482296471,2000.0,0.000103102494869,0.0,507186.902908
3.9482296471,0.0,0.000103102494869,500.0,507130.295221
3.9482296471,1000.0,0.000103102494869,500.0,507168.040303
3.9482296471,0.0,0.000103102494869,1000.0,507149.177697
3.9482296471,2000.0,0.000103102494869,500.0,507205.785384
3.9482296471,2000.0,0.000103102494869,1000.0,507224.66786
3.9482296471,1000.0,0.000103102494869,1000.0,507186.922779
3.8949551126,0.0,9.92810601029e-05,0.0,507112.215374
3.8949551126,1000.0,9.92810601029e-05,0.0,507149.451151
3.8949551126,2000.0,9.92810601029e-05,0.0,507186.686928
3.8949551126,0.0,9.92810601029e-05,500.0,507130.843064
3.8949551126,1000.0,9.92810601029e-05,500.0,507168.07884
3.8949551126,2000.0,9.92810601029e-05,500.0,507205.314617
3.8949551126,0.0,9.92810601029e-05,1000.0,507149.470753
3.8949551126,1000.0,9.92810601029e-05,1000.0,507186.70653
3.8949551126,2000.0,9.92810601029e-05,1000.0,507223.942307
