x1,x2,x3,obj1,obj2,prefix,PointProbability,batchId,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x3
0.902940987587,0.947612243227,0.840374259707,0.902940987587,6.18797681909,1,1.0,1,1.0,1.0,1,1.0
0.227236453264,0.847510234417,0.362760231915,0.227236453264,5.23592146914,1,1.0,1,1.0,1.0,1,1.0
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,1,1.0,1,1.0,1.0,1,1.0
0.633202111729,0.793545654927,0.564774226762,0.633202111729,4.99026801118,1,1.0,1,1.0,1.0,1,1.0
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,1,1.0,1,1.0,1.0,1,1.0
0.110044764846,0.604534715322,0.738899003886,0.110044764846,6.16493195837,1,1.0,1,1.0,1.0,1,1.0
0.331692186261,0.571854743308,0.965348788995,0.331692186261,6.29687740836,1,1.0,1,1.0,1.0,1,1.0
0.267873673297,0.166777967281,0.847808119107,0.267873673297,4.3446182523,1,1.0,1,1.0,1.0,1,1.0
0.713407223745,0.641621648018,0.334449647072,0.713407223745,3.43096399363,1,1.0,1,1.0,1.0,1,1.0
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,1,1.0,1,1.0,1.0,1,1.0
0.13264102096,0.166777967281,0.212339111886,0.13264102096,2.10691904879,2,1.0,2,1.0,1.0,1,1.0
0.267873673297,0.630711117673,0.992211564442,0.267873673297,6.8117782583,2,1.0,2,1.0,1.0,1,1.0
0.13264102096,0.304242241034,0.405532905694,0.13264102096,3.44813638447,2,1.0,2,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.738899003886,0.110044764846,3.66442216796,2,1.0,2,1.0,1.0,1,1.0
0.13264102096,0.947612243227,0.291229140081,0.13264102096,5.64093058429,2,1.0,2,1.0,1.0,1,1.0
0.902940987587,0.399860977754,0.840374259707,0.902940987587,4.14337369901,2,1.0,2,1.0,1.0,1,1.0
0.267873673297,0.604534715322,0.292144647635,0.267873673297,3.87369618616,2,1.0,2,1.0,1.0,1,1.0
0.232771340346,0.166777967281,0.738899003886,0.232771340346,3.98860491296,2,1.0,2,1.0,1.0,1,1.0
0.267873673297,0.947612243227,0.785175960228,0.267873673297,7.26241460585,2,1.0,2,1.0,1.0,1,1.0
0.902940987587,0.166777967281,0.382461990086,0.902940987587,1.70109069481,2,1.0,2,1.0,1.0,1,1.0
0.110044764846,0.604534715322,0.909320402404,0.110044764846,6.88514362844,3,1.0,3,1.0,1.0,1,1.0
0.182236086852,0.00706630852238,0.738899003886,0.182236086852,3.46579161533,3,1.0,3,1.0,1.0,1,1.0
0.110044764846,0.630711117673,0.311711073227,0.110044764846,4.48147007785,3,1.0,3,1.0,1.0,1,1.0
0.13264102096,0.207941663733,0.405532905694,0.13264102096,3.05436752516,3,1.0,3,1.0,1.0,1,1.0
0.110044764846,0.184854460225,0.738899003886,0.110044764846,4.40357205551,3,1.0,3,1.0,1.0,1,1.0
0.13264102096,0.00706630852238,0.842284772974,0.13264102096,4.0223264068,3,1.0,3,1.0,1.0,1,1.0
0.939498939072,0.630711117673,0.738899003886,0.939498939072,4.56904786917,3,1.0,3,1.0,1.0,1,1.0
0.13264102096,0.604534715322,0.926658862253,0.13264102096,6.86734281095,3,1.0,3,1.0,1.0,1,1.0
0.110044764846,0.921874236297,0.738899003886,0.110044764846,7.50783882573,3,1.0,3,1.0,1.0,1,1.0
0.13264102096,0.604534715322,0.570443976105,0.13264102096,5.37418579112,3,1.0,3,1.0,1.0,1,1.0
0.713407223745,0.00975325447734,0.815461429492,0.713407223745,2.87972107137,4,1.0,4,1.0,1.0,1,1.0
0.306377726911,0.711341949113,0.613563748918,0.306377726911,5.50158773995,4,1.0,4,1.0,1.0,1,1.0
0.713407223745,0.304242241034,0.771270342351,0.713407223745,3.79868922741,4,1.0,4,1.0,1.0,1,1.0
0.13264102096,0.641621648018,0.926300878154,0.13264102096,7.02196388022,4,1.0,4,1.0,1.0,1,1.0
0.713407223745,0.115869054598,0.334449647072,0.713407223745,1.55705333889,4,1.0,4,1.0,1.0,1,1.0
0.766431005617,0.641621648018,0.850038575206,0.766431005617,5.28120036803,4,1.0,4,1.0,1.0,1,1.0
0.330898024452,0.304242241034,0.613563748918,0.330898024452,3.82722677652,4,1.0,4,1.0,1.0,1,1.0
0.13264102096,0.00975325447734,0.37081825509,0.13264102096,2.11273990656,4,1.0,4,1.0,1.0,1,1.0
0.306377726911,0.325183322496,0.613563748918,0.306377726911,3.95920250357,4,1.0,4,1.0,1.0,1,1.0
0.766431005617,0.591297785656,0.39961784645,0.766431005617,3.41362795989,4,1.0,4,1.0,1.0,1,1.0
0.110044764846,0.508570693319,0.738899003886,0.110044764846,5.76050546286,5,1.0,5,1.0,1.0,1,1.0
0.766431005617,0.00706630852238,0.139331453512,0.766431005617,0.531249227669,5,1.0,5,1.0,1.0,1,1.0
0.110044764846,0.410382921903,0.738899003886,0.110044764846,5.34765045151,5,1.0,5,1.0,1.0,1,1.0
0.13264102096,0.00706630852238,0.203061229597,0.13264102096,1.43757499309,5,1.0,5,1.0,1.0,1,1.0
0.110044764846,0.115869054598,0.0769799126026,0.110044764846,1.41445090983,5,1.0,5,1.0,1.0,1,1.0
0.694784936191,0.00706630852238,0.334449647072,0.694784936191,1.20921283193,5,1.0,5,1.0,1.0,1,1.0
0.766431005617,0.166777967281,0.92969764814,0.766431005617,3.80151064985,5,1.0,5,1.0,1.0,1,1.0
0.13264102096,0.192211290866,0.295633687939,0.13264102096,2.54428153459,5,1.0,5,1.0,1.0,1,1.0
0.766431005617,0.115869054598,0.871460588153,0.766431005617,3.40051644406,5,1.0,5,1.0,1.0,1,1.0
0.713407223745,0.192211290866,0.218440438439,0.713407223745,1.42254307399,5,1.0,5,1.0,1.0,1,1.0
0.337615172224,0.00706630852238,0.0769799126026,0.337615172224,0.69607609461,6,1.0,6,1.0,1.0,1,1.0
0.110044764846,0.115869054598,0.168291045858,0.110044764846,1.77795977438,6,1.0,6,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.518790624924,0.110044764846,2.75771026363,6,1.0,6,1.0,1.0,1,1.0
0.766431005617,0.403836172867,0.139331453512,0.766431005617,1.81951332363,6,1.0,6,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.971782084781,0.110044764846,4.63360320794,6,1.0,6,1.0,1.0,1,1.0
0.694784936191,0.115869054598,0.246876063581,0.694784936191,1.27997762785,6,1.0,6,1.0,1.0,1,1.0
0.110044764846,0.497248500934,0.738899003886,0.110044764846,5.71284803195,6,1.0,6,1.0,1.0,1,1.0
0.148086928797,0.00706630852238,0.139331453512,0.148086928797,1.16316395513,6,1.0,6,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.0368869491007,0.110044764846,0.834732526895,6,1.0,6,1.0,1.0,1,1.0
0.694784936191,0.976614952548,0.334449647072,0.694784936191,4.71029974374,6,1.0,6,1.0,1.0,1,1.0
0.535774680445,0.00706630852238,0.0368869491007,0.535774680445,0.396699544552,7,1.0,7,1.0,1.0,1,1.0
0.337615172224,0.00706630852238,0.798345122439,0.337615172224,3.37485105613,7,1.0,7,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.320780067546,0.110044764846,1.95339417539,7,1.0,7,1.0,1.0,1,1.0
0.694784936191,0.00706630852238,0.695812810142,0.694784936191,2.46226231011,7,1.0,7,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.590892945321,0.110044764846,3.05351369276,7,1.0,7,1.0,1.0,1,1.0
0.148086928797,0.220241048192,0.139331453512,0.148086928797,1.99541834809,7,1.0,7,1.0,1.0,1,1.0
0.337615172224,0.512093052853,0.0769799126026,0.337615172224,2.54061438305,7,1.0,7,1.0,1.0,1,1.0
0.694784936191,0.00706630852238,0.34866598699,0.694784936191,1.25655077718,7,1.0,7,1.0,1.0,1,1.0
0.337615172224,0.00706630852238,0.174366426462,0.337615172224,1.03333801076,7,1.0,7,1.0,1.0,1,1.0
0.148086928797,0.397572019929,0.139331453512,0.148086928797,2.70481696244,7,1.0,7,1.0,1.0,1,1.0
0.535774680445,0.00706630852238,0.633101462068,0.535774680445,2.43880827909,8,1.0,8,1.0,1.0,1,1.0
0.278871351918,0.00706630852238,0.0769799126026,0.278871351918,0.758254184842,8,1.0,8,1.0,1.0,1,1.0
0.535774680445,0.725955676224,0.0368869491007,0.535774680445,2.89169557504,8,1.0,8,1.0,1.0,1,1.0
0.148086928797,0.00706630852238,0.856324289892,0.148086928797,4.03470328066,8,1.0,8,1.0,1.0,1,1.0
0.77987554478,0.00706630852238,0.0368869491007,0.77987554478,0.231287272819,8,1.0,8,1.0,1.0,1,1.0
0.110044764846,0.850928452763,0.0368869491007,0.110044764846,4.25375698592,8,1.0,8,1.0,1.0,1,1.0
0.337615172224,0.00706630852238,0.161628709911,0.337615172224,0.988473210431,8,1.0,8,1.0,1.0,1,1.0
0.148086928797,0.00706630852238,0.668988251982,0.148086928797,3.26855066973,8,1.0,8,1.0,1.0,1,1.0
0.337615172224,0.00919704931071,0.0769799126026,0.337615172224,0.703295710278,8,1.0,8,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.940133443321,0.110044764846,4.50141304398,8,1.0,8,1.0,1.0,1,1.0
0.278871351918,0.367715802595,0.0769799126026,0.278871351918,2.08629227324,9,1.0,9,1.0,1.0,1,1.0
0.250461821735,0.00706630852238,0.139331453512,0.250461821735,1.01422531057,9,1.0,9,1.0,1.0,1,1.0
0.278871351918,0.97301054885,0.0769799126026,0.278871351918,4.46141977214,9,1.0,9,1.0,1.0,1,1.0
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,9,1.0,9,1.0,1.0,1,1.0
