x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.902940987587,0.947612243227,0.840374259707,0.902940987587,6.18797681909,0,1.0,6.0,inf,-0.902940987587,-6.18797681909,first
0.227236453264,0.847510234417,0.362760231915,0.227236453264,5.23592146914,0,1.0,3.0,inf,-0.227236453264,-5.23592146914,first
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,0,1.0,1.0,0.293517299141,-0.766431005617,-1.98763751877,first
0.633202111729,0.793545654927,0.564774226762,0.633202111729,4.99026801118,0,1.0,5.0,inf,-0.633202111729,-4.99026801118,first
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,0,1.0,1.0,0.68235385855,-0.306377726911,-2.72522992048,first
0.110044764846,0.604534715322,0.738899003886,0.110044764846,6.16493195837,0,1.0,2.0,inf,-0.110044764846,-6.16493195837,first
0.331692186261,0.571854743308,0.965348788995,0.331692186261,6.29687740836,0,1.0,4.0,inf,-0.331692186261,-6.29687740836,first
0.267873673297,0.166777967281,0.847808119107,0.267873673297,4.3446182523,0,1.0,1.0,0.996299035095,-0.267873673297,-4.3446182523,first
0.713407223745,0.641621648018,0.334449647072,0.713407223745,3.43096399363,0,1.0,3.0,inf,-0.713407223745,-3.43096399363,first
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,0,1.0,2.0,1.35756848336,-0.13264102096,-4.79640374468,first
0.711534166641,0.395216787326,0.236436663251,0.711534166641,2.18895096952,0,1.0,1.0,0.82498545727,-0.711534166641,-2.18895096952,first
0.658110903264,0.241450010622,0.945384503562,0.658110903264,4.29798263755,0,1.0,4.0,inf,-0.658110903264,-4.29798263755,first
0.023104825761,0.605469370402,0.232560026746,0.023104825761,4.43911394403,0,1.0,1.0,inf,-0.023104825761,-4.43911394403,first
0.31565918059,0.483507693392,0.131667224488,0.31565918059,2.67764767224,0,1.0,1.0,0.710183665763,-0.31565918059,-2.67764767224,first
0.556814010618,0.78851716099,0.402167337109,0.556814010618,4.47652020811,0,1.0,4.0,2.0,-0.556814010618,-4.47652020811,first
0.653852473864,0.465183093088,0.605836361322,0.653852473864,3.86890773692,0,1.0,3.0,0.711830525857,-0.653852473864,-3.86890773692,first
0.437980812843,0.758723346693,0.0657613093652,0.437980812843,3.27387705611,0,1.0,2.0,inf,-0.437980812843,-3.27387705611,first
0.360929265702,0.742094545332,0.349628412013,0.360929265702,4.45190228562,0,1.0,2.0,1.45772915358,-0.360929265702,-4.45190228562,first
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.75996199609,0,1.0,1.0,inf,-0.817503922576,-1.75996199609,first
0.489489890283,0.70564565079,0.300951045077,0.489489890283,3.88447238884,0,1.0,3.0,1.63486857664,-0.489489890283,-3.88447238884,first
0.267873673297,0.241450010622,0.0466656682656,0.267873673297,1.51218810197,0,2.0,1.0,0.817756381951,-0.267873673297,-1.51218810197,accepted
0.0464504067894,0.166777967281,0.115288925384,0.0464504067894,1.94463202345,0,2.0,1.0,1.18224361805,-0.0464504067894,-1.94463202345,accepted
0.015966257317,0.426030387037,0.0657613093652,0.015966257317,2.98656630981,0,2.0,1.0,inf,-0.015966257317,-2.98656630981,accepted
0.258779981001,0.241450010622,0.115288925384,0.258779981001,1.78422472557,0,2.0,1.0,0.691215016665,-0.258779981001,-1.78422472557,accepted
0.520068020914,0.192211290866,0.115288925384,0.520068020914,1.27032713157,0,2.0,1.0,inf,-0.520068020914,-1.27032713157,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,1,2.0,2.0,0.336422782887,-0.306377726911,-2.72522992048,accepted
0.267873673297,0.166777967281,0.847808119107,0.267873673297,4.3446182523,1,2.0,2.0,0.640616714297,-0.267873673297,-4.3446182523,accepted
0.023104825761,0.605469370402,0.232560026746,0.023104825761,4.43911394403,1,2.0,2.0,0.8797908742,-0.023104825761,-4.43911394403,accepted
0.31565918059,0.483507693392,0.131667224488,0.31565918059,2.67764767224,1,2.0,2.0,0.578936326831,-0.31565918059,-2.67764767224,accepted
