x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.414783244,1.93899238236,6.22329510176,0.0,1.0,-12.4465902035,0.0,first,0.0
-0.106475078875,1.88213361855,351.212307442,0.0,1.0,-702.424614884,0.0,first,0.0
0.77852378536,2.23763785878,266.240863691,0.0,1.0,-1251.38656282,0.0,first,0.0
0.722864524979,0.0939321188708,18.4466860147,0.0,1.0,-36.8933720293,0.0,first,0.0
1.05505106355,0.95303842366,2.56604984645,0.0,1.0,-1250.09093276,0.0,first,0.0
-0.583691072204,1.2218539039,80.1521316139,0.0,1.0,-160.304263228,0.0,first,0.0
-0.601665673103,1.34941083096,100.063035384,0.0,1.0,-200.126070769,0.0,first,0.0
1.11578021585,1.38300850659,1.91899249874,0.0,1.0,-1250.51951764,0.0,first,0.0
0.976300428267,0.910859848701,0.179513322343,0.0,1.0,-0.359026644687,0.0,first,0.0
0.453335982271,1.52564917761,174.574658894,0.0,1.0,-349.149317789,0.0,first,0.0
0.00795698363985,2.27895568353,520.319192722,0.0,1.0,-1252.39333534,0.0,first,0.0
0.293191623826,2.48952113534,578.209552692,0.0,1.0,-1251.98068828,0.0,first,0.0
1.23636361112,2.23626615753,50.1357174616,0.0,1.0,-1251.36112223,0.0,first,0.0
-1.1307914794,1.50706942985,9.75601750742,0.0,1.0,-19.5120350148,0.0,first,0.0
0.98477782786,0.66011034538,9.59021768741,0.0,1.0,-19.1804353748,0.0,first,0.0
-0.266661791775,0.0575237284781,1.62288672688,0.0,1.0,-3.24577345377,0.0,first,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,1.0,-68.2150564588,0.0,first,0.0
-0.968550674959,2.23070997762,170.961726428,0.0,1.0,-341.923452856,0.0,first,0.0
0.173024143482,1.73073338443,289.954602703,0.0,1.0,-579.909205406,0.0,first,0.0
0.99619952042,1.44043978442,20.0727709869,0.0,1.0,-1250.57850101,0.0,first,0.0
1.23589837219,0.01933882514,227.494007075,0.0,1.0,-454.988014151,0.0,first,0.0
0.389163099902,1.09736351916,89.848754108,0.0,1.0,-179.697508216,0.0,first,0.0
0.572239267657,0.621896523778,8.85239666038,0.0,1.0,-17.7047933208,0.0,first,0.0
-0.0627539131238,2.49981382117,624.069030586,0.0,1.0,-1252.83819802,0.0,first,0.0
1.16618709282,2.14069141579,60.9767235535,0.0,1.0,-1251.27416281,0.0,first,0.0
-0.830204057118,-0.458837029515,135.157452516,0.0,1.0,-270.314905032,0.0,first,0.0
-0.0330621450052,2.02063085919,408.920491282,0.0,1.0,-817.840982563,0.0,first,0.0
1.46959073538,1.45409231841,50.0083021801,0.0,1.0,-1250.48860147,0.0,first,0.0
0.103743116279,2.40324052863,573.198323949,0.0,1.0,-1252.26124371,0.0,first,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,1.0,-110.62526092,0.0,first,0.0
-1.04585888878,1.18570500535,5.02980903199,0.0,1.0,-10.059618064,0.0,first,0.0
-0.149472422583,0.647264807752,40.3741377761,0.0,1.0,-80.7482755523,0.0,first,0.0
1.22854160441,2.32877195203,67.2032871327,0.0,1.0,-1251.45489611,0.0,first,0.0
-1.01567314298,1.55332572946,31.2835536176,0.0,1.0,-62.5671072352,0.0,first,0.0
-0.70664251717,0.345717530429,5.27272705289,0.0,1.0,-10.5454541058,0.0,first,0.0
-0.529608427554,1.30835951022,107.992285028,0.0,1.0,-215.984570056,0.0,first,0.0
-0.721893289411,1.65337838562,131.163574997,0.0,1.0,-262.327149993,0.0,first,0.0
0.709781417672,-0.0773992011271,33.8622761568,0.0,1.0,-67.7245523135,0.0,first,0.0
-0.135328577746,-0.031609884587,1.53820864691,0.0,1.0,-3.07641729381,0.0,first,0.0
0.314899978418,0.8511315585,57.0151842709,0.0,1.0,-114.030368542,0.0,first,0.0
0.807067811793,0.95374408142,9.18092966686,0.0,1.0,-18.3618593337,0.0,first,0.0
-0.332404484468,0.408327555263,10.6458593514,0.0,1.0,-21.2917187028,0.0,first,0.0
-0.28726232629,-0.0437606665175,3.25171598179,0.0,1.0,-6.50343196357,0.0,first,0.0
-1.35526558684,0.807234277089,111.5364699,0.0,1.0,-223.072939799,0.0,first,0.0
-0.364152985128,1.95350253243,333.426822945,0.0,1.0,-666.85364589,0.0,first,0.0
0.617952808998,-0.222503084392,36.6721196861,0.0,1.0,-73.3442393723,0.0,first,0.0
0.707293729579,-0.0229351477518,27.45945572,0.0,1.0,-54.91891144,0.0,first,0.0
-0.187699826362,0.0497014409745,1.43156959311,0.0,1.0,-2.86313918621,0.0,first,0.0
-1.27820998053,0.122767046239,233.518571584,0.0,1.0,-467.037143169,0.0,first,0.0
0.322257348295,2.24842965411,460.381610797,0.0,1.0,-1251.69780182,0.0,first,0.0
2.32877195203,1.23636361112,1754.70778132,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23626615753,1.22854160441,1424.58682485,0.0,2.0,-11570.0193013,1.0,accepted,0.0
2.23626615753,1.23636361112,1418.69148208,0.0,2.0,-11570.0271233,1.0,accepted,0.0
2.24842965411,0.322257348295,2241.8565058,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.34941083096,1.23636361112,34.2914881548,0.0,2.0,-11571.8739168,1.0,accepted,0.0
2.23626615753,-0.601665673103,3140.38724574,0.0,2.0,-11570.0456116,1.0,accepted,0.0
1.23636361112,2.23626615753,50.1357174616,0.0,2.0,-11572.9032731,1.0,accepted,0.0
2.02063085919,-0.0330621450052,1695.19651883,0.0,2.0,-11569.6926433,1.0,accepted,0.0
1.45409231841,1.23636361112,77.2982627788,0.0,2.0,-11571.8229419,1.0,accepted,0.0
2.23626615753,1.46959073538,1248.53320977,0.0,2.0,-11570.2603505,1.0,accepted,0.0
0.01933882514,1.23636361112,153.728730653,0.0,2.0,-307.457461306,1.0,accepted,0.0
2.23626615753,1.23589837219,1419.04178423,0.0,2.0,-11570.0266581,1.0,accepted,0.0
1.23636361112,1.09736351916,18.6519249447,0.0,2.0,-11571.7643705,1.0,accepted,0.0
2.23626615753,0.389163099902,2128.32746663,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.23636361112,0.95303842366,33.1824025855,0.0,2.0,-11571.6200454,1.0,accepted,0.0
2.23626615753,1.05505106355,1558.48994688,0.0,2.0,-11569.8458108,1.0,accepted,0.0
2.23070997762,1.23636361112,1400.0527939,0.0,2.0,-11570.0524844,1.0,accepted,0.0
-0.968550674959,2.23626615753,172.401218916,0.0,2.0,-344.802437833,1.0,accepted,0.0
1.38300850659,1.23636361112,45.8914814272,0.0,2.0,-11571.86039,1.0,accepted,0.0
2.23626615753,1.11578021585,1510.93330374,0.0,2.0,-11569.9065399,1.0,accepted,0.0
2.23763785878,1.23636361112,1423.31911121,0.0,2.0,-11570.020827,1.0,accepted,0.0
2.23626615753,0.77852378536,1784.36289758,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,1.23636361112,532.57097574,0.0,2.0,-11571.2301348,1.0,accepted,0.0
2.23626615753,-0.106475078875,2610.04240735,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.49981382117,1.23636361112,2514.97111392,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23626615753,-0.0627539131238,2565.57360246,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.807234277089,1.23636361112,34.2288282335,0.0,2.0,-11571.9237386,1.0,accepted,0.0
2.23626615753,-1.35526558684,4041.59506958,0.0,2.0,-11570.7992115,1.0,accepted,0.0
1.73073338443,1.23636361112,309.968258722,0.0,2.0,-11571.526385,1.0,accepted,0.0
2.23626615753,0.173024143482,2332.35368061,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.14069141579,1.23636361112,1121.00402861,0.0,2.0,-11570.4323343,1.0,accepted,0.0
2.23626615753,1.16618709282,1472.02017591,0.0,2.0,-11569.9569468,1.0,accepted,0.0
2.27895568353,1.23636361112,1567.6385839,0.0,2.0,-11569.8245525,1.0,accepted,0.0
2.23626615753,0.00795698363985,2494.4626971,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,1.23636361112,138.711326217,0.0,2.0,-11571.7471643,1.0,accepted,0.0
2.23626615753,-1.01567314298,3621.42713996,0.0,2.0,-11570.459619,1.0,accepted,0.0
1.23636361112,2.40324052863,76.5563515221,0.0,2.0,-11573.0702475,1.0,accepted,0.0
2.23626615753,0.103743116279,2399.72951694,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,1.22854160441,1466.07057881,0.0,2.0,-11569.9629804,1.0,accepted,0.0
2.32877195203,0.322257348295,2603.70560522,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.34941083096,1.22854160441,35.2120710486,0.0,2.0,-11571.8660948,1.0,accepted,0.0
2.32877195203,-0.601665673103,3631.64073293,0.0,2.0,-11569.9531058,1.0,accepted,0.0
2.02063085919,1.22854160441,815.805884809,0.0,2.0,-11570.8455754,1.0,accepted,0.0
2.32877195203,-0.0330621450052,2978.82216489,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.45409231841,1.22854160441,78.6779581683,0.0,2.0,-11571.8151199,1.0,accepted,0.0
