x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.414783244,1.93899238236,6.22329510176,0.0,1.0,-6.22329510176,0.0,first,,0.0
-0.106475078875,1.88213361855,351.212307442,0.0,1.0,-351.212307442,0.0,first,,0.0
0.77852378536,2.23763785878,266.240863691,0.0,1.0,-625.085192231,0.0,first,,0.0
0.722864524979,0.0939321188708,18.4466860147,0.0,1.0,-18.4466860147,0.0,first,,0.0
1.05505106355,0.95303842366,2.56604984645,0.0,1.0,-624.077120074,0.0,first,,0.0
-0.583691072204,1.2218539039,80.1521316139,0.0,1.0,-80.1521316139,0.0,first,,0.0
-0.601665673103,1.34941083096,100.063035384,0.0,1.0,-100.063035384,0.0,first,,0.0
1.11578021585,1.38300850659,1.91899249874,0.0,1.0,-624.567819309,0.0,first,,0.0
0.976300428267,0.910859848701,0.179513322343,0.0,1.0,-0.179513322343,0.0,first,,0.0
0.453335982271,1.52564917761,174.574658894,0.0,1.0,-174.574658894,0.0,first,,0.0
0.00795698363985,2.27895568353,520.319192722,0.0,1.0,-624.355943254,0.0,first,,0.0
0.293191623826,2.48952113534,578.209552692,0.0,1.0,-624.851743346,0.0,first,,0.0
1.23636361112,2.23626615753,50.1357174616,0.0,1.0,-625.541660355,0.0,first,,0.0
-1.1307914794,1.50706942985,9.75601750742,0.0,1.0,-9.75601750742,0.0,first,,0.0
0.98477782786,0.66011034538,9.59021768741,0.0,1.0,-9.59021768741,0.0,first,,0.0
-0.266661791775,0.0575237284781,1.62288672688,0.0,1.0,-1.62288672688,0.0,first,,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,1.0,-34.1075282294,0.0,first,,0.0
-0.968550674959,2.23070997762,170.961726428,0.0,1.0,-170.961726428,0.0,first,,0.0
0.173024143482,1.73073338443,289.954602703,0.0,1.0,-289.954602703,0.0,first,,0.0
0.99619952042,1.44043978442,20.0727709869,0.0,1.0,-624.505669891,0.0,first,,0.0
1.23589837219,0.01933882514,227.494007075,0.0,1.0,-227.494007075,0.0,first,,0.0
0.389163099902,1.09736351916,89.848754108,0.0,1.0,-89.848754108,0.0,first,,0.0
0.572239267657,0.621896523778,8.85239666038,0.0,1.0,-8.85239666038,0.0,first,,0.0
-0.0627539131238,2.49981382117,624.069030586,0.0,1.0,-624.506090494,0.0,first,,0.0
1.16618709282,2.14069141579,60.9767235535,0.0,1.0,-625.375909095,0.0,first,,0.0
-0.830204057118,-0.458837029515,135.157452516,0.0,1.0,-135.157452516,0.0,first,,0.0
-0.0330621450052,2.02063085919,408.920491282,0.0,1.0,-408.920491282,0.0,first,,0.0
1.46959073538,1.45409231841,50.0083021801,0.0,1.0,-624.99271364,0.0,first,,0.0
0.103743116279,2.40324052863,573.198323949,0.0,1.0,-624.576014231,0.0,first,,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,1.0,-55.3126304602,0.0,first,,0.0
2.02063085919,0.293191623826,1437.26783677,0.0,2.0,-5138.06956081,1.0,accepted,1.01610515357,0.0
2.48952113534,-0.0330621450052,3884.47765856,0.0,2.0,-5140.5500201,1.0,accepted,1.01610515357,0.0
2.40324052863,0.293191623826,3007.61090974,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.48952113534,0.103743116279,3715.86859422,0.0,2.0,-5140.5500201,1.0,accepted,1.01610515357,0.0
2.48952113534,0.293191623826,3488.55887393,0.0,2.0,-5140.5500201,1.0,accepted,1.01610515357,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-5137.76382781,1.0,accepted,1.01610515357,0.0
2.49981382117,0.293191623826,3549.49714086,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.48952113534,-0.0627539131238,3921.56637958,0.0,2.0,-5140.5500201,1.0,accepted,1.01610515357,0.0
2.14069141579,0.293191623826,1841.16905848,0.0,2.0,-5138.38067107,1.0,accepted,1.01610515357,0.0
1.16618709282,2.48952113534,127.611149127,0.0,2.0,-5139.41144655,1.0,accepted,1.01610515357,0.0
2.23070997762,0.293191623826,2194.4468299,0.0,2.0,-5138.85053954,1.0,accepted,1.01610515357,0.0
2.48952113534,-0.968550674959,5137.75573833,0.0,2.0,-5141.02904964,1.0,accepted,1.01610515357,0.0
0.293191623826,2.23626615753,462.880663949,0.0,2.0,-5138.28519611,1.0,accepted,1.01610515357,0.0
2.48952113534,1.23636361112,2463.71991318,0.0,2.0,-5140.5500201,1.0,accepted,1.01610515357,0.0
2.23763785878,0.293191623826,2223.5525481,0.0,2.0,-5138.88912484,1.0,accepted,1.01610515357,0.0
0.77852378536,2.48952113534,354.776838585,0.0,2.0,-5139.02378325,1.0,accepted,1.01610515357,0.0
2.48952113534,0.293191623826,3488.55887393,0.0,2.0,-5140.5500201,1.0,accepted,1.01610515357,0.0
2.27895568353,0.00795698363985,2690.76553288,0.0,2.0,-5139.12671717,1.0,accepted,1.01610515357,0.0
