time,aBoolean,dummy_for_branch,pipe1_Area,pipe1_Hw,pump_mass_flow_rate
0,0,0,0.00031730085765,0,0.317257085765
0.1,0,0,0.00031730085765,0,0.317257085765
0.2,0,0.25,0.0003204738662265,0,0.32042965662265
0.3,0,0.5,0.00032367860488877,0,0.32363395318888
0.4,0,0.75,0.00032691539093765,0,0.32687029272077
0.5,0,1,0.00033018454484703,0,0.33013899564797
0.6,0,1,0.0003334863902955,0,0.33344038560445
0.7,0,1,0.00033682125419845,0,0.3367747894605
0.8,0,1,0.00034018946674044,0,0.3401425373551
0.9,0,1,0.00034359136140784,0,0.34354396272865
1,0,1,0.00034702727502192,0,0.34697940235594

