sigma,rho,beta,x0,y0,z0,x,y,z,time
0.595267758516,0.177251387816,0.348151942942,0.02,0.711848818839,0.822946858218,0.0281690478967,0.697400105208,0.817538434489,0.02
0.595267758516,0.177251387816,0.348151942942,0.02,0.577157629404,1.3058823778,0.026577716926,0.565186598661,1.29705350133,0.02
0.595267758516,0.177251387816,1.25184805706,0.02,0.711848818839,0.822946858218,0.0281690478967,0.697401898875,0.802782261362,0.02
0.595267758516,0.177251387816,1.25184805706,0.02,0.577157629404,1.3058823778,0.026577716926,0.565189350299,1.27363886091,0.02
0.595267758516,0.822748612184,0.348151942942,0.02,0.711848818839,0.822946858218,0.028169816384,0.697683596957,0.817538465626,0.02
0.595267758516,0.822748612184,0.348151942942,0.02,0.577157629404,1.3058823778,0.0265784854133,0.565464914987,1.29705353144,0.02
0.595267758516,0.822748612184,1.25184805706,0.02,0.711848818839,0.822946858218,0.028169816384,0.697685390624,0.802782292498,0.02
0.595267758516,0.822748612184,1.25184805706,0.02,0.577157629404,1.3058823778,0.0265784854133,0.565467666625,1.27363889101,0.02
0.595267758516,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0281694321403,0.697542747916,0.810143561662,0.02
0.595267758516,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0265781011697,0.565327132643,1.28531953441,0.02
0.595267758516,0.5,0.1,0.02,0.711848818839,0.822946858218,0.0281694321403,0.697541358548,0.821613968613,0.02
0.595267758516,0.5,0.1,0.02,0.577157629404,1.3058823778,0.0265781011697,0.565325001233,1.30352042513,0.02
0.595267758516,0.5,1.5,0.02,0.711848818839,0.822946858218,0.0281694321403,0.697544137285,0.798753803503,0.02
0.595267758516,0.5,1.5,0.02,0.577157629404,1.3058823778,0.0265781011697,0.565329264053,1.26724662016,0.02
0.595267758516,0.0,0.8,0.02,0.711848818839,0.822946858218,0.0281688368726,0.697323156151,0.810143537544,0.02
0.595267758516,0.0,0.8,0.02,0.577157629404,1.3058823778,0.0265775059019,0.565111549744,1.28531951109,0.02
0.595267758516,1.0,0.8,0.02,0.711848818839,0.822946858218,0.0281700274081,0.697762339681,0.81014358578,0.02
0.595267758516,1.0,0.8,0.02,0.577157629404,1.3058823778,0.0265786964374,0.565542715542,1.28531955772,0.02
0.595267758516,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0281694321403,0.697542747916,0.810143561662,0.02
0.595267758516,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0265781011697,0.565327132643,1.28531953441,0.02
0.595267758516,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0281694321403,0.697542747916,0.810143561662,0.02
0.595267758516,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0265781011697,0.565327132643,1.28531953441,0.02
0.410985191757,0.177251387816,0.348151942942,0.02,0.711848818839,0.822946858218,0.0256453197774,0.697408302832,0.817529451129,0.02
0.410985191757,0.177251387816,0.348151942942,0.02,0.577157629404,1.3058823778,0.0245456117938,0.565198141321,1.29704763698,0.02
0.410985191757,0.177251387816,1.25184805706,0.02,0.711848818839,0.822946858218,0.0256453197774,0.697410001682,0.802773278001,0.02
0.410985191757,0.177251387816,1.25184805706,0.02,0.577157629404,1.3058823778,0.0245456117938,0.565200771791,1.27363299655,0.02
0.410985191757,0.822748612184,0.348151942942,0.02,0.711848818839,0.822946858218,0.025645850357,0.697683564771,0.817529480619,0.02
0.410985191757,0.822748612184,0.348151942942,0.02,0.577157629404,1.3058823778,0.0245461423734,0.56546983004,1.29704766575,0.02
0.410985191757,0.822748612184,1.25184805706,0.02,0.711848818839,0.822946858218,0.025645850357,0.69768526362,0.802773307492,0.02
0.410985191757,0.822748612184,1.25184805706,0.02,0.577157629404,1.3058823778,0.0245461423734,0.56547246051,1.27363302533,0.02
0.410985191757,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0256455850672,0.697546783226,0.810134577479,0.02
0.410985191757,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0245458770836,0.565335300916,1.28531366939,0.02
0.410985191757,0.5,0.1,0.02,0.711848818839,0.822946858218,0.0256455850672,0.697545467303,0.82160498443,0.02
0.410985191757,0.5,0.1,0.02,0.577157629404,1.3058823778,0.0245458770836,0.565333263362,1.30351456011,0.02
0.410985191757,0.5,1.5,0.02,0.711848818839,0.822946858218,0.0256455850672,0.697548099149,0.798744819319,0.02
0.410985191757,0.5,1.5,0.02,0.577157629404,1.3058823778,0.0245458770836,0.565337338469,1.26724075514,0.02
0.410985191757,0.0,0.8,0.02,0.711848818839,0.822946858218,0.025645174082,0.697333566245,0.810134554635,0.02
0.410985191757,0.0,0.8,0.02,0.577157629404,1.3058823778,0.0245454660984,0.565124851739,1.2853136471,0.02
0.410985191757,1.0,0.8,0.02,0.711848818839,0.822946858218,0.0256459960524,0.697760000207,0.810134600322,0.02
0.410985191757,1.0,0.8,0.02,0.577157629404,1.3058823778,0.0245462880688,0.565545750092,1.28531369168,0.02
0.410985191757,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0256455850672,0.697546783226,0.810134577479,0.02
0.410985191757,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0245458770836,0.565335300916,1.28531366939,0.02
0.410985191757,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0256455850672,0.697546783226,0.810134577479,0.02
0.410985191757,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0245458770836,0.565335300916,1.28531366939,0.02
0.445874205675,0.177251387816,0.348151942942,0.02,0.711848818839,0.822946858218,0.0261234813324,0.69740675083,0.81753115189,0.02
0.445874205675,0.177251387816,0.348151942942,0.02,0.577157629404,1.3058823778,0.0249306273783,0.565195956025,1.29704874724,0.02
0.445874205675,0.177251387816,1.25184805706,0.02,0.711848818839,0.822946858218,0.0261234813324,0.69740846763,0.802774978762,0.02
0.445874205675,0.177251387816,1.25184805706,0.02,0.577157629404,1.3058823778,0.0249306273783,0.565198609435,1.27363410681,0.02
0.445874205675,0.822748612184,0.348151942942,0.02,0.711848818839,0.822946858218,0.0261240569536,0.697683570865,0.817531181692,0.02
0.445874205675,0.822748612184,0.348151942942,0.02,0.577157629404,1.3058823778,0.0249312029994,0.565468899505,1.29704877626,0.02
0.445874205675,0.822748612184,1.25184805706,0.02,0.711848818839,0.822946858218,0.0261240569536,0.697685287665,0.802775008564,0.02
0.445874205675,0.822748612184,1.25184805706,0.02,0.577157629404,1.3058823778,0.0249312029994,0.565471552915,1.27363413584,0.02
0.445874205675,0.5,0.8,0.02,0.711848818839,0.822946858218,0.026123769143,0.697546019247,0.810136278395,0.02
0.445874205675,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0249309151888,0.56533375447,1.28531477977,0.02
0.445874205675,0.5,0.1,0.02,0.711848818839,0.822946858218,0.026123769143,0.697544689419,0.821606685347,0.02
0.445874205675,0.5,0.1,0.02,0.577157629404,1.3058823778,0.0249309151888,0.565331699148,1.30351567049,0.02
0.445874205675,0.5,1.5,0.02,0.711848818839,0.822946858218,0.026123769143,0.697547349075,0.798746520236,0.02
0.445874205675,0.5,1.5,0.02,0.577157629404,1.3058823778,0.0249309151888,0.565335809792,1.26724186553,0.02
0.445874205675,0.0,0.8,0.02,0.711848818839,0.822946858218,0.0261233232688,0.69733159537,0.810136255311,0.02
0.445874205675,0.0,0.8,0.02,0.577157629404,1.3058823778,0.0249304693146,0.565122333359,1.28531475729,0.02
0.445874205675,1.0,0.8,0.02,0.711848818839,0.822946858218,0.0261242150172,0.697760443125,0.81013630148,0.02
0.445874205675,1.0,0.8,0.02,0.577157629404,1.3058823778,0.024931361063,0.565545175581,1.28531480226,0.02
0.445874205675,0.5,0.8,0.02,0.711848818839,0.822946858218,0.026123769143,0.697546019247,0.810136278395,0.02
0.445874205675,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0249309151888,0.56533375447,1.28531477977,0.02
0.445874205675,0.5,0.8,0.02,0.711848818839,0.822946858218,0.026123769143,0.697546019247,0.810136278395,0.02
0.445874205675,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0249309151888,0.56533375447,1.28531477977,0.02
0.598268027427,0.177251387816,0.348151942942,0.02,0.711848818839,0.822946858218,0.0282100973523,0.697399971744,0.817538580746,0.02
0.598268027427,0.177251387816,0.348151942942,0.02,0.577157629404,1.3058823778,0.0266107699309,0.565186410737,1.29705359681,0.02
0.598268027427,0.177251387816,1.25184805706,0.02,0.711848818839,0.822946858218,0.0282100973523,0.697401766955,0.802782407618,0.02
0.598268027427,0.177251387816,1.25184805706,0.02,0.577157629404,1.3058823778,0.0266107699309,0.565189164348,1.27363895639,0.02
0.598268027427,0.822748612184,0.348151942942,0.02,0.711848818839,0.822946858218,0.028210869713,0.697683597481,0.817538611909,0.02
0.598268027427,0.822748612184,0.348151942942,0.02,0.577157629404,1.3058823778,0.0266115422916,0.565464834966,1.29705362693,0.02
0.598268027427,0.822748612184,1.25184805706,0.02,0.711848818839,0.822946858218,0.028210869713,0.697685392692,0.802782438782,0.02
0.598268027427,0.822748612184,1.25184805706,0.02,0.577157629404,1.3058823778,0.0266115422916,0.565467588577,1.27363898651,0.02
0.598268027427,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0282104835326,0.697542682218,0.810143707932,0.02
0.598268027427,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0266111561112,0.565326999657,1.28531962989,0.02
0.598268027427,0.5,0.1,0.02,0.711848818839,0.822946858218,0.0282104835326,0.697541291654,0.821614114883,0.02
0.598268027427,0.5,0.1,0.02,0.577157629404,1.3058823778,0.0266111561112,0.565324866719,1.30352052061,0.02
0.598268027427,0.5,1.5,0.02,0.711848818839,0.822946858218,0.0282104835326,0.697544072782,0.798753949773,0.02
0.598268027427,0.5,1.5,0.02,0.577157629404,1.3058823778,0.0266111561112,0.565329132595,1.26724671565,0.02
0.598268027427,0.0,0.8,0.02,0.711848818839,0.822946858218,0.0282098852646,0.697322986667,0.810143683793,0.02
0.598268027427,0.0,0.8,0.02,0.577157629404,1.3058823778,0.0266105578432,0.565111333177,1.28531960656,0.02
0.598268027427,1.0,0.8,0.02,0.711848818839,0.822946858218,0.0282110818007,0.697762377769,0.810143732071,0.02
0.598268027427,1.0,0.8,0.02,0.577157629404,1.3058823778,0.0266117543793,0.565542666137,1.28531965323,0.02
0.598268027427,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0282104835326,0.697542682218,0.810143707932,0.02
0.598268027427,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0266111561112,0.565326999657,1.28531962989,0.02
0.598268027427,0.5,0.8,0.02,0.711848818839,0.822946858218,0.0282104835326,0.697542682218,0.810143707932,0.02
0.598268027427,0.5,0.8,0.02,0.577157629404,1.3058823778,0.0266111561112,0.565326999657,1.28531962989,0.02
0.595267758516,0.177251387816,0.348151942942,0.5,0.711848818839,0.822946858218,0.502453036551,0.69124673531,0.824289830383,0.02
0.595267758516,0.177251387816,0.348151942942,0.5,0.577157629404,1.3058823778,0.500847906735,0.55444544145,1.30251235077,0.02
0.595267758516,0.177251387816,1.25184805706,0.5,0.711848818839,0.822946858218,0.502453036551,0.691284013789,0.809502779095,0.02
