x,y,ans,accepted,solutionValue
-6.97941550123,-5.81333247529,4.37320701546,first,-21.0681575784
-1.03009015276,-6.03070079847,27.9732199222,rejected,-21.0681575784
-0.167557363437,-4.58994073564,21.5790517003,rejected,-21.0681575784
-8.78766088811,-2.59949380293,2.59864195501,rejected,-21.0681575784
-3.81817503293,-0.00506248311258,8.54191212461,rejected,-21.0681575784
-4.81659549005,-3.49863702012,4.21653243147,rejected,-21.0681575784
-5.69575775897,-1.55242544435,61.1996130507,rejected,-21.0681575784
-7.47524356341,-4.54540689946,12.4422578976,rejected,-21.0681575784
-9.56805497887,-1.2850094215,-32.5404108352,rejected,-21.0681575784
-2.70877085992,-2.90889646978,-21.0681578784,accepted,-21.0681575784
-6.97941550123,-5.81333247529,4.37320701546,rejected,-21.0681576087
-3.57142857143,-3.25,-0.381987563994,rejected,-21.0681576135
-6.42857142857,-1.39285714286,76.6960572577,rejected,-21.0681575609
-7.85714285714,-6.03571428571,5.12474044823,rejected,-21.0681575647
-9.28571428571,-4.17857142857,70.8780013269,rejected,-21.068157525
-5.0,-5.10714285714,4.2099637918,rejected,-21.0681575311
-2.47239203902,-0.685930228241,-39.844086943,accepted,-39.8440864496
-2.47218780433,-0.686087217919,-39.8456662061,accepted,-39.8460418061
-2.38846734468,-1.52620779337,-70.7668346399,accepted,-70.7668332002
-1.91535548345,-1.7808160076,-31.8327076829,rejected,-70.7668325287
-2.71068676408,-1.57043397157,-93.7826035719,accepted,-93.7826004469
-3.0042682223,-1.60686146455,-105.606044142,accepted,-105.606041586
-3.19828176613,-1.51094113869,-105.794000141,accepted,-105.793999934
-3.19648077939,-1.67859856237,-105.700645864,rejected,-105.794000187
-3.12467623001,-1.59067617477,-106.787355575,accepted,-106.787326157
-3.10961933787,-1.56490394836,-106.723625623,rejected,-106.787329537
-3.1207878884,-1.59123281558,-106.787130922,rejected,-106.78739518
-3.12441294244,-1.58863703473,-106.787465496,accepted,-106.787564059
-0.415351746231,-3.00475555653,15.4247387786,rejected,-106.787555502
-3.12319811503,-1.58901302388,-106.787701863,accepted,-106.787747366
-3.12299236571,-1.58918942479,-106.787722614,accepted,-106.787748968
-3.12290984842,-1.58918817387,-106.787723841,accepted,-106.787744921
-3.12002724638,-1.5918066396,-106.786627239,rejected,-106.787744466
-3.12290931114,-1.58918755919,-106.787723811,accepted,-106.787737623
-3.12288737499,-1.58919054049,-106.787724132,accepted,-106.787733593
-3.12277702839,-1.58921502814,-106.787725011,accepted,-106.787734396
-3.12385263546,-1.58857936486,-106.787575656,rejected,-106.787734378
-3.12108466501,-1.59062407639,-106.787369602,rejected,-106.787729132
-3.12259609856,-1.5894141389,-106.787726881,accepted,-106.78773271
-3.12271566711,-1.58908911838,-106.78771607,rejected,-106.787731444
-3.12259609856,-1.5894141389,-106.787731444,final,-106.787731444
