x,y,ans,accepted,solutionValue
-6.97941550123,-5.81333247529,4.37320701546,first,-21.0681575784
-1.03009015276,-6.03070079847,27.9732199222,rejected,-21.0681575784
-0.167557363437,-4.58994073564,21.5790517003,rejected,-21.0681575784
-8.78766088811,-2.59949380293,2.59864195501,rejected,-21.0681575784
-3.81817503293,-0.00506248311258,8.54191212461,rejected,-21.0681575784
-4.81659549005,-3.49863702012,4.21653243147,rejected,-21.0681575784
-5.69575775897,-1.55242544435,61.1996130507,rejected,-21.0681575784
-7.47524356341,-4.54540689946,12.4422578976,rejected,-21.0681575784
-9.56805497887,-1.2850094215,-32.5404108352,rejected,-21.0681575784
-2.70877085992,-2.90889646978,-21.0681578784,accepted,-21.0681575784
-6.97941550123,-5.81333247529,4.37320701546,rejected,-21.0681576087
-3.57142857143,-3.25,-0.381987563994,rejected,-21.0681576135
-6.42857142857,-1.39285714286,76.6960572577,rejected,-21.0681575609
-7.85714285714,-6.03571428571,5.12474044823,rejected,-21.0681575647
-9.28571428571,-4.17857142857,70.8780013269,rejected,-21.068157525
-5.0,-5.10714285714,4.2099637918,rejected,-21.0681575311
-2.47239203902,-0.685930228241,-39.844086943,accepted,-39.8440864496
-2.48767577428,-0.696944558865,-41.1638226464,accepted,-41.1638094378
-2.67771141583,-0.876422758878,-61.4477888465,accepted,-61.4477849493
-2.79249292518,-1.23241441493,-89.019244074,accepted,-89.0192420238
-2.70101175003,-1.53340042228,-93.0260717216,accepted,-93.0260728529
-3.04889241552,-1.49931662152,-105.678689631,accepted,-105.67868514
-3.25405600965,-1.58820465607,-105.366226172,rejected,-105.67867643
-3.13766126054,-1.54825266142,-106.627202279,accepted,-106.627157162
-3.1111316128,-1.63954358189,-106.568706005,rejected,-106.627182661
-3.12210215287,-1.58909749771,-106.787671332,accepted,-106.787519368
-0.715245149927,-2.42301030759,22.6533113865,rejected,-106.787512285
-3.1150131645,-1.58819307703,-106.782508495,rejected,-106.787176164
-3.12577720884,-1.59050432068,-106.786955703,rejected,-106.787553627
-3.12383890158,-1.58978741459,-106.787649311,rejected,-106.787613452
-3.12382433812,-1.58978749361,-106.787651644,rejected,-106.787647149
-3.12304349213,-1.58953984651,-106.787730897,rejected,-106.787660497
-3.1228628136,-1.58948748382,-106.787733544,accepted,-106.78767254
-3.12271555878,-1.58941017727,-106.787730822,accepted,-106.787685743
-3.12263257253,-1.58940078963,-106.787728096,accepted,-106.787691592
-3.12257354237,-1.58939383181,-106.787725449,accepted,-106.787695131
-3.12248229686,-1.58935042714,-106.787719357,accepted,-106.787697508
-3.12237374203,-1.58930368072,-106.787710107,rejected,-106.78769801
-3.12244350863,-1.58933556959,-106.787716373,rejected,-106.787698919
-3.12240640433,-1.58932350842,-106.787713325,rejected,-106.787699559
-3.12248229686,-1.58935042714,-106.787699559,final,-106.787699559
