x,y,ans,accepted,solutionValue
-6.97941550123,-5.81333247529,4.37320701546,first,-21.0681575784
-1.03009015276,-6.03070079847,27.9732199222,rejected,-21.0681575784
-0.167557363437,-4.58994073564,21.5790517003,rejected,-21.0681575784
-8.78766088811,-2.59949380293,2.59864195501,rejected,-21.0681575784
-3.81817503293,-0.00506248311258,8.54191212461,rejected,-21.0681575784
-4.81659549005,-3.49863702012,4.21653243147,rejected,-21.0681575784
-5.69575775897,-1.55242544435,61.1996130507,rejected,-21.0681575784
-7.47524356341,-4.54540689946,12.4422578976,rejected,-21.0681575784
-9.56805497887,-1.2850094215,-32.5404108352,rejected,-21.0681575784
-2.70877085992,-2.90889646978,-21.0681578784,accepted,-21.0681575784
-6.97941550123,-5.81333247529,4.37320701546,rejected,-21.0681576087
-3.57142857143,-3.25,-0.381987563994,rejected,-21.0681576135
-6.42857142857,-1.39285714286,76.6960572577,rejected,-21.0681575609
-7.85714285714,-6.03571428571,5.12474044823,rejected,-21.0681575647
-9.28571428571,-4.17857142857,70.8780013269,rejected,-21.068157525
-5.0,-5.10714285714,4.2099637918,rejected,-21.0681575311
-2.47239203902,-0.685930228241,-39.844086943,accepted,-39.8440864496
-2.47066796595,-0.688036476546,-39.9062692734,accepted,-39.9062043921
-1.99635173719,-1.40406265584,-38.2101938109,rejected,-39.9060698957
-2.53481348352,-1.29308115527,-76.742784214,accepted,-76.7427818266
-2.79877300699,-1.49882544287,-97.9397767559,accepted,-97.9397736474
-3.065077458,-1.59418246272,-106.509855501,accepted,-106.509853076
-3.21709175087,-1.46737450089,-104.800291215,rejected,-106.509852695
-3.19922301581,-1.66226290602,-105.881155952,rejected,-106.509836976
-3.1225314768,-1.59117210309,-106.787500105,accepted,-106.787432126
-0.497781775628,-2.82513654219,17.1177162772,rejected,-106.787429615
-5.83757548895,-0.0706524467904,40.8501443559,rejected,-106.787448568
-0.768889692593,-2.33584805866,23.6631704022,rejected,-106.787443681
-3.1225314768,-1.59117210309,-106.787443681,final,-106.787443681
