time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.988098085734411,0.0005729701413651682,1.7503372957461016,1.0007664251263575
172800.0,0.9763378270320076,0.00039421632636652383,1.7518293418356423,1.0015733486503084
259200.0,0.9647175379204213,0.0003894944625852711,1.7531594722673811,1.0023808992808894
345600.0,0.9532355524935824,0.00038485872767281043,1.7544584234939284,1.0031890556331282
432000.0,0.9418902246728926,0.00038027817209077767,1.7557265996216354,1.0039978034369508
518400.0,0.9306799279712396,0.0003757521338894781,1.756964377519128,1.004807128598194
604800.0,0.9196030552598213,0.0003712799642068135,1.7581721295583548,1.0056170171953223
691200.0,0.9086580185377453,0.0003668610219042931,1.759350223672021,1.0064274554773593
777600.0,0.8978432487043693,0.0003624946734742019,1.7604990234064246,1.007238429861864
864000.0,0.8871571953343519,0.0003581802929487792,1.7616188879736714,1.0080499269329124
950400.0,0.8765983264553823,0.0003539172618104793,1.762710172303263,1.008861933439118
1036800.0,0.8661651283285516,0.00034970496890329906,1.763773227093074,1.00967443629167
1123200.0,0.8558561052313423,0.00034554281034516164,1.7648083988597214,1.0104874225623952
1209600.0,0.8456697792431981,0.00034143018944134276,1.7658160299883352,1.0113008794818397
1296000.0,0.8356046900336459,0.00033736651659892815,1.7667964587817342,1.0121147944373747
1382400.0,0.8256593946529415,0.00033335120924228736,1.7677500195090208,1.012929154971337
1468800.0,0.8158324673252041,0.00032938369172955524,1.7686770424535927,1.0137439487791708
1555200.0,0.8061224992440157,0.0003254633952701069,1.7695778539605866,1.0145591637076048
1641600.0,0.7965280983704511,0.0003215897578430146,1.7704527764837572,1.0153747877528532
1728000.0,0.7870478892335135,0.00031776222411647557,1.7713021286317945,1.0161908090588232
1814400.0,0.7776805127329436,0.00031398024536819836,1.7721262252140937,1.017007215915364
1900800.0,0.7684246259443768,0.0003102432794067375,1.7729253772859799,1.017823996756522
1987200.0,0.7592789019268197,0.00030655079049376344,1.7736998921933922,1.0186411401588211
2073600.0,0.750242029532416,0.00030290224926725806,1.7744500736170397,1.0194586348395622
2160000.0,0.7413127132184798,0.00029929713266562514,1.775176221616026,1.0202764696551507
2246400.0,0.7324896728617625,0.0002957349238527023,1.7758786326709628,1.0210946335994278
2332800.0,0.7237716435749325,0.00029221511214366693,1.7765575997265617,1.0219131158020407
2419200.0,0.7151573755252393,0.00028873719293182363,1.7772134122337264,1.0227319055268156
