x,y,ans,stepSize,iteration,accepted,conv_gradient
2.25,2.0,432.703125,0.0707106781187,0.0,first,0.0
2.08153903019,1.3863055307,59.7669192941,0.0707106781187,1.0,accepted,0.0
1.96807998081,0.600330983347,2.66376843926,0.0882357213974,2.0,accepted,0.0
2.24437943897,-0.332157467051,2.3728593915,0.108062401994,3.0,accepted,0.0
1.99601505276,0.268305025713,0.605312276908,0.0722000028687,4.0,accepted,0.0
2.35463567546,-0.0138577680757,0.87118805081,0.0507018144683,5.0,rejected,0.0
1.99601505276,0.268305025713,0.605312276908,0.0507018144683,7.0,rerun,0.0
2.24087909242,0.0877894703259,0.44551548842,0.0338012096455,8.0,accepted,0.0
2.22330051066,0.320639638493,0.290890553971,0.0259458618105,9.0,accepted,0.0
2.34753910801,0.200898055502,0.229235428944,0.019172149222,10.0,accepted,0.0
2.34571369497,0.330585653377,0.163262167694,0.0144111604451,11.0,accepted,0.0
2.42388782859,0.267906072358,0.136722970512,0.0111332695955,12.0,accepted,0.0
2.43036173923,0.347482046604,0.108136064472,0.00887098697041,13.0,accepted,0.0
2.48250437429,0.309364237332,0.0926938899289,0.00717662682076,14.0,accepted,0.0
2.49196380483,0.362571662065,0.07856344019,0.00600463902234,15.0,accepted,0.0
2.52884917006,0.33614561936,0.0689543837961,0.00504163639609,16.0,accepted,0.0
2.53879017929,0.374117427924,0.0603729383977,0.00436128012436,17.0,accepted,0.0
2.56766538117,0.355224326425,0.0539726391013,0.00383410067597,18.0,accepted,0.0
2.57706740591,0.384721773241,0.0481851120258,0.0034399566426,19.0,accepted,0.0
2.60067522008,0.369776603936,0.0436263981366,0.00310453069007,20.0,accepted,0.0
2.60892353745,0.393834690991,0.0395050751612,0.00282586443064,21.0,accepted,0.0
2.62861312419,0.38154739953,0.036085931993,0.00257877700363,22.0,accepted,0.0
2.63612109782,0.401603329713,0.0330034654276,0.0023794646236,23.0,accepted,0.0
2.65298991269,0.391219913593,0.0303799070578,0.00220093202855,24.0,accepted,0.0
2.6597802283,0.40838346792,0.0279812203394,0.00205088352898,25.0,accepted,0.0
2.67448998618,0.399414290098,0.0259192566537,0.00191428395458,26.0,accepted,0.0
2.68055129734,0.414367541813,0.0240254627316,0.00179278123736,27.0,accepted,0.0
2.69365370948,0.406653357208,0.022313475276,0.00168940725962,28.0,accepted,0.0
2.69950851301,0.419923294608,0.0207694620684,0.00161157067385,29.0,accepted,0.0
2.71110852028,0.412661738311,0.019427326428,0.00152060079357,30.0,accepted,0.0
2.71607190376,0.424482165117,0.0181430338708,0.00142446726198,31.0,accepted,0.0
2.72643291207,0.418244515014,0.0170284276171,0.00134374992149,32.0,accepted,0.0
2.73110225594,0.42875679351,0.0159705300563,0.00127807132562,33.0,accepted,0.0
2.74061854213,0.423223812636,0.015006140777,0.00122309857571,34.0,accepted,0.0
2.74498659435,0.432847669581,0.0141335182863,0.00117430569304,35.0,accepted,0.0
2.75344645802,0.427513121311,0.0133396570997,0.00111125942687,36.0,accepted,0.0
2.7573172389,0.436133068973,0.0125905651981,0.0010499055942,37.0,accepted,0.0
2.76517836738,0.431604543676,0.0118904907992,0.00100802264762,38.0,accepted,0.0
2.768979753,0.439538657582,0.0112579827659,0.000977529615394,39.0,accepted,0.0
2.77621017226,0.435155780956,0.0106559526303,0.000939454597979,40.0,accepted,0.0
2.7797138474,0.442484323065,0.0100990660701,0.000902556512356,41.0,accepted,0.0
2.78632510924,0.438392753915,0.00959487095855,0.000863882431168,42.0,accepted,0.0
2.78943685343,0.445112291322,0.00911357013289,0.00082278610459,43.0,accepted,0.0
2.79549735362,0.441447765014,0.00867329764999,0.00078691784754,44.0,accepted,0.0
2.79855165895,0.447580823665,0.00824643090746,0.00076127889015,45.0,accepted,0.0
2.80427755966,0.444191952307,0.00786116475086,0.000739288847957,46.0,accepted,0.0
2.80710822344,0.449979514096,0.00748532251025,0.000715856811319,47.0,accepted,0.0
2.81243308772,0.446768866215,0.0071444123133,0.000690879198348,48.0,accepted,0.0
2.81509012959,0.452158108353,0.00681211888796,0.000667627107257,49.0,accepted,0.0
2.82006529345,0.449161961654,0.0065105922217,0.000645297810665,50.0,accepted,0.0
2.82257030478,0.454195009087,0.00621557755824,0.00062466433684,51.0,accepted,1.0
2.8273129363,0.451449022,0.00593804667415,0.00060891523552,52.0,accepted,1.0
2.82976234019,0.456225718941,0.00567663771653,0.00059645468075,53.0,accepted,1.0
2.83415179266,0.453470104779,0.00543723842083,0.000575859018527,54.0,accepted,1.0
2.83632828667,0.457931201836,0.00520250825291,0.000551524409825,55.0,accepted,1.0
