x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.25,-2.0,611.578125,0.0707106781187,0.0,first,0.0
-2.03247942574,-1.40193244547,146.032221706,0.0707106781187,1.0,accepted,0.0
-1.73950819379,-0.662428069813,53.4146493537,0.0883804112409,2.0,accepted,0.0
-0.969185553981,-0.0863095683008,29.7563428669,0.106881121061,3.0,accepted,0.0
0.182965608478,0.15897073742,12.0709310399,0.13088562199,4.0,accepted,0.0
1.63852698696,0.0523413095044,1.35578580691,0.162162422822,5.0,accepted,0.0
3.46164887018,0.0587256687616,5.22994859333,0.202570340203,6.0,rejected,0.0
1.63852698696,0.0523413095044,1.35578580691,0.202570340203,8.0,rerun,0.0
2.8522413268,-0.0120655188939,2.33664792228,0.135046893468,9.0,rejected,0.0
1.63852698696,0.0523413095044,1.35578580691,0.135046893468,11.0,rerun,0.0
2.44808975745,0.0182238020257,0.886489926827,0.0900312623123,12.0,accepted,0.0
2.19420484649,0.656134358176,2.66036967617,0.0762862887264,13.0,rejected,0.0
2.44808975745,0.0182238020257,0.886489926827,0.0762862887264,15.0,rerun,0.0
2.27269298378,0.441002105988,0.527980871734,0.0508575258176,16.0,accepted,0.0
2.4023487721,0.164631395596,0.31896575534,0.0339191837285,17.0,accepted,0.0
2.35679157361,0.364940350336,0.189399219396,0.0228249202354,18.0,accepted,0.0
2.44302464593,0.252039092619,0.157428673643,0.0157851456805,19.0,accepted,0.0
2.43424878968,0.352531197823,0.108227306303,0.0112082855493,20.0,accepted,0.0
2.4924431307,0.303972102799,0.0963143244515,0.00842143578606,21.0,accepted,0.0
2.49517638544,0.363223537235,0.0771537296825,0.00659049368148,22.0,accepted,0.0
2.53472808093,0.336164756809,0.0681668806375,0.0053246621808,23.0,accepted,0.0
2.54257678529,0.376225992922,0.0593733271806,0.00453587183702,24.0,accepted,0.0
2.57137170604,0.356656500249,0.0528310322755,0.00386837845973,25.0,accepted,0.0
2.58054222188,0.386198655484,0.0472870025896,0.0034369763065,26.0,accepted,0.0
2.6039684364,0.371243892708,0.0426624946115,0.00308807434574,27.0,accepted,0.0
2.61237870384,0.395147781271,0.0386961766445,0.00281558380865,28.0,accepted,0.0
2.63170136097,0.382606744753,0.0353821167188,0.00255952029532,29.0,accepted,0.0
2.63906791142,0.40237237679,0.0323348324343,0.00234374996371,30.0,accepted,0.0
2.65573959979,0.392199854816,0.0298042394092,0.00217001279076,31.0,accepted,0.0
2.66232544152,0.409147958786,0.0274790471999,0.00202030293408,32.0,accepted,0.0
2.67698848868,0.400492099285,0.0253978586359,0.00189192193004,33.0,accepted,0.0
2.68333768695,0.415351377279,0.0235490711414,0.00179543474967,34.0,accepted,0.0
2.69635861861,0.407415958176,0.0218878048067,0.0016942733524,35.0,accepted,0.0
2.70188868175,0.420650233008,0.0203862546734,0.00159368982776,36.0,accepted,0.0
2.71321825892,0.413488294992,0.0190739307786,0.00148927306381,37.0,accepted,0.0
2.71817431817,0.425042661209,0.0178243080706,0.00139693625085,38.0,accepted,0.0
2.72857765862,0.419069662333,0.0166996869845,0.00133289904019,39.0,accepted,0.0
2.73326783604,0.429583765635,0.0156935071372,0.00127919791861,40.0,accepted,0.0
2.74242202581,0.423760868739,0.0147760503339,0.00120546757786,41.0,accepted,0.0
2.74662399903,0.433096412611,0.0139047846431,0.00113751384914,42.0,accepted,0.0
2.75503645307,0.428104979752,0.0131316166473,0.00108686765334,43.0,accepted,0.0
2.75892236019,0.436625618629,0.0124035053343,0.00104054568458,44.0,accepted,0.0
2.76656025015,0.431995544385,0.0117392251576,0.000992409155692,45.0,accepted,0.0
2.7702576878,0.4397373478,0.0111037657877,0.00095326965151,46.0,accepted,0.0
2.77736247238,0.435508634903,0.0105339736631,0.000918667693042,47.0,accepted,0.0
2.78078543718,0.44269928102,0.00998180923571,0.000884866451663,48.0,accepted,0.0
2.78735352864,0.438758224566,0.00948592100033,0.000851083197335,49.0,accepted,0.0
2.79052895725,0.445409747418,0.009006949697,0.000818958259726,50.0,accepted,0.0
2.79660089168,0.441753298567,0.00857336093826,0.000787541932358,51.0,accepted,0.0
2.79958521064,0.447901174295,0.00815403602241,0.000759325038473,52.0,accepted,0.0
2.80532601973,0.444575655866,0.00776099465968,0.00073716140479,53.0,accepted,0.0
2.80817532258,0.450367295447,0.00739911482366,0.000717175665558,54.0,accepted,0.0
2.81349015861,0.447129153587,0.00705159657095,0.000691509752506,55.0,accepted,0.0
2.81618638891,0.452510033974,0.00672572386747,0.000668733200179,56.0,accepted,0.0
2.8211282093,0.4494604886,0.00642844488396,0.0006452228614,57.0,accepted,0.0
2.82358059186,0.454474061014,0.00613774157567,0.000620136271014,58.0,accepted,1.0
2.82827538717,0.451755285802,0.00586402041036,0.000602800477617,59.0,accepted,1.0
2.8306574696,0.456487517693,0.00561211691501,0.000588661752443,60.0,accepted,1.0
2.83495501738,0.45376062483,0.00537525039497,0.000565520208595,61.0,accepted,1.0
2.83715697264,0.458127811791,0.00514353129081,0.000543433629942,62.0,accepted,1.0
