x2,x1,gammay,p
-10.0,-8.0,-20.0,0.0139754717566
-10.0,-8.0,-18.0,0.0316788262791
-10.0,-8.0,-16.0,0.0368382231147
-10.0,-6.0,-14.0,0.042084182432
-10.0,-9.0,-12.0,0.0472312834357
-10.0,-9.0,-10.0,0.0520752344117
-10.0,-9.0,-8.0,0.0564057471444
-10.0,-8.0,-6.0,0.0600213993735
-10.0,-8.0,-4.0,0.0627450566827
-10.0,-8.0,-2.0,0.0644382229662
-10.0,-8.0,0.0,0.065012704807
-10.0,-8.0,2.0,0.0644382229662
-10.0,-8.0,4.0,0.0627450566827
-10.0,-10.0,6.0,0.0600213993735
-10.0,-10.0,8.0,0.0564057471444
-10.0,-10.0,10.0,0.0520752344117
-10.0,-10.0,12.0,0.0472312834357
-10.0,-8.0,14.0,0.042084182432
-10.0,-8.0,16.0,0.0368382231147
-10.0,-8.0,18.0,0.0316788262791
-10.0,-8.0,20.0,0.0139754717566
