x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
-2.0,-2.0,495.703125,1,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.787921738088,193.749977271,2,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-1.41166749131,548.920798546,3,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-3.28134302763,29764.225143,4,0.111111111111,1,0.111111111111,0.0123456790123
-1.33283273778,1.33567341563,3.17137432723,5,0.111111111111,1,0.111111111111,0.0123456790123
0.47979009027,-4.5,1861.75990491,6,0.111111111111,1,0.111111111111,0.0123456790123
-3.97044991467,-2.24171993818,3029.24581635,7,0.111111111111,1,0.111111111111,0.0123456790123
-3.35765023814,-0.118242092487,94.3915184334,8,0.111111111111,1,0.111111111111,0.0123456790123
-2.6848280581,4.5,59792.0672199,9,0.111111111111,1,0.111111111111,0.0123456790123
-2.01700308262,3.0188098631,2791.33783244,10,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,11,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-2.7514530414,11256.7225693,12,0.111111111111,1,0.111111111111,0.0123456790123
-1.79367571545,-1.60307490293,177.806706288,13,0.111111111111,1,0.111111111111,0.0123456790123
-0.771527037129,4.5,4637.04604609,14,0.111111111111,1,0.111111111111,0.0123456790123
-3.53480870591,-1.26383724368,267.083413425,15,0.111111111111,1,0.111111111111,0.0123456790123
0.388150803637,4.5,1516.97988547,16,0.111111111111,1,0.111111111111,0.0123456790123
-0.817773368187,0.873695027176,16.9361739332,17,0.111111111111,1,0.111111111111,0.0123456790123
0.693553774887,4.5,4500.92988514,18,0.111111111111,1,0.111111111111,0.0123456790123
1.46269223197,2.25033362194,396.163003616,19,0.111111111111,1,0.111111111111,0.0123456790123
-1.69671260896,4.5,23532.024781,20,0.111111111111,1,0.111111111111,0.0123456790123
-0.267264839078,4.5,469.326789854,21,0.111111111111,1,0.111111111111,0.0123456790123
