TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
0.0,15565114.0,5800214.0,11.367044999999999,0.0,0.0,0.0
0.001,15568354.0,5800296.7000000002,11.367044999999999,0.0,0.0,0.0
3.4040672999999999,15255440.0,6147453.2999999998,10.874222,11.71482,0.0,0.0
6.8040672999999998,14663346.0,7003223.0,10.084849999999999,11.428602,0.0,0.0
10.204067,14381023.0,7402203.7999999998,9.6774941000000005,11.241975999999999,0.0,0.0
13.604067000000001,14214720.0,7399209.2000000002,9.5600196999999998,11.078951,0.0,0.0
17.004066999999999,14121083.0,7396515.2999999998,9.3889700000000005,10.986157,0.0,0.0
20.404067000000001,14070770.0,7398980.5,9.2332944999999995,10.95223,0.0,0.0
23.804067,14037628.0,7387735.0999999996,9.1499097000000003,10.943083,0.0,0.0
27.204066999999998,14011521.0,7382181.7999999998,9.0346958999999991,10.942368,0.0,0.0
30.604067000000001,13994426.0,7360738.0,8.9888869000000007,10.950291,0.0,0.0
34.004066999999999,13969547.0,7342847.9000000004,8.9427348999999996,10.957439000000001,0.0,0.0
37.404066999999998,13937818.0,7329843.2999999998,8.8951729000000004,10.965622,0.0,0.0
40.804067000000003,13904771.0,7320157.2000000002,8.8466976000000006,10.976357,0.0,0.0
44.204067000000002,13870485.0,7311805.9000000004,8.7974888,10.987765,0.0,0.0
47.604067000000001,13836036.0,7300706.5999999996,8.7091329999999996,10.999114000000001,0.0,0.0
51.004066999999999,13804065.0,7292242.7999999998,8.6544688000000001,11.009162999999999,0.0,0.0
54.404066999999998,13772437.0,7280240.9000000004,8.5998908000000007,11.019874,0.0,0.0
57.804067000000003,13740723.0,7264496.7000000002,8.5453766000000009,11.027609999999999,0.0,0.0
61.200012000000001,13709625.0,7247820.7999999998,8.4934360000000009,11.033393,10.323600000000001,0.0
64.600012000000007,13678908.0,7226365.7999999998,8.4436049999999998,11.03721,10.323600000000001,0.0
68.000011999999998,13648833.0,7200568.0,8.3941897999999995,11.03941,10.323600000000001,0.0
71.400012000000004,13619101.0,7170678.0,8.3451647999999992,11.039852,10.323600000000001,0.0
74.800011999999995,13590240.0,7136907.0999999996,8.2965281999999991,11.039013000000001,10.323600000000001,0.0
78.200012000000001,13561927.0,7099445.2999999998,8.2483324000000007,11.036925999999999,10.323600000000001,0.0
81.600012000000007,13533893.0,7058765.9000000004,8.2006528000000003,11.033735999999999,10.323600000000001,0.0
85.000011999999998,13505737.0,7051371.5,8.1578584999999997,11.029188,10.323600000000001,0.0
88.400012000000004,13477416.0,7048743.2999999998,8.1194796,11.023375,10.323600000000001,0.0
91.800011999999995,13448376.0,7052149.4000000004,8.0836705000000002,11.015739999999999,10.323600000000001,0.0
95.200012000000001,13417550.0,7050366.9000000004,8.0502944000000003,11.005471,10.323600000000001,0.0
98.600012000000007,13385095.0,7051924.2999999998,8.0195202999999999,10.99283,10.323600000000001,0.0
102.00001,13350654.0,7049875.9000000004,7.9905777999999996,10.977905,10.323600000000001,0.0
105.40000999999999,13314835.0,7048970.4000000004,7.9637387999999998,10.961320000000001,10.323600000000001,0.0
108.80001,13278700.0,7050773.5,7.9579513999999998,10.943796000000001,10.323600000000001,0.0
112.20001000000001,13242555.0,7051915.0,7.9620784999999996,10.925122999999999,10.323600000000001,0.0
115.60001,13206050.0,7048454.5,7.9664017999999999,10.904968,10.323600000000001,0.0
119.00001,13169186.0,7048629.2999999998,7.9680948000000003,10.883016,10.323600000000001,0.0
122.40000999999999,13132046.0,7048530.7000000002,7.9675184000000003,10.859287999999999,10.323600000000001,0.0
125.80001,13094526.0,7048014.7000000002,7.9650695999999996,10.833648999999999,10.323600000000001,0.0
129.20000999999999,13056740.0,7051203.0999999996,7.9649625000000004,10.806153999999999,10.323600000000001,0.0
132.60001,13018690.0,7049884.9000000004,7.9596659000000001,10.776821,10.323600000000001,0.0
136.00001,12980559.0,7048536.2000000002,7.9536313999999999,10.745881000000001,10.323600000000001,0.0
139.40001000000001,12942400.0,7051008.9000000004,7.9503136999999997,10.713430000000001,10.323600000000001,0.0
142.80000999999999,12904278.0,7049079.0,7.9426158999999998,10.679653999999999,10.323600000000001,0.0
146.20000999999999,12866224.0,7050873.2000000002,7.9380791999999998,10.644674999999999,10.323600000000001,0.0
149.60001,12828351.0,7048080.7999999998,7.9292505999999996,10.608696999999999,10.323600000000001,0.0
153.00001,12790825.0,7048904.9000000004,7.9241115999999998,10.572058,10.323600000000001,0.0
156.40001000000001,12753830.0,7049000.0,7.9183178999999999,10.535026,10.323600000000001,0.0
159.80000999999999,12717056.0,7048608.2999999998,7.9126995999999998,10.497464000000001,10.323600000000001,0.0
163.20000999999999,12680710.0,7048639.7000000002,7.9077381999999998,10.459643,10.323600000000001,0.0
166.60001,12644872.0,7050792.0,7.9051048000000002,10.421806,10.323600000000001,0.0
170.00001,12609523.0,7048011.7000000002,7.8985015000000001,10.383993,10.323600000000001,0.0
173.40001000000001,12574669.0,7048498.4000000004,7.8952853999999997,10.346323999999999,10.323600000000001,0.0
176.80000999999999,12540314.0,7048339.0,7.8920412000000004,10.308882000000001,10.323600000000001,0.0
180.20000999999999,12506451.0,7051325.0999999996,7.8880622999999996,10.271718999999999,10.323600000000001,0.0
183.60001,12473112.0,7049376.9000000004,7.8879343999999998,10.234918,10.323600000000001,0.0
187.00001,12440300.0,7050708.4000000004,7.8830121999999996,10.198589,10.323600000000001,0.0
190.40001000000001,12408425.0,7051268.2000000002,7.8819321000000002,10.163121,10.323600000000001,0.0
193.80000999999999,12376948.0,7048566.4000000004,7.8778822999999996,10.128086,10.323600000000001,0.0
197.20000999999999,12345644.0,7053227.0999999996,7.8706709999999998,10.093278,10.323600000000001,0.0
200.10001,12312167.0,7050744.4000000004,7.8624906000000001,10.064830000000001,10.323600000000001,0.0
