TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 1.0000000E-03; 5.6188387E+02; 5.9684815E+02; 6.1829475E+02; 2.1446594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702505E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.4040673E+00; 5.6356932E+02; 5.9577222E+02; 6.1666070E+02; 2.0888477E+01; 1.1714820E+01; 0.0000000E+00; 1.2208862E+02; 1.4540550E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 6.8040673E+00; 5.6567915E+02; 5.8786450E+02; 6.1349234E+02; 2.5627845E+01; 1.1428602E+01; 0.0000000E+00; 2.3981295E+02; 1.3409795E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0204067E+01; 5.6571536E+02; 5.8124525E+02; 6.1194468E+02; 3.0699427E+01; 1.1241976E+01; 0.0000000E+00; 3.5548155E+02; 1.2169379E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.3604067E+01; 5.6548279E+02; 5.7702374E+02; 6.1102185E+02; 3.3998110E+01; 1.1078951E+01; 0.0000000E+00; 4.6954194E+02; 1.1326375E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.7004067E+01; 5.6550153E+02; 5.7486602E+02; 6.1049760E+02; 3.5631584E+01; 1.0986157E+01; 0.0000000E+00; 5.8249090E+02; 1.0802779E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 2.0404067E+01; 5.6562441E+02; 5.7410212E+02; 6.1021568E+02; 3.6113553E+01; 1.0952230E+01; 0.0000000E+00; 6.9493395E+02; 1.0486542E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 2.3804067E+01; 5.6571857E+02; 5.7406730E+02; 6.1002941E+02; 3.5962113E+01; 1.0943083E+01; 0.0000000E+00; 8.0722808E+02; 1.0291399E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 2.7204067E+01; 5.6575140E+02; 5.7437564E+02; 6.0988238E+02; 3.5506740E+01; 1.0942368E+01; 0.0000000E+00; 9.1947465E+02; 1.0158676E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.0604067E+01; 5.6573789E+02; 5.7484511E+02; 6.0978595E+02; 3.4940840E+01; 1.0950291E+01; 0.0000000E+00; 1.0317533E+03; 1.0051288E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.4004067E+01; 5.6569344E+02; 5.7539574E+02; 6.0964541E+02; 3.4249668E+01; 1.0957439E+01; 0.0000000E+00; 1.1440605E+03; 9.9460840E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.7404067E+01; 5.6562291E+02; 5.7598614E+02; 6.0946580E+02; 3.3479657E+01; 1.0965622E+01; 0.0000000E+00; 1.2564024E+03; 9.8355787E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 4.0804067E+01; 5.6552691E+02; 5.7659820E+02; 6.0927830E+02; 3.2680101E+01; 1.0976357E+01; 0.0000000E+00; 1.3688169E+03; 9.7193330E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 4.4204067E+01; 5.6540781E+02; 5.7722582E+02; 6.0908329E+02; 3.1857478E+01; 1.0987765E+01; 0.0000000E+00; 1.4813295E+03; 9.5990259E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 4.7604067E+01; 5.6527024E+02; 5.7786345E+02; 6.0888688E+02; 3.1023424E+01; 1.0999114E+01; 0.0000000E+00; 1.5939394E+03; 9.4778489E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 5.1004067E+01; 5.6511979E+02; 5.7850684E+02; 6.0870415E+02; 3.0197311E+01; 1.1009163E+01; 0.0000000E+00; 1.7066462E+03; 9.3573955E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 5.4404067E+01; 5.6496191E+02; 5.7915306E+02; 6.0852381E+02; 2.9370748E+01; 1.1019874E+01; 0.0000000E+00; 1.8194491E+03; 9.2381114E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 5.7804067E+01; 5.6480094E+02; 5.7979829E+02; 6.0834257E+02; 2.8544276E+01; 1.1027610E+01; 0.0000000E+00; 1.9323334E+03; 9.1219212E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 6.1200012E+01; 5.6464085E+02; 5.8044001E+02; 6.0816444E+02; 2.7724433E+01; 1.1033393E+01; 0.0000000E+00; 2.0451451E+03; 9.0088636E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4600012E+01; 5.6448318E+02; 5.8107352E+02; 6.0798809E+02; 2.6914573E+01; 1.1037210E+01; 0.0000000E+00; 2.1581373E+03; 8.8981703E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
