x1,x2,x3,x4,x5,y1,y2,y3,y4,y5,ans
0.5,-0.4,0.3,-0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.941764533584
0.5,-0.4,0.6,-0.2,0.1,0.0,0.0,0.0,0.0,1.0,0.886920436717
0.5,-0.4,0.0,-0.2,0.1,0.0,0.0,0.0,0.0,-1.0,1.0
0.5,0.3,0.3,-0.2,0.1,0.0,1.0,0.0,0.0,0.0,0.818730753078
0.5,-1.1,0.3,-0.2,0.1,0.0,-1.0,0.0,0.0,0.0,1.08328706767
1.3,-0.4,0.3,-0.2,0.1,1.0,0.0,0.0,0.0,0.0,0.802518797962
-0.3,-0.4,0.3,-0.2,0.1,-1.0,0.0,0.0,0.0,0.0,1.10517091808
0.5,-0.4,0.3,0.2,0.1,0.0,0.0,0.0,1.0,0.0,0.869358235399
0.5,-0.4,0.3,-0.6,0.1,0.0,0.0,0.0,-1.0,0.0,1.02020134003
0.5,-0.4,0.3,-0.2,0.6,0.0,0.0,1.0,0.0,0.0,0.852143788966
0.5,-0.4,0.3,-0.2,-0.4,0.0,0.0,-1.0,0.0,0.0,1.04081077419
1.88564064606,-0.4,0.3,-0.2,0.1,1.73205080757,0.0,0.0,0.0,0.0,0.713817373186
-0.885640646055,-0.4,0.3,-0.2,0.1,-1.73205080757,0.0,0.0,0.0,0.0,1.24250329291
0.5,0.812435565298,0.3,-0.2,0.1,0.0,1.73205080757,0.0,0.0,0.0,0.738978011363
0.5,-1.6124355653,0.3,-0.2,0.1,0.0,-1.73205080757,0.0,0.0,0.0,1.20019868397
1.3,0.3,0.3,-0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.697676326071
1.3,-1.1,0.3,-0.2,0.1,1.0,-1.0,0.0,0.0,0.0,0.923116346387
-0.3,0.3,0.3,-0.2,0.1,-1.0,1.0,0.0,0.0,0.0,0.960789439152
-0.3,-1.1,0.3,-0.2,0.1,-1.0,-1.0,0.0,0.0,0.0,1.27124915032
0.5,-0.4,0.3,-0.2,0.966025403784,0.0,0.0,1.73205080757,0.0,0.0,0.791991134727
0.5,-0.4,0.3,-0.2,-0.766025403784,0.0,0.0,-1.73205080757,0.0,0.0,1.11986157146
1.3,-0.4,0.3,-0.2,0.6,1.0,0.0,1.0,0.0,0.0,0.726149037074
1.3,-0.4,0.3,-0.2,-0.4,1.0,0.0,-1.0,0.0,0.0,0.886920436717
-0.3,-0.4,0.3,-0.2,0.6,-1.0,0.0,1.0,0.0,0.0,1.0
-0.3,-0.4,0.3,-0.2,-0.4,-1.0,0.0,-1.0,0.0,0.0,1.22140275816
0.5,0.3,0.3,-0.2,0.6,0.0,1.0,1.0,0.0,0.0,0.740818220682
0.5,0.3,0.3,-0.2,-0.4,0.0,1.0,-1.0,0.0,0.0,0.904837418036
0.5,-1.1,0.3,-0.2,0.6,0.0,-1.0,1.0,0.0,0.0,0.980198673307
0.5,-1.1,0.3,-0.2,-0.4,0.0,-1.0,-1.0,0.0,0.0,1.19721736312
