time,h,v,der(h),der(v),v_new,foo,flying,impact
0,1.00045752432,0,0,-9.810000000000001,0,2,1,0
0.002,1.000437904319193,-0.01962000000000001,-0.01962000000000001,-9.810000000000001,0,2,1,0
0.004,1.000379044319106,-0.03924,-0.03924,-9.810000000000001,0,2,1,0
0.006,1.000280944319056,-0.05885999999999999,-0.05885999999999999,-9.810000000000001,0,2,1,0
0.008,1.000143604319016,-0.07847999999999999,-0.07847999999999999,-9.810000000000001,0,2,1,0
0.01,0.9999670243189891,-0.09809999999999999,-0.09809999999999999,-9.810000000000001,0,2,1,0
0.012,0.9997512043189601,-0.11772,-0.11772,-9.810000000000001,0,2,1,0
0.014,0.9994961443189365,-0.13734,-0.13734,-9.810000000000001,0,2,1,0
0.016,0.9992018443189182,-0.15696,-0.15696,-9.810000000000001,0,2,1,0
0.018,0.9988683043189053,-0.17658,-0.17658,-9.810000000000001,0,2,1,0
0.02,0.9984955243188919,-0.1962,-0.1962,-9.810000000000001,0,2,1,0
0.022,0.9980835043188759,-0.21582,-0.21582,-9.810000000000001,0,2,1,0
0.024,0.9976322443188613,-0.23544,-0.23544,-9.810000000000001,0,2,1,0
0.026,0.9971417443188481,-0.25506,-0.25506,-9.810000000000001,0,2,1,0
0.028,0.9966120043188361,-0.27468,-0.27468,-9.810000000000001,0,2,1,0
0.03,0.9960430243188255,-0.2943,-0.2943,-9.810000000000001,0,2,1,0
0.032,0.9954348043188162,-0.31392,-0.31392,-9.810000000000001,0,2,1,0
0.034,0.9947873443188082,-0.3335400000000001,-0.3335400000000001,-9.810000000000001,0,2,1,0
0.036,0.9941006443188016,-0.35316,-0.35316,-9.810000000000001,0,2,1,0
0.038,0.9933747043187958,-0.37278,-0.37278,-9.810000000000001,0,2,1,0
0.04,0.9926095243187868,-0.3924,-0.3924,-9.810000000000001,0,2,1,0
0.042,0.991805104318778,-0.4120200000000001,-0.4120200000000001,-9.810000000000001,0,2,1,0
0.044,0.9909614443187698,-0.43164,-0.43164,-9.810000000000001,0,2,1,0
0.046,0.9900785443187617,-0.4512600000000001,-0.4512600000000001,-9.810000000000001,0,2,1,0
0.048,0.9891564043187542,-0.47088,-0.47088,-9.810000000000001,0,2,1,0
0.05,0.988195024318747,-0.4905000000000001,-0.4905000000000001,-9.810000000000001,0,2,1,0
0.052,0.9871944043187402,-0.51012,-0.51012,-9.810000000000001,0,2,1,0
0.054,0.9861545443187336,-0.52974,-0.52974,-9.810000000000001,0,2,1,0
0.056,0.9850754443187275,-0.5493600000000001,-0.5493600000000001,-9.810000000000001,0,2,1,0
0.058,0.9839571043187219,-0.56898,-0.56898,-9.810000000000001,0,2,1,0
0.06,0.9827995243187165,-0.5886,-0.5886,-9.810000000000001,0,2,1,0
0.062,0.9816027043187114,-0.6082200000000001,-0.6082200000000001,-9.810000000000001,0,2,1,0
0.064,0.9803666443187069,-0.6278400000000001,-0.6278400000000001,-9.810000000000001,0,2,1,0
0.066,0.9790913443187027,-0.64746,-0.64746,-9.810000000000001,0,2,1,0
0.06800000000000001,0.9777768043186987,-0.6670800000000001,-0.6670800000000001,-9.810000000000001,0,2,1,0
0.07000000000000001,0.9764230243186953,-0.6867000000000001,-0.6867000000000001,-9.810000000000001,0,2,1,0
0.072,0.9750300043186922,-0.7063200000000001,-0.7063200000000001,-9.810000000000001,0,2,1,0
0.074,0.9735977443186894,-0.72594,-0.72594,-9.810000000000001,0,2,1,0
0.076,0.9721262443186866,-0.7455599999999998,-0.7455599999999998,-9.810000000000001,0,2,1,0
0.078,0.9706155043186817,-0.7651799999999999,-0.7651799999999999,-9.810000000000001,0,2,1,0
0.08,0.9690655243186771,-0.7847999999999998,-0.7847999999999998,-9.810000000000001,0,2,1,0
0.082,0.9674763043186724,-0.8044199999999998,-0.8044199999999998,-9.810000000000001,0,2,1,0
0.08400000000000001,0.9658478443186679,-0.8240399999999999,-0.8240399999999999,-9.810000000000001,0,2,1,0
0.08599999999999999,0.9641801443186634,-0.8436599999999997,-0.8436599999999997,-9.810000000000001,0,2,1,0
0.088,0.9624732043186591,-0.8632799999999998,-0.8632799999999998,-9.810000000000001,0,2,1,0
0.09,0.9607270243186548,-0.8828999999999998,-0.8828999999999998,-9.810000000000001,0,2,1,0
0.092,0.9589416043186506,-0.9025199999999998,-0.9025199999999998,-9.810000000000001,0,2,1,0
0.094,0.9571169443186466,-0.9221399999999999,-0.9221399999999999,-9.810000000000001,0,2,1,0
0.096,0.9552530443186427,-0.9417599999999998,-0.9417599999999998,-9.810000000000001,0,2,1,0
0.098,0.9533499043186388,-0.9613799999999999,-0.9613799999999999,-9.810000000000001,0,2,1,0
0.1,0.951407524318635,-0.9809999999999999,-0.9809999999999999,-9.810000000000001,0,2,1,0
0.102,0.9494259043186312,-1.00062,-1.00062,-9.810000000000001,0,2,1,0
0.104,0.9474050443186277,-1.02024,-1.02024,-9.810000000000001,0,2,1,0
0.106,0.9453449443186242,-1.03986,-1.03986,-9.810000000000001,0,2,1,0
0.108,0.9432456043186207,-1.05948,-1.05948,-9.810000000000001,0,2,1,0
0.11,0.9411070243186174,-1.0791,-1.0791,-9.810000000000001,0,2,1,0
0.112,0.9389292043186143,-1.09872,-1.09872,-9.810000000000001,0,2,1,0
0.114,0.9367121443186112,-1.11834,-1.11834,-9.810000000000001,0,2,1,0
0.116,0.9344558443186081,-1.13796,-1.13796,-9.810000000000001,0,2,1,0
0.118,0.9321603043186052,-1.15758,-1.15758,-9.810000000000001,0,2,1,0
0.12,0.9298255243186023,-1.1772,-1.1772,-9.810000000000001,0,2,1,0
0.122,0.9274515043185996,-1.19682,-1.19682,-9.810000000000001,0,2,1,0
0.124,0.9250382443185969,-1.21644,-1.21644,-9.810000000000001,0,2,1,0
0.126,0.9225857443185944,-1.23606,-1.23606,-9.810000000000001,0,2,1,0
0.128,0.920094004318592,-1.25568,-1.25568,-9.810000000000001,0,2,1,0
0.13,0.9175630243185896,-1.2753,-1.2753,-9.810000000000001,0,2,1,0
0.132,0.9149928043185873,-1.29492,-1.29492,-9.810000000000001,0,2,1,0
0.134,0.9123833443185851,-1.31454,-1.31454,-9.810000000000001,0,2,1,0
0.136,0.9097346443185831,-1.33416,-1.33416,-9.810000000000001,0,2,1,0
0.138,0.907046704318581,-1.35378,-1.35378,-9.810000000000001,0,2,1,0
0.14,0.9043195243185792,-1.3734,-1.3734,-9.810000000000001,0,2,1,0
0.142,0.9015531043185775,-1.39302,-1.39302,-9.810000000000001,0,2,1,0
0.144,0.8987474443185757,-1.41264,-1.41264,-9.810000000000001,0,2,1,0
0.146,0.8959025443185741,-1.43226,-1.43226,-9.810000000000001,0,2,1,0
0.148,0.8930184043185727,-1.45188,-1.45188,-9.810000000000001,0,2,1,0
0.15,0.8900950243185712,-1.4715,-1.4715,-9.810000000000001,0,2,1,0
0.152,0.8871324043185692,-1.49112,-1.49112,-9.810000000000001,0,2,1,0
0.154,0.8841305443185668,-1.51074,-1.51074,-9.810000000000001,0,2,1,0
0.156,0.8810894443185642,-1.53036,-1.53036,-9.810000000000001,0,2,1,0
0.158,0.8780091043185616,-1.54998,-1.54998,-9.810000000000001,0,2,1,0
0.16,0.8748895243185592,-1.5696,-1.5696,-9.810000000000001,0,2,1,0
0.162,0.8717307043185566,-1.58922,-1.58922,-9.810000000000001,0,2,1,0
0.164,0.8685326443185542,-1.60884,-1.60884,-9.810000000000001,0,2,1,0
0.166,0.8652953443185517,-1.62846,-1.62846,-9.810000000000001,0,2,1,0
0.168,0.8620188043185493,-1.64808,-1.64808,-9.810000000000001,0,2,1,0
0.17,0.8587030243185468,-1.6677,-1.6677,-9.810000000000001,0,2,1,0
0.172,0.8553480043185446,-1.68732,-1.68732,-9.810000000000001,0,2,1,0
0.174,0.8519537443185422,-1.70694,-1.70694,-9.810000000000001,0,2,1,0
0.176,0.84852024431854,-1.72656,-1.72656,-9.810000000000001,0,2,1,0
0.178,0.8450475043185377,-1.74618,-1.74618,-9.810000000000001,0,2,1,0
0.18,0.8415355243185354,-1.7658,-1.7658,-9.810000000000001,0,2,1,0
0.182,0.8379843043185332,-1.78542,-1.78542,-9.810000000000001,0,2,1,0
0.184,0.834393844318531,-1.80504,-1.80504,-9.810000000000001,0,2,1,0
0.186,0.8307641443185287,-1.82466,-1.82466,-9.810000000000001,0,2,1,0
0.188,0.8270952043185267,-1.84428,-1.84428,-9.810000000000001,0,2,1,0
0.19,0.8233870243185245,-1.8639,-1.8639,-9.810000000000001,0,2,1,0
0.192,0.8196396043185225,-1.88352,-1.88352,-9.810000000000001,0,2,1,0
0.194,0.8158529443185204,-1.90314,-1.90314,-9.810000000000001,0,2,1,0
0.196,0.8120270443185184,-1.92276,-1.92276,-9.810000000000001,0,2,1,0
0.198,0.8081619043185163,-1.94238,-1.94238,-9.810000000000001,0,2,1,0
0.2,0.8042575243185144,-1.962,-1.962,-9.810000000000001,0,2,1,0
0.202,0.8003139043185124,-1.98162,-1.98162,-9.810000000000001,0,2,1,0
0.204,0.7963310443185105,-2.00124,-2.00124,-9.810000000000001,0,2,1,0
0.206,0.7923089443185085,-2.02086,-2.02086,-9.810000000000001,0,2,1,0
0.208,0.7882476043185067,-2.04048,-2.04048,-9.810000000000001,0,2,1,0
0.21,0.7841470243185048,-2.0601,-2.0601,-9.810000000000001,0,2,1,0
0.212,0.780007204318503,-2.07972,-2.07972,-9.810000000000001,0,2,1,0
0.214,0.7758281443185012,-2.09934,-2.09934,-9.810000000000001,0,2,1,0
0.216,0.7716098443184994,-2.11896,-2.11896,-9.810000000000001,0,2,1,0
0.218,0.7673523043184977,-2.13858,-2.13858,-9.810000000000001,0,2,1,0
0.22,0.763055524318496,-2.1582,-2.1582,-9.810000000000001,0,2,1,0
0.222,0.7587195043184942,-2.17782,-2.17782,-9.810000000000001,0,2,1,0
0.224,0.7543442443184925,-2.19744,-2.19744,-9.810000000000001,0,2,1,0
0.226,0.7499297443184909,-2.21706,-2.21706,-9.810000000000001,0,2,1,0
0.228,0.7454760043184893,-2.23668,-2.23668,-9.810000000000001,0,2,1,0
0.23,0.7409830243184876,-2.2563,-2.2563,-9.810000000000001,0,2,1,0
0.232,0.7364508043184861,-2.27592,-2.27592,-9.810000000000001,0,2,1,0
0.234,0.7318793443184845,-2.29554,-2.29554,-9.810000000000001,0,2,1,0
0.236,0.727268644318483,-2.31516,-2.31516,-9.810000000000001,0,2,1,0
0.238,0.7226187043184815,-2.33478,-2.33478,-9.810000000000001,0,2,1,0
0.24,0.7179295243184801,-2.3544,-2.3544,-9.810000000000001,0,2,1,0
0.242,0.7132011043184786,-2.37402,-2.37402,-9.810000000000001,0,2,1,0
0.244,0.7084334443184772,-2.39364,-2.39364,-9.810000000000001,0,2,1,0
0.246,0.7036265443184758,-2.41326,-2.41326,-9.810000000000001,0,2,1,0
0.248,0.6987804043184744,-2.43288,-2.43288,-9.810000000000001,0,2,1,0
0.25,0.6938950243184731,-2.4525,-2.4525,-9.810000000000001,0,2,1,0
0.252,0.6889704043184718,-2.47212,-2.47212,-9.810000000000001,0,2,1,0
0.254,0.6840065443184705,-2.49174,-2.49174,-9.810000000000001,0,2,1,0
0.256,0.6790034443184692,-2.51136,-2.51136,-9.810000000000001,0,2,1,0
0.258,0.673961104318468,-2.53098,-2.53098,-9.810000000000001,0,2,1,0
0.26,0.6688795243184668,-2.5506,-2.5506,-9.810000000000001,0,2,1,0
0.262,0.6637587043184655,-2.57022,-2.57022,-9.810000000000001,0,2,1,0
0.264,0.6585986443184645,-2.58984,-2.58984,-9.810000000000001,0,2,1,0
