loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc22,loc23,loc24,loc25,loc28,loc29,target,iteration,age,rejectReason,batchId,fitness,accepted
4.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,-2339.9,0.0,0.0,,1.0,-2339.9,first
2.0,4.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,1.0,-357.7,0.0,0.0,,1.0,-357.7,first
1.0,3.0,2.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1395.5,0.0,0.0,,1.0,-1395.5,first
0.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,-522.6,0.0,0.0,,1.0,-522.6,first
4.0,3.0,2.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,-635.7,0.0,0.0,,1.0,-635.7,first
1.0,3.0,2.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,-1666.8,1.0,0.0,,2.0,-1666.8,accepted
4.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-2079.0,1.0,0.0,,2.0,-2079.0,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-224.2,1.0,0.0,,2.0,-224.2,accepted
2.0,4.0,2.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,-2184.0,1.0,0.0,,2.0,-2184.0,accepted
4.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,-2435.1,1.0,0.0,,2.0,-2435.1,accepted
