loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc22,loc23,loc24,loc25,loc28,loc29,target,MaxEFPD,pin_peaking,max_boron,MaxFDH,batchId
4.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,-2339.9,406.4,5.485,1552.7,4.329,1
2.0,4.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,1.0,-357.7,451.6,2.726,1668.9,1.955,1
1.0,3.0,2.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1395.5,418.2,4.467,1534.9,3.06,1
0.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,-522.6,412.6,3.121,1492.0,2.317,1
4.0,3.0,2.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,-635.7,425.5,3.316,1582.8,2.21,1
1.0,3.0,2.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,-1666.8,389.1,4.911,1439.9,3.459,2
4.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-2079.0,423.3,5.222,1549.9,3.989,2
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-224.2,454.3,2.515,1698.5,1.765,2
2.0,4.0,2.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,-2184.0,415.4,5.402,1551.8,4.047,2
4.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,-2435.1,402.9,5.653,1508.8,4.5,2
