TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 4.0010001E+02; 5.6091940E+02; 5.7919932E+02; 5.8468356E+02; 5.4842421E+00; 7.5421780E+00; 0.0000000E+00; 1.1988790E+04; 9.0728576E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0010001E+02; 5.6091940E+02; 5.7919932E+02; 5.8468356E+02; 5.4842421E+00; 7.5421780E+00; 0.0000000E+00; 0.0000000E+00; 9.0728576E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1012415E+02; 5.6089374E+02; 5.7905709E+02; 5.8335132E+02; 4.2942272E+00; 7.3069029E+00; 0.0000000E+00; 2.2408588E+02; 3.7307719E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2018601E+02; 5.6085281E+02; 5.7887118E+02; 5.8187275E+02; 3.0015674E+00; 7.0356485E+00; 0.0000000E+00; 4.4155750E+02; 1.7631859E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3021932E+02; 5.6080864E+02; 5.7864209E+02; 5.8054848E+02; 1.9063819E+00; 6.7497860E+00; 0.0000000E+00; 6.5068672E+02; 4.7047004E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4027580E+02; 5.6077328E+02; 5.7838326E+02; 5.7913918E+02; 7.5591757E-01; 6.4559735E+00; 0.0000000E+00; 8.5230068E+02; 3.6957830E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5032455E+02; 5.6076195E+02; 5.7810743E+02; 5.7808893E+02;-1.8505062E-02; 6.2080042E+00; 0.0000000E+00; 1.0461612E+03; 2.3720051E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6032455E+02; 5.6078742E+02; 5.7768211E+02; 5.7760426E+02;-7.7853211E-02; 6.0074724E+00; 0.0000000E+00; 1.2341813E+03; 2.3638789E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7032455E+02; 5.6085247E+02; 5.7720335E+02; 5.7718260E+02;-2.0747413E-02; 5.8934543E+00; 0.0000000E+00; 1.4194620E+03; 2.3638480E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8032455E+02; 5.6095140E+02; 5.7675896E+02; 5.7674200E+02;-1.6958883E-02; 5.7737821E+00; 0.0000000E+00; 1.6022797E+03; 2.3594205E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9032455E+02; 5.6107233E+02; 5.7624860E+02; 5.7622874E+02;-1.9856922E-02; 5.6510334E+00; 0.0000000E+00; 1.7820376E+03; 2.3549480E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0032455E+02; 5.6120358E+02; 5.7569755E+02; 5.7569874E+02; 1.1925657E-03; 5.5174701E+00; 0.0000000E+00; 1.9582481E+03; 2.3500611E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1032455E+02; 5.6133705E+02; 5.7516557E+02; 5.7519737E+02; 3.1798162E-02; 5.3624872E+00; 0.0000000E+00; 2.1306462E+03; 2.3451407E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.2032455E+02; 5.6147553E+02; 5.7502105E+02; 5.7497470E+02;-4.6353755E-02; 5.3526941E+00; 0.0000000E+00; 2.3001614E+03; 2.3483674E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.3032455E+02; 5.6162457E+02; 5.7492243E+02; 5.7490439E+02;-1.8039838E-02; 5.3456492E+00; 0.0000000E+00; 2.4689609E+03; 2.4951935E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4032455E+02; 5.6179128E+02; 5.7492718E+02; 5.7491016E+02;-1.7023332E-02; 5.3424964E+00; 0.0000000E+00; 2.6372803E+03; 2.4934855E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.5032455E+02; 5.6198097E+02; 5.7501795E+02; 5.7500098E+02;-1.6978203E-02; 5.3430981E+00; 0.0000000E+00; 2.8056204E+03; 2.4927246E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
