x,y,ans,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability,ProbabilityWeight-x
-2.0,-2.0,495.703125,1,0.111111111111,1,0.0123456790123,0.111111111111
-3.41675398545,-4.5,105185.490067,1,0.111111111111,2,0.0123456790123,0.111111111111
0.713721125772,4.5,4753.82072182,1,0.111111111111,3,0.0123456790123,0.111111111111
-1.2474818857,-1.26541910279,61.9278103683,1,0.111111111111,4,0.0123456790123,0.111111111111
-1.57902566944,0.130905743965,40.3492493762,1,0.111111111111,5,0.0123456790123,0.111111111111
-1.25741492897,-0.0894637465835,35.5479726759,1,0.111111111111,6,0.0123456790123,0.111111111111
-2.57434578412,0.474185757017,50.421742151,1,0.111111111111,7,0.0123456790123,0.111111111111
1.33824511534,0.885492401471,10.5698302889,1,0.111111111111,8,0.0123456790123,0.111111111111
1.57715077158,0.761965633654,6.83511758004,1,0.111111111111,9,0.0123456790123,0.111111111111
0.526380152193,0.518543030069,9.75038655083,1,0.111111111111,10,0.0123456790123,0.111111111111
1.57988291757,1.98474144458,236.341662838,1,0.111111111111,11,0.0123456790123,0.111111111111
2.75309426088,1.23768767764,44.3628103967,1,0.111111111111,12,0.0123456790123,0.111111111111
1.99257710404,0.839068223609,7.42162143096,1,0.111111111111,13,0.0123456790123,0.111111111111
1.36574594887,0.8296603249,9.09282308017,1,0.111111111111,14,0.0123456790123,0.111111111111
1.64604916234,1.13385576109,21.7725735699,1,0.111111111111,15,0.0123456790123,0.111111111111
2.0775514948,0.887758342784,8.88425780007,1,0.111111111111,16,0.0123456790123,0.111111111111
1.51118395498,0.320006819991,2.37498481568,1,0.111111111111,17,0.0123456790123,0.111111111111
1.40411292768,0.561923441956,4.60615249532,1,0.111111111111,18,0.0123456790123,0.111111111111
1.84354990473,1.4239776689,59.6493446593,1,0.111111111111,19,0.0123456790123,0.111111111111
1.54219443034,0.28343644703,2.09743469295,1,0.111111111111,20,0.0123456790123,0.111111111111
1.47191342427,0.383070554334,2.86584809033,1,0.111111111111,21,0.0123456790123,0.111111111111
1.79754975865,0.963802326293,12.5007474798,1,0.111111111111,22,0.0123456790123,0.111111111111
1.44368771645,0.416162836574,3.1998462067,1,0.111111111111,23,0.0123456790123,0.111111111111
1.44398968202,0.171259485251,2.22368393777,1,0.111111111111,24,0.0123456790123,0.111111111111
1.66178589078,-0.457400902762,2.37247955107,1,0.111111111111,25,0.0123456790123,0.111111111111
0.772636936696,0.311112047033,6.86366614001,1,0.111111111111,26,0.0123456790123,0.111111111111
3.74573269947,0.889650049213,5.63919905592,1,0.111111111111,27,0.0123456790123,0.111111111111
1.44063214244,0.860518578102,9.6273444854,1,0.111111111111,28,0.0123456790123,0.111111111111
1.7483297497,0.27588272763,1.29191554764,1,0.111111111111,29,0.0123456790123,0.111111111111
1.80136164696,0.738257082567,5.50162498947,1,0.111111111111,30,0.0123456790123,0.111111111111
1.55698259255,-3.96991920499,9958.40802315,1,0.111111111111,31,0.0123456790123,0.111111111111
2.12004365201,-4.5,39084.598565,1,0.111111111111,32,0.0123456790123,0.111111111111
1.63582843394,0.3039395574,1.78768622864,1,0.111111111111,33,0.0123456790123,0.111111111111
1.81339241753,0.373413920311,1.42856201867,1,0.111111111111,34,0.0123456790123,0.111111111111
1.79009801286,0.235342293806,1.06631314544,1,0.111111111111,35,0.0123456790123,0.111111111111
0.508401056278,0.168678232994,8.73478127127,1,0.111111111111,36,0.0123456790123,0.111111111111
1.63610565406,0.0807035232903,1.36969336098,1,0.111111111111,37,0.0123456790123,0.111111111111
1.92715599467,1.58442902521,103.475269246,1,0.111111111111,38,0.0123456790123,0.111111111111
1.42736333347,0.352955577744,2.92178713334,1,0.111111111111,39,0.0123456790123,0.111111111111
2.3134460668,0.259669366044,0.177758656941,1,0.111111111111,40,0.0123456790123,0.111111111111
2.26852071629,-0.0927325154893,1.08401046723,1,0.111111111111,41,0.0123456790123,0.111111111111
2.16505183333,4.5,41117.1871559,1,0.111111111111,42,0.0123456790123,0.111111111111
2.35736575039,-0.0599780507859,1.07864787976,1,0.111111111111,43,0.0123456790123,0.111111111111
2.10087378537,0.222250869017,0.381318543297,1,0.111111111111,44,0.0123456790123,0.111111111111
2.44488992964,0.305042318836,0.102955875289,1,0.111111111111,45,0.0123456790123,0.111111111111
2.64253963,-0.234973936639,3.173333647,1,0.111111111111,46,0.0123456790123,0.111111111111
2.71350629001,0.385113622806,0.0365396310945,1,0.111111111111,47,0.0123456790123,0.111111111111
2.70070280249,0.304142162,0.184225764311,1,0.111111111111,48,0.0123456790123,0.111111111111
2.59545214749,0.8402700709,5.85246506263,1,0.111111111111,49,0.0123456790123,0.111111111111
2.71867779966,0.398328685977,0.0259274705177,1,0.111111111111,50,0.0123456790123,0.111111111111
3.15752458959,0.924129011176,8.62885222417,1,0.111111111111,51,0.0123456790123,0.111111111111
3.79928693124,-0.157502329319,11.9277386826,1,0.111111111111,52,0.0123456790123,0.111111111111
2.82918408208,0.468959892339,0.00953104943457,1,0.111111111111,53,0.0123456790123,0.111111111111
2.658895865,0.661812500676,1.47495547377,1,0.111111111111,54,0.0123456790123,0.111111111111
2.74891640468,0.311351865534,0.210180829513,1,0.111111111111,55,0.0123456790123,0.111111111111
2.95960949562,0.425156944806,0.0825071078114,1,0.111111111111,56,0.0123456790123,0.111111111111
2.91865260317,0.524212358608,0.04626456902,1,0.111111111111,57,0.0123456790123,0.111111111111
2.50996159516,0.699032962503,2.43412052294,1,0.111111111111,58,0.0123456790123,0.111111111111
3.04593621821,1.45074412012,118.620540812,1,0.111111111111,59,0.0123456790123,0.111111111111
2.97493076805,-0.325382127801,6.34060876648,1,0.111111111111,60,0.0123456790123,0.111111111111
2.87873286784,0.447381449728,0.0110303580536,1,0.111111111111,61,0.0123456790123,0.111111111111
2.99118490755,0.425760241863,0.105277045564,1,0.111111111111,62,0.0123456790123,0.111111111111
2.71335236355,-1.29776210161,75.5062483706,1,0.111111111111,63,0.0123456790123,0.111111111111
2.92597332189,1.76776759703,337.370067026,1,0.111111111111,64,0.0123456790123,0.111111111111
-0.129684563165,0.442905378114,15.5407667525,1,0.111111111111,65,0.0123456790123,0.111111111111
2.89498404491,0.895228562325,7.5037125691,1,0.111111111111,66,0.0123456790123,0.111111111111
2.97185466966,0.465308721524,0.0163258178764,1,0.111111111111,67,0.0123456790123,0.111111111111
3.06012640671,0.815535619369,3.8761447635,1,0.111111111111,68,0.0123456790123,0.111111111111
2.88890057141,0.590032791784,0.342783864023,1,0.111111111111,69,0.0123456790123,0.111111111111
2.72313929552,0.510004828517,0.151970259256,1,0.111111111111,70,0.0123456790123,0.111111111111
3.26622826376,0.396462382469,0.666528328653,1,0.111111111111,71,0.0123456790123,0.111111111111
4.5,0.544918953017,2.45047215502,1,0.111111111111,72,0.0123456790123,0.111111111111
2.99792492814,-2.45675337268,2388.85762149,1,0.111111111111,73,0.0123456790123,0.111111111111
3.72213287631,0.427571412022,1.67438703391,1,0.111111111111,74,0.0123456790123,0.111111111111
3.04282708495,0.0765709732507,2.48971142597,1,0.111111111111,75,0.0123456790123,0.111111111111
3.12863879725,0.373990416527,0.520378419223,1,0.111111111111,76,0.0123456790123,0.111111111111
3.06758112335,0.21289128706,1.46733135483,1,0.111111111111,77,0.0123456790123,0.111111111111
3.07770866917,0.539648838517,0.0125810356676,1,0.111111111111,78,0.0123456790123,0.111111111111
3.05138562223,0.271620860605,0.987575720078,1,0.111111111111,79,0.0123456790123,0.111111111111
3.29799648802,0.485973209709,0.197262693099,1,0.111111111111,80,0.0123456790123,0.111111111111
2.99520601415,0.562756311242,0.104360763972,1,0.111111111111,81,0.0123456790123,0.111111111111
2.83818923289,0.62680364917,0.707859979121,1,0.111111111111,82,0.0123456790123,0.111111111111
2.96454325987,0.34359899703,0.379834506739,1,0.111111111111,83,0.0123456790123,0.111111111111
3.15068697596,-0.0902045600678,4.78830858544,1,0.111111111111,84,0.0123456790123,0.111111111111
3.19396594994,0.496726582204,0.0673562728987,1,0.111111111111,85,0.0123456790123,0.111111111111
3.00510598287,0.382275172473,0.271840471074,1,0.111111111111,86,0.0123456790123,0.111111111111
2.95692581536,0.500440645566,0.00314645751808,1,0.111111111111,87,0.0123456790123,0.111111111111
2.96260378922,0.518703400326,0.0183851933039,1,0.111111111111,88,0.0123456790123,0.111111111111
2.94899411355,0.968974934522,11.8328269769,1,0.111111111111,89,0.0123456790123,0.111111111111
3.03378913698,-0.16842994736,4.84707453484,1,0.111111111111,90,0.0123456790123,0.111111111111
4.5,0.47005714498,4.34098428283,1,0.111111111111,91,0.0123456790123,0.111111111111
2.79522155576,0.903346990572,8.09870566243,1,0.111111111111,92,0.0123456790123,0.111111111111
2.98719300403,0.760878785585,2.51126853804,1,0.111111111111,93,0.0123456790123,0.111111111111
2.86655716503,0.534260367406,0.106119556475,1,0.111111111111,94,0.0123456790123,0.111111111111
-0.189506049209,0.48182619439,16.0952768063,1,0.111111111111,95,0.0123456790123,0.111111111111
-3.8796830462,0.718698185401,49.385284803,1,0.111111111111,96,0.0123456790123,0.111111111111
3.27033639282,0.271697794261,1.72038103061,1,0.111111111111,97,0.0123456790123,0.111111111111
2.62027639974,0.499377283442,0.225196079403,1,0.111111111111,98,0.0123456790123,0.111111111111
2.25687754079,0.561389585038,1.3453257278,1,0.111111111111,99,0.0123456790123,0.111111111111
2.95815965507,0.454594711592,0.0252892636495,1,0.111111111111,100,0.0123456790123,0.111111111111
2.97343851844,0.0560775653435,2.3384185617,1,0.111111111111,101,0.0123456790123,0.111111111111
2.9115211703,0.535313950921,0.0771221483387,1,0.111111111111,102,0.0123456790123,0.111111111111
3.11079642266,0.54600358064,0.0125505155621,1,0.111111111111,103,0.0123456790123,0.111111111111
3.10613311374,0.522086076571,0.00186075400212,1,0.111111111111,104,0.0123456790123,0.111111111111
3.13013497651,1.91406341313,590.992579056,1,0.111111111111,105,0.0123456790123,0.111111111111
3.2354204492,0.560409713196,0.00866506443955,1,0.111111111111,106,0.0123456790123,0.111111111111
3.03325784273,1.39752480859,95.702018068,1,0.111111111111,107,0.0123456790123,0.111111111111
3.59587741775,0.327625079214,2.47677784138,1,0.111111111111,108,0.0123456790123,0.111111111111
3.093524532,0.595298451974,0.159303805395,1,0.111111111111,109,0.0123456790123,0.111111111111
3.17975103408,0.473295704473,0.125200477862,1,0.111111111111,110,0.0123456790123,0.111111111111
2.95849247459,0.563803940006,0.136393783872,1,0.111111111111,111,0.0123456790123,0.111111111111
2.99697598703,0.612176103538,0.35514055417,1,0.111111111111,112,0.0123456790123,0.111111111111
3.10944374686,0.674436636364,0.766177143037,1,0.111111111111,113,0.0123456790123,0.111111111111
3.12279167776,0.443580469632,0.173914647138,1,0.111111111111,114,0.0123456790123,0.111111111111
2.98433218432,0.650792101074,0.704716306495,1,0.111111111111,115,0.0123456790123,0.111111111111
3.11265958325,0.772586345943,2.51622619802,1,0.111111111111,116,0.0123456790123,0.111111111111
2.94858535496,0.937554507864,9.7528177132,1,0.111111111111,117,0.0123456790123,0.111111111111
3.18524883969,0.564363671264,0.0190672688475,1,0.111111111111,118,0.0123456790123,0.111111111111
3.08234479813,0.677984283779,0.852385455865,1,0.111111111111,119,0.0123456790123,0.111111111111
3.05429544753,0.528818041564,0.00668971333041,1,0.111111111111,120,0.0123456790123,0.111111111111
3.00923001937,0.591838583976,0.218174486704,1,0.111111111111,121,0.0123456790123,0.111111111111
3.01449763119,1.15561856445,32.6836374823,1,0.111111111111,122,0.0123456790123,0.111111111111
3.32853202406,0.492143376907,0.204539408309,1,0.111111111111,123,0.0123456790123,0.111111111111
3.04984831674,0.685612179586,1.00596409379,1,0.111111111111,124,0.0123456790123,0.111111111111
3.5298124102,0.612591643539,0.0282857229839,1,0.111111111111,125,0.0123456790123,0.111111111111
2.97943068334,0.515679453226,0.0101340687646,1,0.111111111111,126,0.0123456790123,0.111111111111
3.11205448333,0.532724791041,0.00281972746717,1,0.111111111111,127,0.0123456790123,0.111111111111
4.20403598727,0.531407525296,1.70791908555,1,0.111111111111,128,0.0123456790123,0.111111111111
3.09980948513,0.490923824549,0.0283203688779,1,0.111111111111,129,0.0123456790123,0.111111111111
3.07232217766,0.482773788248,0.0295535604728,1,0.111111111111,130,0.0123456790123,0.111111111111
3.24655373191,0.445646192623,0.325297520002,1,0.111111111111,131,0.0123456790123,0.111111111111
3.0368691078,0.700376475041,1.24086212106,1,0.111111111111,132,0.0123456790123,0.111111111111
3.03492763452,0.492274700982,0.006411995326,1,0.111111111111,133,0.0123456790123,0.111111111111
3.06641995588,0.496362860214,0.0100920386785,1,0.111111111111,134,0.0123456790123,0.111111111111
3.06719238977,0.5981193505,0.195770049575,1,0.111111111111,135,0.0123456790123,0.111111111111
