rightTemperature,k,leftTemperature,solution
500.0,0.0607596951545,500.0,500.0
514.285714286,0.0600776763139,500.0,507.93650794
528.571428571,0.0594107986431,500.0,515.873015874
542.857142857,0.0587585634646,500.0,523.809523811
557.142857143,0.0581204937623,500.0,531.746031746
571.428571429,0.0574961330172,500.0,539.682538498
585.714285714,0.0568850441187,500.0,547.619047619
600.0,0.0562868083437,500.0,555.555555556
500.0,0.0600776763139,514.285714286,506.349206317
514.285714286,0.0594107986431,514.285714286,514.285714341
528.571428571,0.0587585634646,514.285714286,522.222222222
542.857142857,0.0581204937623,514.285714286,530.158730159
557.142857143,0.0574961330172,514.285714286,538.095238091
585.714285714,0.0562868083437,514.285714286,553.968253991
571.428571429,0.0568850441187,514.285714286,546.031746032
600.0,0.0557010243999,514.285714286,561.904761905
500.0,0.0594107986431,528.571428571,512.698412698
514.285714286,0.0587585634646,528.571428571,520.634920636
528.571428571,0.0581204937623,528.571428571,528.57142858
542.857142857,0.0574961330172,528.571428571,536.507936509
557.142857143,0.0568850441187,528.571428571,544.444444396
571.428571429,0.0562868083437,528.571428571,552.38095238
585.714285714,0.0557010243999,528.571428571,560.317460317
600.0,0.0551273075282,528.571428571,568.253968254
500.0,0.0587585634646,542.857142857,519.047619047
514.285714286,0.0581204937623,542.857142857,526.984126984
528.571428571,0.0574961330172,542.857142857,534.920635044
542.857142857,0.0568850441187,542.857142857,542.857142857
557.142857143,0.0562868083437,542.857142857,550.793650706
571.428571429,0.0557010243999,542.857142857,558.730158729
585.714285714,0.0551273075282,542.857142857,566.666666756
600.0,0.0545652886598,542.857142857,574.603174603
500.0,0.0581204937623,557.142857143,525.396825523
514.285714286,0.0574961330172,557.142857143,533.333333334
528.571428571,0.0568850441187,557.142857143,541.269841221
542.857142857,0.0562868083437,557.142857143,549.206349118
557.142857143,0.0557010243999,557.142857143,557.142857144
571.428571429,0.0551273075282,557.142857143,565.079365081
585.714285714,0.0545652886598,557.142857143,573.015873014
600.0,0.0540146136246,557.142857143,580.952380952
500.0,0.0574961330172,571.428571429,531.746031071
514.285714286,0.0568850441187,571.428571429,539.682539682
528.571428571,0.0562868083437,571.428571429,547.619047619
542.857142857,0.0557010243999,571.428571429,555.555555555
557.142857143,0.0551273075282,571.428571429,563.492063492
571.428571429,0.0545652886598,571.428571429,571.428571428
585.714285714,0.0540146136246,571.428571429,579.365079365
600.0,0.0534749424069,571.428571429,587.301587301
500.0,0.0568850441187,585.714285714,538.095238095
514.285714286,0.0562868083437,585.714285714,546.031746054
528.571428571,0.0557010243999,585.714285714,553.968253977
542.857142857,0.0551273075282,585.714285714,561.904761905
557.142857143,0.0545652886598,585.714285714,569.84126984
571.428571429,0.0540146136246,585.714285714,577.777777754
585.714285714,0.0534749424069,585.714285714,585.714285715
600.0,0.0529459484451,585.714285714,593.650793652
500.0,0.0562868083437,600.0,544.444444132
514.285714286,0.0557010243999,600.0,552.380952379
528.571428571,0.0551273075282,600.0,560.317460318
542.857142857,0.0545652886598,600.0,568.253968255
557.142857143,0.0540146136246,600.0,576.190475915
571.428571429,0.0534749424069,600.0,584.126984126
585.714285714,0.0529459484451,600.0,592.063491835
600.0,0.052427317973,600.0,600.0
