x1,x2,x3,x4,x5,y1,y2,y3,y4,y5,ans
1.3,-0.4,0.3,-0.2,0.1,1.0,0.0,0.0,0.0,0.0,1.57872
-0.3,-0.4,0.3,-0.2,0.1,-1.0,0.0,0.0,0.0,0.0,0.48048
0.5,0.3,0.3,-0.2,0.1,0.0,1.0,0.0,0.0,0.0,2.2308
0.5,-1.1,0.3,-0.2,0.1,0.0,-1.0,0.0,0.0,0.0,-0.1716
0.5,-0.4,0.3,-0.2,0.6,0.0,0.0,1.0,0.0,0.0,1.4976
0.5,-0.4,0.3,-0.2,-0.4,0.0,0.0,-1.0,0.0,0.0,0.5616
0.5,-0.4,0.3,0.2,0.1,0.0,0.0,0.0,1.0,0.0,1.5444
0.5,-0.4,0.3,-0.6,0.1,0.0,0.0,0.0,-1.0,0.0,0.5148
0.5,-0.4,0.6,-0.2,0.1,0.0,0.0,0.0,0.0,1.0,1.2672
0.5,-0.4,0.0,-0.2,0.1,0.0,0.0,0.0,0.0,-1.0,0.792
0.5,-0.4,0.3,-0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0296
0.5,0.812435565298,0.3,-0.2,0.1,0.0,1.73205080757,0.0,0.0,0.0,3.11013943005
0.5,-1.6124355653,0.3,-0.2,0.1,0.0,-1.73205080757,0.0,0.0,0.0,-1.05093943005
1.3,0.3,0.3,-0.2,0.1,1.0,1.0,0.0,0.0,0.0,3.42056
1.3,-1.1,0.3,-0.2,0.1,1.0,-1.0,0.0,0.0,0.0,-0.26312
-0.3,0.3,0.3,-0.2,0.1,-1.0,1.0,0.0,0.0,0.0,1.04104
-0.3,-1.1,0.3,-0.2,0.1,-1.0,-1.0,0.0,0.0,0.0,-0.08008
0.5,0.3,0.3,0.2,0.1,0.0,1.0,0.0,1.0,0.0,3.3462
0.5,0.3,0.3,-0.6,0.1,0.0,1.0,0.0,-1.0,0.0,1.1154
0.5,-1.1,0.3,0.2,0.1,0.0,-1.0,0.0,1.0,0.0,-0.2574
0.5,-1.1,0.3,-0.6,0.1,0.0,-1.0,0.0,-1.0,0.0,-0.0858
0.5,0.3,0.3,-0.2,0.6,0.0,1.0,1.0,0.0,0.0,3.2448
0.5,0.3,0.3,-0.2,-0.4,0.0,1.0,-1.0,0.0,0.0,1.2168
0.5,-1.1,0.3,-0.2,0.6,0.0,-1.0,1.0,0.0,0.0,-0.2496
0.5,-1.1,0.3,-0.2,-0.4,0.0,-1.0,-1.0,0.0,0.0,-0.0936
1.88564064606,-0.4,0.3,-0.2,0.1,1.73205080757,0.0,0.0,0.0,0.0,1.98070373945
-0.885640646055,-0.4,0.3,-0.2,0.1,-1.73205080757,0.0,0.0,0.0,0.0,0.0784962605478
0.5,0.3,0.6,-0.2,0.1,0.0,1.0,0.0,0.0,1.0,2.7456
0.5,0.3,0.0,-0.2,0.1,0.0,1.0,0.0,0.0,-1.0,1.716
0.5,-1.1,0.6,-0.2,0.1,0.0,-1.0,0.0,0.0,1.0,-0.2112
0.5,-1.1,0.0,-0.2,0.1,0.0,-1.0,0.0,0.0,-1.0,-0.132
1.3,-0.4,0.3,0.2,0.1,1.0,0.0,0.0,1.0,0.0,2.36808
1.3,-0.4,0.3,-0.6,0.1,1.0,0.0,0.0,-1.0,0.0,0.78936
-0.3,-0.4,0.3,0.2,0.1,-1.0,0.0,0.0,1.0,0.0,0.72072
-0.3,-0.4,0.3,-0.6,0.1,-1.0,0.0,0.0,-1.0,0.0,0.24024
1.3,-0.4,0.3,-0.2,0.6,1.0,0.0,1.0,0.0,0.0,2.29632
1.3,-0.4,0.3,-0.2,-0.4,1.0,0.0,-1.0,0.0,0.0,0.86112
-0.3,-0.4,0.3,-0.2,0.6,-1.0,0.0,1.0,0.0,0.0,0.69888
-0.3,-0.4,0.3,-0.2,-0.4,-1.0,0.0,-1.0,0.0,0.0,0.26208
0.5,-0.4,0.3,0.2,0.6,0.0,0.0,1.0,1.0,0.0,2.2464
0.5,-0.4,0.3,-0.6,0.6,0.0,0.0,1.0,-1.0,0.0,0.7488
0.5,-0.4,0.3,0.2,-0.4,0.0,0.0,-1.0,1.0,0.0,0.8424
0.5,-0.4,0.3,-0.6,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.2808
1.3,0.3,0.3,0.2,0.1,1.0,1.0,0.0,1.0,0.0,5.13084
1.3,0.3,0.3,-0.6,0.1,1.0,1.0,0.0,-1.0,0.0,1.71028
1.3,-1.1,0.3,0.2,0.1,1.0,-1.0,0.0,1.0,0.0,-0.39468
1.3,-1.1,0.3,-0.6,0.1,1.0,-1.0,0.0,-1.0,0.0,-0.13156
-0.3,0.3,0.3,0.2,0.1,-1.0,1.0,0.0,1.0,0.0,1.56156
-0.3,0.3,0.3,-0.6,0.1,-1.0,1.0,0.0,-1.0,0.0,0.52052
-0.3,-1.1,0.3,0.2,0.1,-1.0,-1.0,0.0,1.0,0.0,-0.12012
-0.3,-1.1,0.3,-0.6,0.1,-1.0,-1.0,0.0,-1.0,0.0,-0.04004
0.5,-0.4,0.3,-0.2,0.966025403784,0.0,0.0,1.73205080757,0.0,0.0,1.84019977794
0.5,-0.4,0.3,-0.2,-0.766025403784,0.0,0.0,-1.73205080757,0.0,0.0,0.219000222058
1.3,0.3,0.3,-0.2,0.6,1.0,1.0,1.0,0.0,0.0,4.97536
1.3,0.3,0.3,-0.2,-0.4,1.0,1.0,-1.0,0.0,0.0,1.86576
