Time,Speed,GHI,Temperature,Demand
0.0,4.390984058380127,0,1.5797973632812727,10278.440567868121
3600.0,4.370144844055177,0,1.0396667480468975,10254.628659491822
7200.0,4.268671989440918,0,0.5212646484375227,10282.656844113784
10800.0,4.160888195037842,0,0.021875000000022737,10379.404402136788
14400.0,4.070116043090819,0,-0.4533447265624773,10569.0745872645
18000.0,3.9768362045288086,0,-0.8954528808593523,10977.2591262023
21600.0,3.811396837234497,0,-1.3394836425781025,11389.42249885641
25200.0,3.569228410720825,0,-1.6677917480468525,11522.335550478372
28800.0,3.1148600578308105,49,-0.08869018554685226,11525.69994893242
32400.0,3.0125720500946045,234,2.5544067382812727,11560.425409639336
36000.0,2.832706928253174,410,5.003686523437524,11484.915452644836
39600.0,2.710076808929444,540,7.115014648437523,11230.983572164816
43200.0,2.6108486652374268,611,8.668603515625023,10749.697659620404
46800.0,2.591241836547852,615,9.595300292968775,10208.813581305296
50400.0,2.561795949935913,552,9.8131042480469,9761.590067493977
54000.0,2.45208477973938,427,9.24541625976565,9489.286682049024
57600.0,2.331002950668335,258,7.503503417968773,9565.00848734869
61200.0,2.34964370727539,81,5.025750732421899,10520.508437466819
64800.0,2.54001784324646,0,4.363763427734399,11692.05907902962
68400.0,2.6794605255126958,0,3.8020263671875223,11930.26201125074
72000.0,2.747279167175293,0,3.2984558105468977,12004.906631716132
75600.0,2.721116542816162,0,2.7558837890625227,11806.246173563224
79200.0,2.663860559463501,0,2.1615844726562727,11346.597903267144
82800.0,2.5023210048675537,0,1.6375671386718975,10782.9834
86400.0,2.19547438621521,0,1.3442016601562727,10517.830672530548
90000.0,1.8825838565826416,0,1.3237548828125227,10431.752535697748
93600.0,1.6407880783081057,0,1.3001953125000227,10564.368081359979
97200.0,1.5863691568374634,0,1.0752807617187727,10790.43971624884
100800.0,1.5697073936462402,0,0.8711486816406477,11242.588848967078
104400.0,1.4822282791137695,0,0.7174926757812727,12211.267458465221
108000.0,1.3549466133117676,0,0.5787292480468977,13503.62795063613
111600.0,1.212367296218872,0,0.6018615722656477,14128.70696900748
115200.0,0.9969900250434875,48,1.6368957519531475,13914.922257791937
118800.0,0.6009318232536316,229,3.596490478515648,13354.731521751455
122400.0,0.9699761867523192,401,7.919915771484398,12804.191636999898
126000.0,0.8523427844047546,529,10.37188110351565,12158.585026117324
129600.0,0.801992654800415,598,11.480798339843775,11556.301941822245
133200.0,0.931320309638977,601,11.9378601074219,11063.077056984215
136800.0,1.080286979675293,539,11.7641540527344,10647.118072879983
140400.0,1.097172498703003,418,10.934167480468775,10383.251696870788
144000.0,1.1158989667892456,252,9.0352722167969,10442.714790157983
147600.0,1.1496130228042605,79,6.380151367187523,11325.389349757765
151200.0,1.1581737995147705,0,5.874139404296898,12405.886593225196
154800.0,1.1413415670394895,0,5.825799560546898,12547.675257796922
158400.0,1.1180574893951416,0,5.752679443359398,12521.15866383398
162000.0,1.2165429592132568,0,5.440057373046899,12105.78443683221
165600.0,1.391708254814148,0,5.108361816406274,11325.008460862984
169200.0,1.5811165571212769,0,4.719201660156274,10477.991999999998
172800.0,1.751690149307251,0,4.317834472656274,10312.176672444983
176400.0,1.9013073444366453,0,3.9740844726562727,10233.61067377986
180000.0,2.0173995494842534,0,3.8086791992187727,10255.638445344717
183600.0,2.0796260833740234,0,3.5968261718750227,10440.141110517761
187200.0,2.067963123321533,0,3.1861511230468977,10727.865109856357
190800.0,2.021240234375,0,2.8387084960937727,11622.890784662915
194400.0,2.0549149513244633,0,2.534356689453148,12853.550411065373
198000.0,2.1121134757995605,0,2.3940368652343977,13288.857164933428
201600.0,1.977885365486145,1,4.390374755859399,12907.51665680432
205200.0,1.517306923866272,79,6.868157958984398,12528.58655131173
208800.0,1.8728153705596924,377,10.39019165039065,12112.368477049124
212400.0,2.064866304397583,497,12.667321777343775,11791.307315137741
216000.0,2.2728333473205566,561,13.08416137695315,11535.296167554405
219600.0,2.5479772090911865,286,13.4223571777344,11467.524917890596
223200.0,2.772104024887085,203,13.708276367187526,11401.938423873036
226800.0,2.8809278011322017,224,13.0457702636719,11368.594109286762
230400.0,2.827350854873657,99,11.278344726562526,11647.384952111448
234000.0,2.932481050491333,20,8.671105957031273,12493.684161005627
237600.0,3.13073468208313,0,7.665277099609398,13098.295140003727
241200.0,3.333024501800537,0,7.036828613281273,12983.341891321497
244800.0,3.54473876953125,0,6.505761718750023,12575.948805527303
248400.0,3.655320882797241,0,6.497125244140648,12064.869496319861
252000.0,3.4535412788391118,0,6.641778564453148,11045.095724306211
255600.0,3.3289449214935303,0,6.591912841796898,10040.7962
259200.0,3.2506771087646484,0,6.415612792968773,9478.853383166288
262800.0,3.106337070465088,0,6.189813232421898,9262.058529231006
266400.0,3.103733539581299,0,6.105645751953148,9162.55879434186
270000.0,2.8879802227020264,0,6.127343750000023,9173.140795253408
273600.0,2.674078941345215,0,6.052026367187523,9479.99858365829
277200.0,2.797160387039185,0,6.062158203125023,10301.093569385224
280800.0,2.5822575092315674,0,5.952478027343773,11611.287396428323
284400.0,2.6496376991271973,0,5.864678955078148,12189.851656835179
288000.0,2.913052082061768,42,7.110131835937523,11938.12984324986
291600.0,2.7833380699157715,214,9.0217224121094,11833.044179229782
295200.0,2.91543960571289,249,11.132470703125025,11737.81916936357
298800.0,3.028179168701172,148,12.7528015136719,11465.76048622508
302400.0,3.240339756011963,99,14.17693481445315,11206.97171811493
306000.0,3.472395420074463,344,15.14263305664065,11091.373874808203
309600.0,3.5654268264770512,132,15.49102172851565,10827.72929198495
313200.0,3.433912754058838,96,14.88811645507815,10656.717381612658
316800.0,3.113298177719116,73,13.202111816406275,10680.187739032044
320400.0,3.015303134918213,77,10.481347656250025,11293.390669932389
324000.0,3.1270520687103267,0,9.1959167480469,12090.449680432044
327600.0,3.107475996017456,0,8.253198242187523,12079.45450938656
331200.0,2.9693000316619877,0,7.403253173828148,11825.456910905665
334800.0,3.046354055404663,0,6.885308837890648,11332.7668481092
338400.0,3.172312498092652,0,6.569207763671898,10447.745623779436
342000.0,3.171177625656128,0,6.328820800781273,9565.7614
345600.0,3.103121280670166,0,6.208764648437523,9075.436579308382
349200.0,2.993610382080078,0,6.088250732421898,8817.111376347359
352800.0,2.831095933914185,0,6.049615478515648,8723.98983334665
356400.0,2.5250332355499268,0,6.171228027343773,8738.252252235718
360000.0,2.1125383377075195,0,5.956475830078148,8984.240803651239
363600.0,1.9355418682098389,0,5.332452392578149,9798.383712089762
367200.0,1.7341585159301758,0,4.881860351562524,11136.540738191052
370800.0,1.5265198945999146,0,4.611169433593774,11767.094894728118
374400.0,1.3190948963165283,45,4.989648437500024,11551.42722058708
378000.0,1.270308017730713,33,5.983026123046898,11491.176574379197
381600.0,1.5225895643234253,59,7.470666503906273,11394.6746995426
385200.0,1.5930027961730957,131,9.038598632812525,11108.824435231816
388800.0,1.5647176504135132,143,11.085595703125025,10833.508979505648
392400.0,1.3976625204086304,196,13.55535278320315,10558.275648080094
396000.0,1.2402403354644775,239,15.318872070312526,10259.750549068109
399600.0,1.0359418392181396,414,15.56121215820315,10022.147706967638
403200.0,0.7975457310676575,251,14.1276794433594,9951.670520966163
406800.0,1.5105701684951782,79,11.152551269531275,10201.580664780837
410400.0,2.422451496124268,0,10.162316894531275,10939.023711850936
414000.0,3.212308406829834,0,9.348474121093775,10807.18364530355
417600.0,3.77164077758789,0,8.544915771484398,10613.512662791563
421200.0,4.176592826843262,0,7.720758056640648,10283.162008009238
424800.0,4.493274211883545,0,6.890954589843773,9772.48256352255
428400.0,4.677299499511719,0,5.996606445312523,9148.081799999998
432000.0,4.737828254699707,0,5.161096191406274,8879.872458562626
435600.0,4.682127952575684,0,4.522241210937524,8665.15060987571
439200.0,4.583641529083252,0,4.008569335937524,8611.251565810338
442800.0,4.629351615905762,0,3.7976928710937727,8667.62300238505
446400.0,4.6666579246521,0,3.8467956542968977,8832.816291470506
450000.0,4.644201278686523,0,3.933038330078148,9209.723938792178
453600.0,4.532318592071533,0,3.848809814453148,9797.258476785888
457200.0,4.33054780960083,0,3.7298217773437727,10400.197073150151
460800.0,4.065272808074951,44,4.645837402343774,10972.323471933189
464400.0,3.6005003452301025,218,6.482415771484398,11420.09939339054
468000.0,3.1961088180541988,384,8.9761901855469,11611.907885417299
471600.0,2.625219345092773,509,10.854150390625025,11392.958104607033
475200.0,2.0351061820983887,577,12.147546386718775,11051.900317839967
478800.0,1.5795656442642212,581,12.793725585937526,10677.660129257698
482400.0,1.2920972108840942,522,12.767785644531275,10375.155436990299
486000.0,1.233744978904724,405,12.0606628417969,10249.372326599612
489600.0,1.193386793136597,246,10.598962402343775,10342.91048440546
493200.0,1.2249201536178589,78,8.447473144531273,11058.652439410733
496800.0,1.1961902379989624,0,8.065454101562523,11494.214829426057
500400.0,1.0381429195404053,0,8.066796875000023,11305.699256640908
504000.0,0.7887598872184753,0,7.957330322265648,10996.449732042252
507600.0,0.6827492117881775,0,7.806756591796898,10707.656413553612
511200.0,0.8993784785270691,0,7.560144042968773,10136.345618610992
514800.0,1.3851432800292969,0,7.105493164062523,9535.941899999998
518400.0,1.912630319595337,0,6.471276855468773,9026.195105857889
522000.0,2.3265759944915767,0,5.852899169921898,8800.796924516968
525600.0,2.683840751647949,0,5.202142333984399,8721.360977294238
529200.0,2.916393756866455,0,4.611566162109399,8793.60906668299
532800.0,2.9940381050109863,0,4.099481201171899,9009.9701075856
536400.0,2.871821880340576,0,3.6972290039062727,9404.073877651696
540000.0,2.6751770973205566,0,3.368218994140648,9981.532864221437
543600.0,2.645646333694458,0,3.1535888671875227,10470.32888328325
547200.0,2.7248613834381104,45,5.064599609375024,10758.825935256644
550800.0,2.7022247314453125,224,7.586816406250023,10688.91240439986
554400.0,3.5447185039520264,395,10.55266723632815,10411.97884649203
558000.0,4.346399784088135,524,12.2595153808594,10117.855808842052
561600.0,5.160704612731934,595,13.256127929687526,9927.940452986439
565200.0,5.864884376525879,602,13.663598632812526,9684.035186186438
568800.0,6.162539482116699,547,13.3972106933594,9477.786396873875
572400.0,6.0499267578125,433,12.43609008789065,9325.521038294628
576000.0,5.574377059936523,269,10.626733398437525,9441.970444840801
579600.0,5.468918800354004,90,8.130578613281273,10176.898725295596
583200.0,5.356106758117676,0,6.677789306640648,11285.473222334573
586800.0,5.05870532989502,0,5.574914550781274,11507.96852381816
590400.0,4.7192044258117685,0,4.579614257812524,11355.760915240113
594000.0,4.468392848968506,0,3.646295166015648,11159.140660277159
597600.0,4.332412242889403,0,2.8268981933593977,10570.64803342534
601200.0,3.9717683792114262,0,2.0446716308593977,9893.143200000002
604800.0,3.560412168502808,0,1.4030090332031475,9907.963319923248
608400.0,3.1701140403747563,0,0.9777465820312728,9974.137690974158
612000.0,2.820520639419556,0,0.7867065429687727,10164.222010392092
615600.0,2.508839607238769,0,0.7193542480468977,10531.426235422117
619200.0,2.324082851409912,0,0.7033020019531477,11108.530639619425
622800.0,2.392498016357422,0,0.6158691406250227,12381.263202403772
626400.0,2.695653200149536,0,0.3809143066406477,14230.990064739404
630000.0,3.1343436241149902,0,0.3660217285156477,14895.969670177345
633600.0,3.4416279792785645,47,2.6721435546875227,14098.36570616445
637200.0,3.084242105484009,230,5.602044677734399,13293.107541976851
640800.0,2.9562225341796875,404,9.380761718750025,12634.810843063144
644400.0,3.3228163719177246,534,12.734826660156275,11923.022427830261
648000.0,3.0710744857788086,605,14.537194824218775,11277.565801481584
651600.0,2.5722548961639404,611,15.59758911132815,10771.554629961242
655200.0,2.0036759376525883,551,15.873559570312526,10415.696939233812
658800.0,1.5292466878890991,432,15.25200805664065,10129.326434161643
662400.0,0.8809858560562134,266,13.38298950195315,10096.246909128038
666000.0,0.3474918007850647,89,10.347619628906275,10698.739861448921
669600.0,0.12873871624469754,0,9.50689086914065,11820.08910327427
673200.0,0.6071474552154541,0,8.900048828125025,12025.878950015163
676800.0,1.0415408611297607,0,8.328393554687523,11992.258910051896
680400.0,1.4393715858459473,0,7.710412597656273,11612.410647575543
684000.0,1.9489332437515257,0,7.120965576171898,10815.316950730456
687600.0,2.507147312164306,0,6.531518554687523,9970.4637
691200.0,2.9688093662261963,0,5.909509277343773,9735.341218724649
694800.0,3.3010804653167725,0,5.275933837890649,9697.039912882783
698400.0,3.497502565383911,0,4.506433105468774,9776.691068442016
702000.0,3.762877941131592,0,3.7820678710937727,9976.733188227936
705600.0,4.130688667297363,0,3.1278320312500227,10440.252295449352
709200.0,4.434609413146973,0,2.5218444824218977,11580.02220431244
712800.0,4.595579147338867,0,1.9941345214843975,13221.939098860008
716400.0,4.667922019958496,0,1.7565856933593975,13738.796459064124
720000.0,4.53300142288208,46,3.4918151855468977,12971.49377771928
723600.0,4.083861827850342,227,6.745416259765648,12268.29359867884
727200.0,4.034731388092041,401,10.635156250000025,11719.60256626846
730800.0,4.125825881958009,532,12.858850097656275,11285.795911191239
734400.0,3.6015045642852783,604,13.9371276855469,10893.041060353758
738000.0,3.0721981525421143,610,14.447412109375026,10561.117419383349
741600.0,2.6484243869781494,551,14.28753051757815,10312.446992781475
745200.0,2.314160823822021,432,13.4743591308594,10144.765329704464
748800.0,2.0687570571899414,268,11.5454040527344,10145.767077407629
752400.0,1.9667928218841555,90,8.661035156250023,10830.573951150864
756000.0,1.9083850383758545,0,7.797082519531273,11902.059364028282
759600.0,1.904059648513794,0,7.229425048828148,12109.220126825132
763200.0,1.967578172683716,0,6.752404785156273,12043.033003603501
766800.0,2.1894726753234863,0,6.291802978515648,11692.507639987349
770400.0,2.555238485336304,0,5.849694824218773,10889.251613798064
774000.0,3.006289005279541,0,5.440332031250024,10093.4787
777600.0,3.540808916091919,0,4.936029052734399,9648.047927030711
781200.0,4.0770530700683585,0,4.429040527343774,9603.533998289859
784800.0,4.448281288146973,0,3.9360290527343977,9686.447114914039
788400.0,4.613985061645508,0,3.4544921875000227,9897.245461810337
792000.0,4.654866695404053,0,3.0041137695312727,10314.53910964764
795600.0,4.627635478973389,0,2.599908447265648,11488.98616817221
799200.0,4.587106704711914,0,2.2642761230468977,13227.96241311863
802800.0,4.639744281768799,0,2.1876159667968977,13736.395572483521
806400.0,4.642363548278809,46,4.130303955078149,12956.888013789823
810000.0,4.448409557342528,228,7.219812011718773,12245.92147913804
813600.0,4.6924405097961435,404,10.9815612792969,11730.300252657102
817200.0,5.405417919158936,536,13.889184570312526,11193.056803519097
820800.0,5.90995979309082,609,15.6202331542969,10667.63642636875
824400.0,6.197888851165772,615,16.442193603515648,10397.745504427237
828000.0,6.278401851654053,554,16.620263671875026,10146.835932887294
831600.0,5.94749116897583,433,16.245538330078148,10024.65902852646
835200.0,5.6631526947021475,268,14.8450866699219,10006.12339719082
838800.0,5.926726818084718,90,12.863549804687526,10533.680292998877
842400.0,6.247007369995117,0,11.974572753906275,11478.72723087372
846000.0,6.468907833099365,0,11.513757324218775,11459.892003061455
849600.0,6.562784671783447,0,11.2235046386719,11218.51391326766
853200.0,6.709580421447754,0,11.0810485839844,10649.529652220812
856800.0,6.840658664703369,0,11.079003906250025,9749.30786561806
860400.0,6.9033522605896,0,11.112573242187525,8780.576399999998
864000.0,6.891525745391847,0,11.0252624511719,8123.66596507556
867600.0,6.890819072723389,0,10.913293457031275,7958.948245459139
871200.0,6.832423686981201,0,10.758020019531275,7844.897792128327
874800.0,6.773501873016357,0,10.477441406250025,7990.163503315518
878400.0,6.692894458770753,0,10.250878906250025,8259.864015132445
882000.0,6.578740119934082,0,10.150048828125025,9150.400727321068
885600.0,6.54207706451416,0,10.244165039062525,10679.157130417674
889200.0,6.5502967834472665,0,10.601831054687525,11208.201961159444
892800.0,6.5380592346191415,3,11.57329711914065,10874.661834697112
896400.0,6.48921012878418,74,13.06768188476565,10667.817710298224
900000.0,6.514248847961426,142,15.045373535156275,10585.596500195807
903600.0,6.707385063171388,187,16.999627685546898,10349.457986066544
907200.0,6.9946160316467285,289,18.444299316406273,10112.80517054949
910800.0,7.050743103027344,299,19.328668212890648,9955.362851843774
914400.0,6.548783302307129,168,19.460565185546894,9774.276901460922
918000.0,6.035536289215088,296,19.066766357421894,9557.64216316117
921600.0,5.878623008728027,130,18.402276611328148,9574.169867685512
925200.0,5.8653197288513175,37,17.588250732421898,9916.754272060694
928800.0,5.900697231292725,0,17.097344970703148,10576.425053151228
932400.0,5.965114116668701,0,16.685723876953148,10504.902154322264
