Time,x1,x2,cov_x1_x1,cov_x1_x2,cov_x2_x2
0.0,0.51025,3.2,0.0104420908325,0.0064725,0.0117506572147
2.1053,0.76813,2.9887,0.00788641757319,0.00488979575,0.00887190137357
4.2105,0.99958,2.69545,0.00595452001225,0.0036897415,0.0067023223888
6.3158,1.17205,2.334575,0.00449897625929,0.00278960625,0.00506493500911
8.4211,1.26045,1.929975,0.00339440372596,0.00210531375,0.00382292071021
10.526,1.24955,1.51225,0.00256774161338,0.00159169,0.00288911399198
12.632,1.135575,1.115275,0.00193662173034,0.001201566875,0.00218281385069
14.737,0.9267575,0.7719875,0.00146369975751,0.00090731781875,0.00164694669003
16.842,0.641965,0.510965,0.00110533782282,0.000685158925,0.00124386229928
18.947,0.308875,0.3529475,0.000834887072364,0.0005174392125,0.00093951416425
21.053,-0.039209225,0.30852,0.000630538734255,0.00039082135825,0.000709504585607
23.158,-0.3669825,0.37679,0.000476264562857,0.00029520835,0.000535888322541
25.263,-0.641025,0.5454275,0.00035960931773,0.0002229454375,0.000404742005807
27.368000000000002,-0.833475,0.79185,0.000271663617327,0.000168398125,0.000305636246534
29.474,-0.9250625,1.0856,0.00020521399259,0.000127022,0.000230312909871
31.579,-0.9072425,1.39165,0.000154947002185,9.6384875e-05,0.000174897249289
33.684,-0.78315,1.673975,0.000117024069972,7.2554e-05,0.000131819242026
35.789,-0.5672675,1.89955,8.83853825585e-05,5.4925625e-05,9.94580645105e-05
37.895,-0.283905,2.0418,6.6755603389e-05,4.1396e-05,7.52042023345e-05
40.0,0.035454,2.0834,5.04165002769e-05,3.10972e-05,5.65681750109e-05
