Time,x1,x2,labels
0.0,1.1,2.101,0.0
2.1053,1.2807,2.0336,0.0
4.2105,1.445,1.8654,0.0
6.3158,1.5592,1.6132,0.0
8.4211,1.5968,1.3031,0.0
10.526,1.5419,0.96749,0.0
12.632,1.3897,0.64182,0.0
14.737,1.1476,0.36053,0.0
16.842,0.83385,0.15339,0.0
18.947,0.47563,0.042197,0.0
21.053,0.10571,0.038458,0.0
23.158,-0.24104,0.1421,0.0
25.263,-0.53157,0.34146,0.0
27.368000000000002,-0.73836,0.61459,0.0
29.474,-0.8424,0.93158,0.0
31.579,-0.83541,1.2578,0.0
33.684,-0.72072,1.5576,0.0
35.789,-0.51301,1.7984,0.0
37.895,-0.23675,1.9539,0.0
40.0,0.076432,2.007,0.0
