Time,x1,x2,labels
0.0,0.439,3.02,2.0
2.1053,0.70621,2.8323,2.0
4.2105,0.94577,2.5595,2.0
6.3158,1.1253,2.2164,2.0
8.4211,1.2198,1.8273,2.0
10.526,1.2142,1.423,2.0
12.632,1.1049,1.0377,2.0
14.737,0.90008,0.7046,2.0
16.842,0.61878,0.4524,2.0
18.947,0.28873,0.30205,2.0
21.053,-0.056718,0.26429,2.0
23.158,-0.3822,0.33835,2.0
25.263,-0.65425,0.51202,2.0
27.368000000000002,-0.84497,0.76282,2.0
29.474,-0.93505,1.0604,2.0
31.579,-0.91592,1.3697,2.0
33.684,-0.79069,1.6549,2.0
35.789,-0.57382,1.883,2.0
37.895,-0.2896,2.0274,2.0
40.0,0.030503,2.0709,2.0
