x2,labels,x1,Time
0.55,1.0,-1.34,0.0
0.68569,1.0,-0.83983,2.1053
0.69402,1.0,-0.39783,4.2105
0.59523,1.0,-0.04235,6.3158
0.41839,1.0,0.20505,8.4211
0.19863,1.0,0.33233,10.526
-0.026359,1.0,0.3385,12.632
-0.22015,1.0,0.23404,14.737
-0.35125,1.0,0.039958,16.842
-0.39636,1.0,-0.2143,18.947
-0.34267,1.0,-0.49388,21.053
-0.18913,1.0,-0.76211,23.158
0.053612,1.0,-0.98442,25.263
0.36444,1.0,-1.1319,27.368
0.71418,1.0,-1.1844,29.474
1.0689,1.0,-1.1326,31.579
1.3934,1.0,-0.97902,33.684
1.6557,1.0,-0.73749,35.789
1.8299,1.0,-0.43184,37.895
1.8992,1.0,-0.093108,40.0
