cov_x2_x1,cov_x2_x2,cov_x1_x1,Time,x2,x1
-0.000297221089025,0.0068782930996,0.0391270456587,0.0,2.07804,0.804
-0.000226406457396,0.00519607197445,0.029556559428,2.1053,2.01364,1.02343
-0.000169669273615,0.0039244112005,0.022324472633,4.2105,1.84806,1.22142
-0.000130750744327,0.0029642765128,0.0168612264501,6.3158,1.59816,1.36488
-9.60203013086e-05,0.00223735521097,0.0127248191142,8.4211,1.29,1.428
-7.24902639845e-05,0.00168927545746,0.00961595198097,10.526,0.9561,1.39514
-5.57852024472e-05,0.00127653819782,0.00726520977418,12.632,0.631926,1.26214
-4.18218619749e-05,0.000964256700021,0.00548735135439,14.737,0.351934,1.036758
-3.13833013208e-05,0.000728214545529,0.00414197868375,16.842,0.145916,0.737542
-2.37439573892e-05,0.000549939082138,0.00312823938664,18.947,0.03570524,0.391934
-1.79433974018e-05,0.000415343466,0.00236260547563,21.053,0.0328156,0.03297446
-1.34777199398e-05,0.000313646676969,0.0017843325115,23.158,0.137192,-0.30425
-1.02529988314e-05,0.000236904192932,0.00134775231878,25.263,0.337202,-0.586508
-7.76125041451e-06,0.000178955293809,0.00101771876789,27.368,0.61089,-0.786096
-5.7879196625e-06,0.000135111350536,0.000768746575669,29.474,0.92836,-0.88389
-4.56440747597e-06,0.0001024012885,0.00058051131787,31.579,1.255,-0.871464
-3.83664478117e-06,7.72590261e-05,0.000438540341414,33.684,1.5552,-0.752054
-2.61185213673e-06,5.80261105e-05,0.000331232051085,35.789,1.79632,-0.540242
-1.84700292683e-06,4.39159345e-05,0.000250180737654,37.895,1.95208,-0.260418
-1.44172333807e-06,3.29526109e-05,0.000188962371883,40.0,2.00542,0.0558648
