cov_x2_x1,cov_x2_x2,cov_x1_x1,Time,x2,x1
1.56367467021e-29,0.000514855359547,0.00040333249,0.0,0.55,-1.34
1.18099204144e-29,0.000388853316932,0.000304623190824,2.1053,0.68569,-0.83983
8.91938844379e-30,0.000293679691284,0.000230062250349,4.2105,0.69402,-0.39783
6.73645286836e-30,0.000221804377194,0.000173759287625,6.3158,0.59523,-0.04235
5.08757292232e-30,0.000167513373213,0.000131225957025,8.4211,0.41839,0.20505
3.84240176826e-30,0.000126514880723,9.9113375761e-05,10.526,0.19863,0.33233
2.90207884109e-30,9.55538177874e-05,7.48553405e-05,12.632,-0.026359,0.3385
2.19186746282e-30,7.21694053213e-05,5.6538763784e-05,14.737,-0.22015,0.23404
1.65534455247e-30,5.45038575459e-05,4.26978248586e-05,16.842,-0.35125,0.039958
1.25019003386e-30,4.11637440732e-05,3.2247363561e-05,18.947,-0.39636,-0.2143
9.44223682902e-31,3.10894991787e-05,2.43553530604e-05,21.053,-0.34267,-0.49388
7.13119472741e-31,2.34801643547e-05,1.8394106749e-05,23.158,-0.18913,-0.76211
5.38598262905e-31,1.77338808118e-05,1.3892730384e-05,25.263,0.053612,-0.98442
4.06772060961e-31,1.33933726554e-05,1.0492327456e-05,27.368,0.36444,-1.1319
3.07177896435e-31,1.01141362284e-05,7.92384024e-06,29.474,0.71418,-1.1844
2.31965232838e-31,7.63768484778e-06,5.983434569e-06,31.579,1.0689,-1.1326
1.7525691401e-31,5.77050733088e-06,4.519972429e-06,33.684,1.3934,-0.97902
1.3237141925e-31,4.35845997574e-06,3.413808521e-06,35.789,1.6557,-0.73749
9.99725318707e-32,3.29169454629e-06,2.578388985e-06,37.895,1.8299,-0.43184
7.551750465e-32,2.48648857396e-06,1.94727691436e-06,40.0,1.8992,-0.093108
