Time,Speed,GHI,Temperature,Demand
0.0,4.390984058380127,0,1.5797973632812727,10278.440567868121
3600.0,4.370144844055177,0,1.0396667480468975,10254.628659491822
7200.0,4.268671989440918,0,0.5212646484375227,10282.656844113784
10800.0,4.160888195037842,0,0.021875000000022737,10379.404402136788
14400.0,4.070116043090819,0,-0.4533447265624773,10569.0745872645
18000.0,3.9768362045288086,0,-0.8954528808593523,10977.2591262023
21600.0,3.811396837234497,0,-1.3394836425781025,11389.42249885641
25200.0,3.569228410720825,0,-1.6677917480468525,11522.335550478372
28800.0,3.1148600578308105,26,-0.08869018554685226,11525.69994893242
32400.0,3.0125720500946045,430,2.5544067382812727,11560.425409639336
36000.0,2.832706928253174,410,5.003686523437524,11484.915452644836
39600.0,2.710076808929444,540,7.115014648437523,11230.983572164816
43200.0,2.6108486652374268,611,8.668603515625023,10749.697659620404
46800.0,2.591241836547852,615,9.595300292968775,10208.813581305296
50400.0,2.561795949935913,552,9.8131042480469,9761.590067493977
54000.0,2.45208477973938,427,9.24541625976565,9489.286682049024
57600.0,2.331002950668335,258,7.503503417968773,9565.00848734869
61200.0,2.34964370727539,81,5.025750732421899,10520.508437466819
64800.0,2.54001784324646,0,4.363763427734399,11692.05907902962
68400.0,2.6794605255126958,0,3.8020263671875223,11930.26201125074
72000.0,2.747279167175293,0,3.2984558105468977,12004.906631716132
75600.0,2.721116542816162,0,2.7558837890625227,11806.246173563224
79200.0,2.663860559463501,0,2.1615844726562727,11346.597903267144
82800.0,2.5023210048675537,0,1.6375671386718975,10782.9834
86400.0,2.19547438621521,0,1.3442016601562727,10517.830672530548
90000.0,1.8825838565826416,0,1.3237548828125227,10431.752535697748
93600.0,1.6407880783081057,0,1.3001953125000227,10564.368081359979
97200.0,1.5863691568374634,0,1.0752807617187727,10790.43971624884
100800.0,1.5697073936462402,0,0.8711486816406477,11242.588848967078
104400.0,1.4822282791137695,0,0.7174926757812727,12211.267458465221
108000.0,1.3549466133117676,0,0.5787292480468977,13503.62795063613
111600.0,1.212367296218872,0,0.6018615722656477,14128.70696900748
115200.0,0.9969900250434875,48,1.6368957519531475,13914.922257791937
118800.0,0.6009318232536316,229,3.596490478515648,13354.731521751455
122400.0,0.9699761867523192,401,7.919915771484398,12804.191636999898
126000.0,0.8523427844047546,529,10.37188110351565,12158.585026117324
129600.0,0.801992654800415,598,11.480798339843775,11556.301941822245
133200.0,0.931320309638977,601,11.9378601074219,11063.077056984215
136800.0,1.080286979675293,539,11.7641540527344,10647.118072879983
140400.0,1.097172498703003,418,10.934167480468775,10383.251696870788
144000.0,1.1158989667892456,252,9.0352722167969,10442.714790157983
147600.0,1.1496130228042605,79,6.380151367187523,11325.389349757765
151200.0,1.1581737995147705,0,5.874139404296898,12405.886593225196
154800.0,1.1413415670394895,0,5.825799560546898,12547.675257796922
158400.0,1.1180574893951416,0,5.752679443359398,12521.15866383398
162000.0,1.2165429592132568,0,5.440057373046899,12105.78443683221
165600.0,1.391708254814148,0,5.108361816406274,11325.008460862984
169200.0,1.5811165571212769,0,4.719201660156274,10477.991999999998
172800.0,1.751690149307251,0,4.317834472656274,10312.176672444983
