y0,x0,z0,y,x,z
1.24579256096,0.133637274488,1.24579256096,1.32198304003,0.34727634572,1.18496403348
2.72893611598,1.209254957,2.72893611598,3.3217028998,1.52582460036,2.65838845622
2.00979233073,0.81286060155,2.00979233073,2.42166909042,1.0593942536,1.94045887602
3.05852195799,1.70377323741,3.05852195799,3.87763146421,2.00061159515,3.01180349167
3.21556807731,1.64814253431,3.21556807731,4.00389784939,1.98358609584,3.16277120753
0.953580390212,0.512498279095,0.953580390212,1.22248691466,0.609211543323,0.914183771133
1.05851738151,0.503476156446,1.05851738151,1.32246595597,0.621439865943,1.01461906765
3.18653947491,1.74440115296,3.18653947491,4.02083093461,2.05850552381,3.14071487104
2.98149503989,2.82900352213,2.98149503989,4.33431176385,2.92577285412,3.01078363416
2.38744851085,2.279386982,2.38744851085,3.50469800774,2.35591214041,2.38228444439
