BasicStatistics ,CorrelationTest
----------------,---------------
Variable,y0
--------,--
percentile_95%,6.05280000E+01
kurtosis,-2.50000000E+00
median,5.98800000E+01
variationCoefficient,1.70045719E-02
skewness,0.00000000E+00
expectedValue,5.98800000E+01
variance,1.03680000E+00
sigma,1.01823376E+00
percentile_5%,5.92320000E+01
Variable,x0
--------,--
percentile_95%,1.52400000E+00
kurtosis,-2.50000000E+00
median,1.20000000E+00
variationCoefficient,4.24264069E-01
skewness,3.15492473E-16
expectedValue,1.20000000E+00
variance,2.59200000E-01
sigma,5.09116882E-01
percentile_5%,8.76000000E-01
pearson 
matrix,y0,x0,
y0,1.00000000E+00,-1.00000000E+00
x0,-1.00000000E+00,1.00000000E+00
sensitivity 
matrix,y0,x0,
y0,1.00000000E+00,-2.00000000E+00
x0,-5.00000000E-01,1.00000000E+00
covariance 
matrix,y0,x0,
y0,1.03680000E+00,-5.18400000E-01
x0,-5.18400000E-01,2.59200000E-01
NormalizedSensitivity 
matrix,y0,x0,
y0,1.00000000E+00,-4.00801603E-02
x0,-2.49500000E+01,1.00000000E+00
