x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,20.0,0.7853981633974483,0.0,0.0,0.0,40.81632653061224,0.0,20.0,0.7853981633974483,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,1.5713484026367723,1.5108545754762783,40.81632653061224,0.1111111111111111,19.24544752196386,0.7453800623091645,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,3.1426968052735447,2.900721496631569,40.81632653061224,0.2222222222222222,18.524196572753734,0.7021718486792013,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,4.714045207910317,4.169600763465872,40.81632653061224,0.3333333333333333,17.84028657382131,0.655558034109785,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,6.285393610547089,5.317492375979187,40.81632653061224,0.4444444444444444,17.198172851521406,0.6053472586771237,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,7.856742013183862,6.344396334171515,40.81632653061224,0.5555555555555556,16.602705558138357,0.551390215749293,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,9.428090415820634,7.250312638042855,40.81632653061224,0.6666666666666666,16.05907445322924,0.4936017805484079,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,10.999438818457405,8.035241287593205,40.81632653061224,0.7777777777777777,15.572709165818681,0.4319864602430846,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,12.570787221094179,8.699182282822571,40.81632653061224,0.8888888888888888,15.149126286907691,0.3666650282396104,10.20408163265306
0.0,0.0,20.0,0.7853981633974483,0.0,14.142135623730951,9.242135623730949,40.81632653061224,1.0,14.793719673390916,0.297898685142166,10.20408163265306
