x2,x1,ans2,ans
2.63442560603,1.22466496314,8.44000254563,3.85909056916
2.56208716113,1.85436782098,10.0029706367,4.41645498211
2.89263415264,1.95724652008,12.1981462814,4.84988067272
2.64134117347,1.52134442737,9.29117206138,4.16268560085
2.41442988124,1.00021869456,6.82990908838,3.4146485758
2.00979241356,1.56646949415,6.49309222173,3.57626190772
2.7464931467,1.51509419235,9.83873501655,4.26158733905
2.69653809576,1.77089602448,10.4073904314,4.46743412024
2.42536334214,1.53228548298,8.23028614277,3.95764882512
2.70886268832,1.70631646451,10.2494529413,4.41517915284
