TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 1.5006310E+03; 8.9496248E+05; 1.9322748E+06; 1.9308154E+06; 4.6495866E+02; 4.5965773E+02; 4.4562814E+02; 4.4831681E+02; 5.9614188E+02; 2.6342579E+00; 6.4325606E+04; 5.4131209E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4908700E+02; 1.4999592E+01; 7.6126984E+00; 7.7842498E+00; 5.6632910E+02; 5.0396218E+02; 2.9304146E+02; 9.9974452E+04; 1.9768074E-01; 5.8678952E-02; 0.0000000E+00; 0.0000000E+00; 1.1612109E-02; 5.2139295E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4758775E-01; 2.7293321E-01; 1.1612109E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0721933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9421805E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3535314E+00; 3.3505314E+00; 3.3790339E+00;
 1.5006310E+03; 8.9496248E+05; 1.9322748E+06; 1.9308154E+06; 4.6495866E+02; 4.5965773E+02; 4.4562814E+02; 4.4831681E+02; 5.9614188E+02; 2.6342579E+00; 6.4325606E+04; 5.4131209E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4908700E+02; 1.4999592E+01; 7.6126984E+00; 7.7842498E+00; 5.6632910E+02; 5.0396218E+02; 2.9304146E+02; 9.9974452E+04; 1.9768074E-01; 5.8678952E-02; 0.0000000E+00; 0.0000000E+00; 1.1612109E-02; 5.2139295E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4758775E-01; 2.7293321E-01; 1.1612109E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0721933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9421805E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3535314E+00; 3.3505314E+00; 3.3790339E+00;
 1.5086310E+03; 8.8560981E+05; 1.9015870E+06; 1.9029699E+06; 4.6449969E+02; 4.5922117E+02; 4.4534847E+02; 4.4787224E+02; 5.9520990E+02; 2.4686332E+00; 6.4092859E+04; 5.4137301E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4910636E+02; 1.4999592E+01; 7.6202201E+00; 7.7919862E+00; 5.6612659E+02; 5.0387521E+02; 2.9304166E+02; 9.9974524E+04; 1.9767761E-01; 5.8678978E-02; 0.0000000E+00; 0.0000000E+00; 1.1611951E-02; 5.2185443E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4295410E-01; 2.7367693E-01; 1.1611951E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9976455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9408814E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3228347E+00; 3.3127438E+00; 3.3295629E+00;
 1.5166310E+03; 8.7709766E+05; 1.8986881E+06; 1.9010435E+06; 4.6408746E+02; 4.5882702E+02; 4.4483882E+02; 4.4746093E+02; 5.9448045E+02; 2.5696884E+00; 6.3861801E+04; 5.4162084E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4912908E+02; 1.4999592E+01; 7.6283283E+00; 7.8000149E+00; 5.6591846E+02; 5.0379167E+02; 2.9304185E+02; 9.9974594E+04; 1.9767761E-01; 5.8678998E-02; 0.0000000E+00; 0.0000000E+00; 1.1611972E-02; 5.2229619E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4337110E-01; 2.7530537E-01; 1.1611972E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9406620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9395831E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2992375E+00; 3.2744677E+00; 3.3030942E+00;
 1.5246310E+03; 8.6994398E+05; 1.8956989E+06; 1.8989443E+06; 4.6368879E+02; 4.5844725E+02; 4.4431947E+02; 4.4708137E+02; 5.9391900E+02; 2.7428139E+00; 6.3629637E+04; 5.4162837E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4915459E+02; 1.4999592E+01; 7.6364805E+00; 7.8079258E+00; 5.6571160E+02; 5.0371130E+02; 2.9304204E+02; 9.9974663E+04; 1.9767760E-01; 5.8679017E-02; 0.0000000E+00; 0.0000000E+00; 1.1611993E-02; 5.2271210E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4376640E-01; 2.7698518E-01; 1.1611993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8870227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9382857E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2718489E+00; 1.9034084E+00; 3.2753483E+00;
 1.5326310E+03; 8.6686452E+05; 1.8927013E+06; 1.8974074E+06; 4.6342930E+02; 4.5824540E+02; 4.4381082E+02; 4.4694302E+02; 5.9412751E+02; 3.1021668E+00; 6.3373011E+04; 5.4150887E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4918206E+02; 1.4999592E+01; 7.6446784E+00; 7.8157037E+00; 5.6549103E+02; 5.0363468E+02; 2.9304223E+02; 9.9974733E+04; 1.9767760E-01; 5.8679037E-02; 0.0000000E+00; 0.0000000E+00; 1.1612014E-02; 5.2302890E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4411836E-01; 2.7859061E-01; 1.1612014E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8374821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9369890E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2799498E+00; 3.5228549E+00; 3.2672123E+00;
 1.5406310E+03; 8.6081269E+05; 1.8897779E+06; 1.8957464E+06; 4.6318624E+02; 4.5797738E+02; 4.4389901E+02; 4.4667857E+02; 5.9392066E+02; 2.7190077E+00; 6.3123842E+04; 5.4140359E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4921089E+02; 1.4999592E+01; 7.6528353E+00; 7.8234697E+00; 5.6530735E+02; 5.0356113E+02; 2.9304242E+02; 9.9974802E+04; 1.9767759E-01; 5.8679057E-02; 0.0000000E+00; 0.0000000E+00; 1.1612035E-02; 5.2335609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4439429E-01; 2.8036190E-01; 1.1612035E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7934854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9356931E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2461375E+00; 3.2643412E+00; 3.2361629E+00;
 1.5486310E+03; 8.5264080E+05; 1.8868434E+06; 1.8933478E+06; 4.6279268E+02; 4.5757568E+02; 4.4361674E+02; 4.4626687E+02; 5.9330804E+02; 2.5996811E+00; 6.2898978E+04; 5.4121315E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4924174E+02; 1.4999592E+01; 7.6609458E+00; 7.8313525E+00; 5.6514635E+02; 5.0348885E+02; 2.9304261E+02; 9.9974871E+04; 1.9767759E-01; 5.8679077E-02; 0.0000000E+00; 0.0000000E+00; 1.1612055E-02; 5.2374688E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4468358E-01; 2.8242238E-01; 1.1612055E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7555606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9343980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2098102E+00; 3.2014832E+00; 3.2003090E+00;
 1.5566310E+03; 8.4532364E+05; 1.8839226E+06; 1.8908560E+06; 4.6240076E+02; 4.5720003E+02; 4.4330098E+02; 4.4590363E+02; 5.9289854E+02; 2.5539632E+00; 6.2675552E+04; 5.4123123E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4927458E+02; 1.4999592E+01; 7.6690240E+00; 7.8392959E+00; 5.6498859E+02; 5.0341824E+02; 2.9304280E+02; 9.9974940E+04; 1.9767758E-01; 5.8679097E-02; 0.0000000E+00; 0.0000000E+00; 1.1612076E-02; 5.2412223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4499290E-01; 2.8441817E-01; 1.1612076E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7223795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9331037E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1786830E+00; 3.1779699E+00; 3.1693660E+00;
