TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.5006310E+03;-1.0000000E+00; 8.9496248E+05; 1.9322748E+06; 7.6126984E+00; 0.0000000E+00; 5.4517348E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.6117750E+00; 3.3532886E+04; 1.1583675E-03; 7.6126984E+00; 4.5321771E+03; 1.1052574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4514697E+02; 5.9421805E+05; 6.4325606E+04; 2.5294195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2139295E-01; 5.4758775E-01; 2.7293321E-01; 4.5785914E-01; 1.1612109E-02; 5.8678952E-02; 1.9322748E+06; 8.9496248E+05; 9.9974452E+04; 1.9308154E+06; 4.5965773E+02; 4.6495866E+02; 5.9614188E+02; 2.9304146E+02; 4.4562814E+02; 2.6342579E+00; 4.4831681E+02; 3.4908700E+02; 3.0099863E+01; 3.0099863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6126984E+00; 5.4131209E+00; 7.0038316E-03; 1.4999592E+01; 7.7842498E+00; 6.9740000E+00;
 1.5006310E+03;-1.0000000E+00; 8.9496248E+05; 1.9322748E+06; 7.6126984E+00; 0.0000000E+00; 5.4517348E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.6117750E+00; 3.3532886E+04; 1.1583675E-03; 7.6126984E+00; 4.5321771E+03; 1.1052574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4514697E+02; 5.9421805E+05; 6.4325606E+04; 2.5294195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2139295E-01; 5.4758775E-01; 2.7293321E-01; 4.5785914E-01; 1.1612109E-02; 5.8678952E-02; 1.9322748E+06; 8.9496248E+05; 9.9974452E+04; 1.9308154E+06; 4.5965773E+02; 4.6495866E+02; 5.9614188E+02; 2.9304146E+02; 4.4562814E+02; 2.6342579E+00; 4.4831681E+02; 3.4908700E+02; 3.0099863E+01; 3.0099863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6126984E+00; 5.4131209E+00; 7.0038316E-03; 1.4999592E+01; 7.7842498E+00; 6.9740000E+00;
 1.5086310E+03;-1.0000000E+00; 8.8560981E+05; 1.9015870E+06; 7.6202201E+00; 0.0000000E+00; 5.4098109E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6193034E+00; 3.3570934E+04; 1.1581990E-03; 7.6202201E+00; 4.5373486E+03; 1.1050884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3820515E+02; 5.9408814E+05; 6.4092859E+04; 2.5290701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2185443E-01; 5.4295410E-01; 2.7367693E-01; 4.5528581E-01; 1.1611951E-02; 5.8678978E-02; 1.9015870E+06; 8.8560981E+05; 9.9974524E+04; 1.9029699E+06; 4.5922117E+02; 4.6449969E+02; 5.9520990E+02; 2.9304166E+02; 4.4534847E+02; 2.4686332E+00; 4.4787224E+02; 3.4910636E+02; 2.9831447E+01; 2.9831447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6202201E+00; 5.4137301E+00; 6.8998600E-03; 1.4999592E+01; 7.7919862E+00; 6.9740000E+00;
 1.5166310E+03;-1.0000000E+00; 8.7709766E+05; 1.8986881E+06; 7.6283283E+00; 0.0000000E+00; 5.4058583E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6274135E+00; 3.3611154E+04; 1.1580444E-03; 7.6283283E+00; 4.5428863E+03; 1.1049158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3160809E+02; 5.9395831E+05; 6.3861801E+04; 2.5271856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2229619E-01; 5.4337110E-01; 2.7530537E-01; 4.5573312E-01; 1.1611972E-02; 5.8678998E-02; 1.8986881E+06; 8.7709766E+05; 9.9974594E+04; 1.9010435E+06; 4.5882702E+02; 4.6408746E+02; 5.9448045E+02; 2.9304185E+02; 4.4483882E+02; 2.5696884E+00; 4.4746093E+02; 3.4912908E+02; 2.9587005E+01; 2.9587005E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6283283E+00; 5.4162084E+00; 6.8201620E-03; 1.4999592E+01; 7.8000149E+00; 6.9740000E+00;
 1.5246310E+03;-1.0000000E+00; 8.6994398E+05; 1.8956989E+06; 7.6364805E+00; 0.0000000E+00; 5.4017787E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6355673E+00; 3.3651319E+04; 1.1578988E-03; 7.6364805E+00; 4.5484477E+03; 1.1047442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2598964E+02; 5.9382857E+05; 6.3629637E+04; 2.5255414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2271210E-01; 5.4376640E-01; 2.7698518E-01; 4.5620941E-01; 1.1611993E-02; 5.8679017E-02; 1.8956989E+06; 8.6994398E+05; 9.9974663E+04; 1.8989443E+06; 4.5844725E+02; 4.6368879E+02; 5.9391900E+02; 2.9304204E+02; 4.4431947E+02; 2.7428139E+00; 4.4708137E+02; 3.4915459E+02; 3.6177695E+01; 3.6177695E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6364805E+00; 5.4162837E+00; 6.7450303E-03; 1.4999592E+01; 7.8079258E+00; 6.9740000E+00;
 1.5326310E+03;-1.0000000E+00; 8.6686452E+05; 1.8927013E+06; 7.6446784E+00; 0.0000000E+00; 5.3976831E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6437663E+00; 3.3691394E+04; 1.1577634E-03; 7.6446784E+00; 4.5540335E+03; 1.1045737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2363195E+02; 5.9369890E+05; 6.3373011E+04; 2.5240508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2302890E-01; 5.4411836E-01; 2.7859061E-01; 4.5669657E-01; 1.1612014E-02; 5.8679037E-02; 1.8927013E+06; 8.6686452E+05; 9.9974733E+04; 1.8974074E+06; 4.5824540E+02; 4.6342930E+02; 5.9412751E+02; 2.9304223E+02; 4.4381082E+02; 3.1021668E+00; 4.4694302E+02; 3.4918206E+02; 2.9260527E+01; 2.9260527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6446784E+00; 5.4150887E+00; 6.6755318E-03; 1.4999592E+01; 7.8157037E+00; 6.9740000E+00;
 1.5406310E+03;-1.0000000E+00; 8.6081269E+05; 1.8897779E+06; 7.6528353E+00; 0.0000000E+00; 5.3936916E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6519231E+00; 3.3731394E+04; 1.1576243E-03; 7.6528353E+00; 4.5595915E+03; 1.1044043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1931391E+02; 5.9356931E+05; 6.3123842E+04; 2.5226607E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2335609E-01; 5.4439429E-01; 2.8036190E-01; 4.5718866E-01; 1.1612035E-02; 5.8679057E-02; 1.8897779E+06; 8.6081269E+05; 9.9974802E+04; 1.8957464E+06; 4.5797738E+02; 4.6318624E+02; 5.9392066E+02; 2.9304242E+02; 4.4389901E+02; 2.7190077E+00; 4.4667857E+02; 3.4921089E+02; 2.9047703E+01; 2.9047703E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6528353E+00; 5.4140359E+00; 6.6136823E-03; 1.4999592E+01; 7.8234697E+00; 6.9740000E+00;
 1.5486310E+03;-1.0000000E+00; 8.5264080E+05; 1.8868434E+06; 7.6609458E+00; 0.0000000E+00; 5.3896839E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6600339E+00; 3.3771371E+04; 1.1574795E-03; 7.6609458E+00; 4.5651194E+03; 1.1042359E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1293202E+02; 5.9343980E+05; 6.2898978E+04; 2.5214417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2374688E-01; 5.4468358E-01; 2.8242238E-01; 4.5769489E-01; 1.1612055E-02; 5.8679077E-02; 1.8868434E+06; 8.5264080E+05; 9.9974871E+04; 1.8933478E+06; 4.5757568E+02; 4.6279268E+02; 5.9330804E+02; 2.9304261E+02; 4.4361674E+02; 2.5996811E+00; 4.4626687E+02; 3.4924174E+02; 2.8778078E+01; 2.8778078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6609458E+00; 5.4121315E+00; 6.5602301E-03; 1.4999592E+01; 7.8313525E+00; 6.9740000E+00;
 1.5566310E+03;-1.0000000E+00; 8.4532364E+05; 1.8839226E+06; 7.6690240E+00; 0.0000000E+00; 5.3856951E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6681123E+00; 3.3811312E+04; 1.1573313E-03; 7.6690240E+00; 4.5706216E+03; 1.1040695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0710117E+02; 5.9331037E+05; 6.2675552E+04; 2.5203816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2412223E-01; 5.4499290E-01; 2.8441817E-01; 4.5821202E-01; 1.1612076E-02; 5.8679097E-02; 1.8839226E+06; 8.4532364E+05; 9.9974940E+04; 1.8908560E+06; 4.5720003E+02; 4.6240076E+02; 5.9289854E+02; 2.9304280E+02; 4.4330098E+02; 2.5539632E+00; 4.4590363E+02; 3.4927458E+02; 2.8541644E+01; 2.8541644E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6690240E+00; 5.4123123E+00; 6.5133395E-03; 1.4999592E+01; 7.8392959E+00; 6.9740000E+00;
