TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.6188387E+02; 1.0824427E+03; 6.1162386E+02; 1.5565114E+07; 6.7475978E+00; 7.2816759E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2392282E+04; 1.8237300E+08; 1.5493875E+07; 6.1823927E+02; 6.1815626E+02; 5.9685249E+02; 5.9684612E+02; 5.9684612E+02; 6.1827794E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8002140E+06; 5.8002140E+06; 5.8002140E+06; 5.3971215E+02; 5.3971215E+02; 5.3971215E+02; 5.4652833E+02; 5.4652833E+02; 5.4652833E+02; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.5830711E+02; 1.9982176E+01; 3.6736314E-02; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.3213256E+02; 1.9372809E+01; 3.6736314E-02; 0.0000000E+00; 0.0000000E+00; 1.0000000E+06; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0148729E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.6188387E+02; 1.0824427E+03; 6.1162386E+02; 1.5565114E+07; 6.7475978E+00; 7.2816759E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8725065E+05; 5.2392282E+04; 1.8237300E+08; 1.5493875E+07; 6.1823927E+02; 6.1815626E+02; 5.9685249E+02; 5.9684612E+02; 5.9684612E+02; 6.1827794E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8002140E+06; 5.8002140E+06; 5.8002140E+06; 5.3971215E+02; 5.3971215E+02; 5.3971215E+02; 5.4652833E+02; 5.4652833E+02; 5.4652833E+02; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.5830711E+02; 1.9982176E+01; 3.6736314E-02; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.3213256E+02; 1.9372809E+01; 3.6736314E-02; 1.8979438E+03; 0.0000000E+00; 1.0000000E+06; 1.0791000E+05; 0.0000000E+00; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0148729E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0000000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9684816E+02; 5.9684816E+02; 5.9684816E+02; 5.9684816E+02; 5.6188387E+02; 1.0824427E+03; 6.1161631E+02; 1.5568261E+07; 6.7475978E+00; 7.2817002E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8725065E+05; 5.2392080E+04; 1.8237300E+08; 1.5493956E+07; 6.1823988E+02; 6.1815675E+02; 5.9685251E+02; 5.9684614E+02; 5.9684614E+02; 6.1829427E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8554177E+09; 0.0000000E+00; 5.8002967E+06; 5.8002996E+06; 5.8002996E+06; 5.3971525E+02; 5.3971525E+02; 5.3971525E+02; 5.4655972E+02; 5.4655973E+02; 5.4655973E+02; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 3.6630424E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.5830555E+02; 1.9982140E+01; 3.6736314E-02; 3.6630425E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.3213040E+02; 1.9372759E+01; 3.6736314E-02; 1.8979438E+03; 0.0000000E+00; 1.0000000E+06; 1.0791000E+05; 0.0000000E+00; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0080700E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8277648E+02; 5.8277648E+02; 5.8275304E+02; 5.8275314E+02; 5.6571072E+02; 6.8605458E+02; 5.8501571E+02; 1.4425702E+07; 6.7475978E+00; 6.0670155E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8666166E+05; 5.1733999E+04; 1.3889162E+08; 1.4432656E+07; 6.1214196E+02; 6.1457373E+02; 5.8722658E+02; 5.8426320E+02; 5.8426328E+02; 6.1219078E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1286679E+01; 4.4384806E+07; 4.4384806E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2817667E+09; 0.0000000E+00; 7.4030484E+06; 7.3483496E+06; 7.3483522E+06; 5.5726301E+02; 5.5677467E+02; 5.5677469E+02; 5.7498150E+02; 5.7444259E+02; 5.7444263E+02; 9.6943230E+00; 9.6632915E+00; 9.6632919E+00; 4.2902291E+03; 7.0115715E+01; 3.5775529E+02; 1.2552159E-03; 8.5877613E+02; 2.3281349E+01; 4.2681610E-02; 4.2916100E+03; 7.0153712E+01; 3.5769505E+02; 1.2953481E-03; 8.3232454E+02; 2.2571595E+01; 4.2695284E-02; 2.0364771E+03; 0.0000000E+00; 2.4000000E+05; 1.0812042E+05; 2.1042314E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1696851E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7457061E+02; 5.7457061E+02; 5.7436752E+02; 5.7436755E+02; 5.6565029E+02; 6.1599779E+02; 5.7599642E+02; 1.4084472E+07; 6.7475978E+00; 5.1617122E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8612108E+05; 5.1677603E+04; 1.2330499E+08; 1.4040839E+07; 6.1003853E+02; 6.1163676E+02; 5.7639161E+02; 5.7476143E+02; 5.7476148E+02; 6.1029255E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0942707E+01; 4.3285220E+07; 4.3285220E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4619923E+08; 0.0000000E+00; 7.3986950E+06; 7.3994702E+06; 7.3994759E+06; 5.6134329E+02; 5.6092597E+02; 5.6092602E+02; 5.7194185E+02; 5.7279545E+02; 5.7279551E+02; 9.2708544E+00; 9.2212986E+00; 9.2212994E+00; 4.8503834E+03; 1.3617430E+02; 3.5238471E+02; 2.4292902E-03; 8.6005832E+02; 2.6217389E+01; 4.7897192E-02; 4.8519824E+03; 1.3673699E+02; 3.5253519E+02; 2.5162981E-03; 8.3355802E+02; 2.5418058E+01; 4.7912899E-02; 2.1704380E+03; 0.0000000E+00; 2.4000000E+05; 1.0831965E+05; 4.0965442E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4669060E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7495787E+02; 5.7495787E+02; 5.7455183E+02; 5.7455180E+02; 5.6592317E+02; 6.1051753E+02; 5.7724903E+02; 1.4001830E+07; 6.7475978E+00; 4.9263232E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8573722E+05; 5.1656520E+04; 1.1489919E+08; 1.3954784E+07; 6.0956429E+02; 6.1082438E+02; 5.7551069E+02; 5.7441822E+02; 5.7441822E+02; 6.0982773E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0928338E+01; 4.3185572E+07; 4.3185572E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8059261E+08; 0.0000000E+00; 7.3749905E+06; 7.3422689E+06; 7.3405113E+06; 5.6227462E+02; 5.6168592E+02; 5.6167639E+02; 5.6996334E+02; 5.7005259E+02; 5.7002089E+02; 8.9808090E+00; 9.0374574E+00; 9.0367795E+00; 5.3933726E+03; 2.0094723E+02; 3.5041347E+02; 3.5803569E-03; 8.6143418E+02; 2.9049218E+01; 5.2885047E-02; 5.3954872E+03; 2.0228851E+02; 3.5067483E+02; 3.7182341E-03; 8.3488477E+02; 2.8165131E+01; 5.2905686E-02; 2.3041365E+03; 0.0000000E+00; 2.4000000E+05; 1.0851554E+05; 6.0553601E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8958382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7664759E+02; 5.7664759E+02; 5.7618862E+02; 5.7618801E+02; 5.6576110E+02; 6.0938128E+02; 5.7949570E+02; 1.3912754E+07; 6.7475978E+00; 4.7675754E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8537697E+05; 5.1683548E+04; 1.0913368E+08; 1.3870993E+07; 6.0908456E+02; 6.1030257E+02; 5.7726320E+02; 5.7585223E+02; 5.7585182E+02; 6.0932363E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0956383E+01; 4.3134178E+07; 4.3134178E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7179562E+08; 0.0000000E+00; 7.3375339E+06; 7.2727850E+06; 7.2717791E+06; 5.6243444E+02; 5.6175244E+02; 5.6174483E+02; 5.6817126E+02; 5.6767815E+02; 5.6766090E+02; 8.8406684E+00; 8.9004730E+00; 8.8998058E+00; 5.9279491E+03; 2.6612387E+02; 3.4991048E+02; 4.7401452E-03; 8.6283874E+02; 3.1826406E+01; 5.7739259E-02; 5.9304476E+03; 2.6803760E+02; 3.5019860E+02; 4.9252901E-03; 8.3624029E+02; 3.0858532E+01; 5.7763485E-02; 2.4372085E+03; 0.0000000E+00; 2.4000000E+05; 1.0871227E+05; 8.0227420E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9273674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7850940E+02; 5.7850940E+02; 5.7806805E+02; 5.7806620E+02; 5.6536791E+02; 6.0862197E+02; 5.8188503E+02; 1.3811973E+07; 6.7475978E+00; 4.5949190E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8501607E+05; 5.1745652E+04; 1.0472983E+08; 1.3771420E+07; 6.0851459E+02; 6.0973125E+02; 5.7927915E+02; 5.7756244E+02; 5.7756096E+02; 6.0874939E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0990901E+01; 4.3073423E+07; 4.3073423E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4796948E+08; 0.0000000E+00; 7.3120814E+06; 7.2242570E+06; 7.2235730E+06; 5.6235980E+02; 5.6154126E+02; 5.6153503E+02; 5.6693273E+02; 5.6604416E+02; 5.6603379E+02; 8.6527774E+00; 8.7121163E+00; 8.7115027E+00; 6.4537622E+03; 3.3105300E+02; 3.4982032E+02; 5.8963203E-03; 8.6427899E+02; 3.4549254E+01; 6.2461325E-02; 6.4565249E+03; 3.3192906E+02; 3.5011452E+02; 6.0989983E-03; 8.3763329E+02; 3.3498709E+01; 6.2487936E-02; 2.5698348E+03; 0.0000000E+00; 2.4000000E+05; 1.0891026E+05; 1.0002643E+03; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4641971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0100012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8041595E+02; 5.8041595E+02; 5.8000053E+02; 5.7999770E+02; 5.6488617E+02; 6.0786720E+02; 5.8424459E+02; 1.3724565E+07; 6.7475978E+00; 4.4253257E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8465179E+05; 5.1818217E+04; 1.0114387E+08; 1.3675794E+07; 6.0795667E+02; 6.0915586E+02; 5.8128638E+02; 5.7931328E+02; 5.7931083E+02; 6.0825006E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1017047E+01; 4.2998999E+07; 4.2998999E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1836168E+08; 0.0000000E+00; 7.2701516E+06; 7.1654924E+06; 7.1649738E+06; 5.6194484E+02; 5.6100236E+02; 5.6099705E+02; 5.6555808E+02; 5.6440016E+02; 5.6439299E+02; 8.4898875E+00; 8.5518872E+00; 8.5512679E+00; 6.9753574E+03; 3.9351550E+02; 3.4988507E+02; 7.0091091E-03; 8.6578128E+02; 3.7243148E+01; 6.7095162E-02; 6.9784922E+03; 3.9100211E+02; 3.5018032E+02; 7.1847262E-03; 8.3908895E+02; 3.6111489E+01; 6.7125171E-02; 2.7035001E+03; 0.0000000E+00; 2.4000000E+05; 1.0911123E+05; 1.2012330E+03; 6.2499690E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3890825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
