Time,Speed
0.0,6.55387620961
600.0,7.54727549844
1200.0,7.60131684068
1800.0,9.03920347444
2400.0,9.32731872799
3000.0,10.032280898
3600.0,10.5323534223
4200.0,10.8254915929
4800.0,10.2547673568
5400.0,10.0128635552
6000.0,10.1464418671
6600.0,9.8194714804
7200.0,9.95802338861
7800.0,10.3311934429
8400.0,10.7585151299
9000.0,10.2263346909
9600.0,10.2769688107
10200.0,9.91142601083
10800.0,10.0830015824
11400.0,10.6232993124
12000.0,10.1336645827
12600.0,9.28139458566
13200.0,9.66844539756
13800.0,9.65831885571
14400.0,8.56405399132
15000.0,8.05323128833
15600.0,8.03757675303
16200.0,7.96429465238
16800.0,8.11677411548
17400.0,8.59724771323
18000.0,9.13101592933
18600.0,8.83253211699
19200.0,9.14488790126
19800.0,9.66152770874
20400.0,9.91215268994
21000.0,10.2051848108
21600.0,9.20831453228
22200.0,9.67135240049
22800.0,9.40962484141
23400.0,8.97877563101
24000.0,9.31855686426
24600.0,9.60702207896
25200.0,10.2317169682
25800.0,10.1657616523
26400.0,10.8178887629
27000.0,11.318517042
27600.0,11.3873432075
28200.0,11.6478890878
28800.0,11.2029422386
29400.0,11.1680699494
30000.0,11.4720555267
30600.0,11.0898938766
31200.0,10.6070714543
31800.0,10.5000460629
32400.0,10.2735760445
33000.0,10.6065912617
33600.0,9.7462747416
34200.0,9.07214476224
34800.0,8.84818148267
35400.0,8.94342680868
36000.0,9.38557225347
36600.0,10.0242021224
37200.0,9.38409804569
37800.0,9.35744612577
38400.0,9.28663901505
39000.0,9.11160200852
39600.0,9.15030288764
40200.0,9.64640044474
40800.0,9.94084799719
41400.0,11.089978624
42000.0,10.8636067687
42600.0,9.41720742723
43200.0,9.89537784779
43800.0,10.4449485181
44400.0,10.4120845519
45000.0,10.7472513185
45600.0,11.299950321
46200.0,11.4888517995
46800.0,11.4366184194
47400.0,11.844682468
48000.0,11.3905960838
48600.0,12.2133920175
49200.0,12.1853465603
49800.0,11.7289632145
50400.0,11.7893680009
51000.0,11.8604336064
51600.0,11.240162768
52200.0,10.1896538205
52800.0,10.0529548684
53400.0,10.4773375889
54000.0,11.2115284994
54600.0,10.8877968714
55200.0,10.6210840108
55800.0,11.4120208063
56400.0,11.1824464602
57000.0,10.5407567003
57600.0,10.7220224377
58200.0,10.2958933882
58800.0,10.3922489689
59400.0,10.047781915
60000.0,10.0279826451
60600.0,9.73297379875
61200.0,10.2396736386
61800.0,10.7529460989
62400.0,10.2625162866
63000.0,9.72449347404
63600.0,9.94202869381
64200.0,9.95964013246
64800.0,9.98839590723
65400.0,10.700301764
66000.0,11.2751351493
66600.0,10.5887381429
67200.0,10.2252805272
67800.0,9.60036522436
68400.0,9.66974347826
69000.0,8.83568853972
69600.0,9.20138255058
70200.0,9.35146442261
70800.0,9.2212624947
71400.0,10.5797280505
72000.0,10.3143410741
72600.0,9.7745886017
73200.0,8.59403713437
73800.0,7.79475654373
74400.0,8.09807381351
75000.0,7.69398954855
75600.0,7.74462785011
76200.0,6.96745716572
76800.0,6.88257485351
77400.0,6.40902657301
78000.0,6.70851196965
78600.0,6.66324987043
79200.0,6.30189603409
79800.0,6.4857398609
80400.0,6.25555938843
81000.0,6.64436744261
81600.0,6.50832612665
82200.0,5.94033160446
82800.0,5.37510792469
83400.0,5.58405821484
